time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 01:14:52 CDT 2016,16810164,9298124,1934116,3464496,176660,
Thu May  5 01:14:57 CDT 2016,16810164,9327796,1936340,3512704,178860,
Thu May  5 01:15:02 CDT 2016,16810164,9351940,1938180,3550888,180668,
Thu May  5 01:15:07 CDT 2016,16810164,9399444,1942068,3631536,184500,
Thu May  5 01:15:12 CDT 2016,16810164,9454612,1946060,3717312,188556,
Thu May  5 01:15:17 CDT 2016,16810164,9514460,1949828,3803984,192276,
Thu May  5 01:15:22 CDT 2016,16810164,9577444,1953804,3888600,196204,
Thu May  5 01:15:27 CDT 2016,16810164,9620592,1956484,3946280,198868,
Thu May  5 01:15:32 CDT 2016,16810164,9651704,1958940,3997136,201252,
Thu May  5 01:15:37 CDT 2016,16810164,9662792,1959860,4016604,202148,
Thu May  5 01:15:42 CDT 2016,16810164,9731224,1963252,4092980,205476,
Thu May  5 01:15:47 CDT 2016,16810164,9798680,1966188,4162812,208324,
Thu May  5 01:15:52 CDT 2016,16810164,9856800,1970180,4245876,212252,
Thu May  5 01:15:57 CDT 2016,16810164,9917152,1974252,4331020,216268,
Thu May  5 01:16:02 CDT 2016,16810164,9963872,1977372,4401244,219364,
Thu May  5 01:16:07 CDT 2016,16810164,9984496,1978756,4432420,220708,
Thu May  5 01:16:12 CDT 2016,16810164,10028608,1981516,4492488,223404,
Thu May  5 01:16:17 CDT 2016,16810164,10072616,1985132,4563684,226916,
Thu May  5 01:16:22 CDT 2016,16810164,10132112,1989740,4656772,231412,
Thu May  5 01:16:27 CDT 2016,16810164,10139792,1990220,4666136,231860,
Thu May  5 01:16:32 CDT 2016,16810164,10184528,1993404,4726076,235012,
Thu May  5 01:16:37 CDT 2016,16810164,10242136,1998092,4816684,239612,
Thu May  5 01:16:42 CDT 2016,16810164,10289680,2002244,4899868,243676,
Thu May  5 01:16:47 CDT 2016,16810164,10344368,2006388,4982788,247740,
Thu May  5 01:16:52 CDT 2016,16810164,10405224,2010780,5071340,252076,
Thu May  5 01:16:57 CDT 2016,16810164,10442632,2013396,5124148,254676,
Thu May  5 01:17:02 CDT 2016,16810164,10463264,2014836,5152840,256068,
Thu May  5 01:17:07 CDT 2016,16810164,10487152,2016372,5184520,257580,
Thu May  5 01:17:12 CDT 2016,16810164,10547144,2020396,5268432,261484,
Thu May  5 01:17:17 CDT 2016,16810164,10609064,2024524,5355264,265492,
Thu May  5 01:17:22 CDT 2016,16810164,10665264,2028740,5438848,269636,
Thu May  5 01:17:27 CDT 2016,16810164,10723776,2032460,5517120,273300,
Thu May  5 01:17:32 CDT 2016,16810164,10743948,2033484,5538560,274316,
Thu May  5 01:17:37 CDT 2016,16810164,10796540,2036108,5600600,276948,
Thu May  5 01:17:43 CDT 2016,16810164,10856756,2039604,5678552,280380,
Thu May  5 01:17:48 CDT 2016,16810164,10888236,2041732,5722000,282444,
Thu May  5 01:17:53 CDT 2016,16810164,10924592,2043576,5767808,284332,
Thu May  5 01:17:58 CDT 2016,16810164,10985736,2046616,5841824,287380,
Thu May  5 01:18:03 CDT 2016,16810164,11045384,2050376,5924320,291084,
Thu May  5 01:18:08 CDT 2016,16810164,11068264,2052088,5964080,292860,
Thu May  5 01:18:13 CDT 2016,16810164,11113688,2055376,6037232,296124,
Thu May  5 01:18:18 CDT 2016,16810164,11172888,2059752,6135688,300452,
Thu May  5 01:18:23 CDT 2016,16810164,11231648,2064200,6231616,304828,
Thu May  5 01:18:28 CDT 2016,16810164,11242256,2064992,6247492,305612,
Thu May  5 01:18:33 CDT 2016,16810164,11270408,2066848,6285308,307460,
Thu May  5 01:18:38 CDT 2016,16810164,11324112,2070728,6369884,311492,
Thu May  5 01:18:43 CDT 2016,16810164,11372384,2074384,6447932,315196,
Thu May  5 01:18:48 CDT 2016,16810164,11423184,2078784,6538892,319572,
Thu May  5 01:18:53 CDT 2016,16810164,11462952,2081912,6609612,324284,
Thu May  5 01:18:58 CDT 2016,16810164,11500648,2085112,6653020,327580,
Thu May  5 01:19:03 CDT 2016,16810164,11553096,2089520,6712732,332228,
Thu May  5 01:19:08 CDT 2016,16810164,11577416,2091496,6741764,334276,
Thu May  5 01:19:13 CDT 2016,16810164,11597992,2093216,6769556,336452,
Thu May  5 01:19:18 CDT 2016,16810164,11648136,2097408,6832540,341284,
Thu May  5 01:19:23 CDT 2016,16810164,11703216,2101984,6904700,345900,
Thu May  5 01:19:28 CDT 2016,16810164,11754516,2106032,6960596,350044,
Thu May  5 01:19:33 CDT 2016,16810164,11810612,2110808,7021180,355084,
Thu May  5 01:19:38 CDT 2016,16810164,11856372,2114664,7087040,359980,
Thu May  5 01:19:43 CDT 2016,16810164,11864356,2115392,7095336,360764,
Thu May  5 01:19:48 CDT 2016,16810164,11904724,2118776,7143032,364668,
Thu May  5 01:19:53 CDT 2016,16810164,11959916,2123312,7202760,369556,
Thu May  5 01:19:58 CDT 2016,16810164,11993412,2126120,7267064,373876,
Thu May  5 01:20:03 CDT 2016,16810164,12035140,2129544,7309656,377452,
Thu May  5 01:20:08 CDT 2016,16810164,12092844,2134240,7368288,382436,
Thu May  5 01:20:13 CDT 2016,16810164,12147916,2138808,7444744,388636,
Thu May  5 01:20:18 CDT 2016,16810164,12176268,2141136,7474520,391124,
Thu May  5 01:20:23 CDT 2016,16810164,12226660,2145192,7529608,395652,
Thu May  5 01:20:28 CDT 2016,16810164,12282524,2149776,7593392,400812,
Thu May  5 01:20:33 CDT 2016,16810164,12325332,2152672,7633088,403884,
Thu May  5 01:20:38 CDT 2016,16810164,12343564,2154200,7653752,405608,
Thu May  5 01:20:43 CDT 2016,16810164,12370196,2156464,7683204,408056,
Thu May  5 01:20:49 CDT 2016,16810164,12415004,2160120,7734104,412200,
Thu May  5 01:20:54 CDT 2016,16810164,12473900,2165024,7809248,418136,
Thu May  5 01:20:59 CDT 2016,16810164,12530324,2169680,7880768,424008,
Thu May  5 01:21:04 CDT 2016,16810164,12574900,2173144,7971432,431368,
Thu May  5 01:21:09 CDT 2016,16810164,12614180,2176048,8069696,438520,
Thu May  5 01:21:14 CDT 2016,16810164,12664196,2179980,8136748,443568,
Thu May  5 01:21:19 CDT 2016,16810164,12682780,2181372,8159200,445128,
Thu May  5 01:21:24 CDT 2016,16810164,12695812,2182420,8175296,446424,
Thu May  5 01:21:29 CDT 2016,16810164,12715036,2183932,8199848,448352,
Thu May  5 01:21:34 CDT 2016,16810164,12770628,2188468,8279024,453968,
Thu May  5 01:21:39 CDT 2016,16810164,12816300,2191924,8371040,459544,
Thu May  5 01:21:44 CDT 2016,16810164,12863196,2195708,8443296,464872,
Thu May  5 01:21:49 CDT 2016,16810164,12914228,2200292,8520064,470160,
Thu May  5 01:21:54 CDT 2016,16810164,12957228,2204148,8578404,474504,
Thu May  5 01:21:59 CDT 2016,16810164,12984948,2206324,8614992,477560,
Thu May  5 01:22:04 CDT 2016,16810164,13000744,2207596,8633832,479080,
Thu May  5 01:22:09 CDT 2016,16810164,13056904,2211716,8700072,484032,
Thu May  5 01:22:14 CDT 2016,16810164,13096816,2214388,8783112,488704,
Thu May  5 01:22:19 CDT 2016,16810164,13103432,2214756,8793472,489304,
Thu May  5 01:22:24 CDT 2016,16810164,13151592,2217500,8843944,492576,
Thu May  5 01:22:29 CDT 2016,16810164,13203112,2220964,8905320,496512,
Thu May  5 01:22:34 CDT 2016,16810164,13256120,2223956,8953280,499992,
Thu May  5 01:22:39 CDT 2016,16810164,13289104,2225644,9017880,503120,
Thu May  5 01:22:44 CDT 2016,16810164,13329736,2227948,9113248,507688,
Thu May  5 01:22:49 CDT 2016,16810164,13368352,2230612,9197240,512416,
Thu May  5 01:22:54 CDT 2016,16810164,13389456,2232148,9219268,514120,
Thu May  5 01:22:59 CDT 2016,16810164,13427504,2235252,9270308,517696,
Thu May  5 01:23:04 CDT 2016,16810164,13478088,2239372,9334332,522192,
Thu May  5 01:23:09 CDT 2016,16810164,13514696,2242268,9428748,529992,
Thu May  5 01:23:14 CDT 2016,16810164,13544888,2244348,9560372,540952,
Thu May  5 01:23:19 CDT 2016,16810164,13599224,2248564,9625412,546072,
Thu May  5 01:23:24 CDT 2016,16810164,13650584,2251772,9696204,550808,
Thu May  5 01:23:29 CDT 2016,16810164,13682272,2253796,9758156,554488,
Thu May  5 01:23:34 CDT 2016,16810164,13740504,2257788,9830548,559712,
Thu May  5 01:23:39 CDT 2016,16810164,13780376,2260276,9892276,563456,
Thu May  5 01:23:44 CDT 2016,16810164,13806584,2261852,9927356,565464,
Thu May  5 01:23:49 CDT 2016,16810164,13814224,2262356,9950164,566784,
Thu May  5 01:23:54 CDT 2016,16810164,13864024,2265452,10017484,571072,
Thu May  5 01:23:59 CDT 2016,16810164,13902824,2268164,10103788,576080,
Thu May  5 01:24:05 CDT 2016,16810164,13948248,2271108,10194348,581360,
Thu May  5 01:24:10 CDT 2016,16810164,13980984,2273796,10256420,585552,
Thu May  5 01:24:15 CDT 2016,16810164,14020752,2277076,10350532,591616,
Thu May  5 01:24:20 CDT 2016,16810164,14045624,2278900,10416200,595256,
Thu May  5 01:24:25 CDT 2016,16810164,14062056,2280220,10482608,598712,
Thu May  5 01:24:30 CDT 2016,16810164,14096344,2282588,10572216,603568,
Thu May  5 01:24:35 CDT 2016,16810164,14134760,2285164,10665808,608736,
Thu May  5 01:24:40 CDT 2016,16810164,14167312,2287708,10752672,613648,
Thu May  5 01:24:45 CDT 2016,16810164,14183684,2289020,10797152,616240,
Thu May  5 01:24:50 CDT 2016,16810164,14212868,2291268,10894728,621280,
Thu May  5 01:24:55 CDT 2016,16810164,14239188,2293212,10978264,625240,
Thu May  5 01:25:00 CDT 2016,16810164,14256564,2294500,11065456,628952,
Thu May  5 01:25:05 CDT 2016,16810164,14258148,2294628,11075096,629368,
Thu May  5 01:25:10 CDT 2016,16810164,14293100,2297212,11147224,634240,
Thu May  5 01:25:15 CDT 2016,16810164,14326460,2299756,11234984,639904,
Thu May  5 01:25:20 CDT 2016,16810164,14362100,2302492,11307512,644728,
Thu May  5 01:25:25 CDT 2016,16810164,14388028,2304588,11400984,649640,
Thu May  5 01:25:30 CDT 2016,16810164,14419156,2307084,11506336,655584,
Thu May  5 01:25:35 CDT 2016,16810164,14460100,2310404,11585668,661520,
Thu May  5 01:25:40 CDT 2016,16810164,14461092,2310468,11587668,661680,
Thu May  5 01:25:45 CDT 2016,16810164,14500836,2313556,11663676,667216,
Thu May  5 01:25:50 CDT 2016,16810164,14562340,2316828,11737748,672592,
Thu May  5 01:25:55 CDT 2016,16810164,14598180,2319468,11810900,677128,
Thu May  5 01:26:00 CDT 2016,16810164,14633956,2322172,11916704,683872,
Thu May  5 01:26:05 CDT 2016,16810164,14661628,2324420,12042212,691376,
Thu May  5 01:26:10 CDT 2016,16810164,14706812,2328076,12118956,697920,
Thu May  5 01:26:15 CDT 2016,16810164,14743876,2331012,12208036,705240,
Thu May  5 01:26:20 CDT 2016,16810164,14748396,2331396,12222828,706576,
Thu May  5 01:26:25 CDT 2016,16810164,14785212,2334300,12294552,712360,
Thu May  5 01:26:30 CDT 2016,16810164,14830164,2337612,12361568,717752,
Thu May  5 01:26:35 CDT 2016,16810164,14880172,2341300,12443888,723904,
Thu May  5 01:26:40 CDT 2016,16810164,14915508,2344012,12535528,730496,
Thu May  5 01:26:45 CDT 2016,16810164,14952332,2346708,12635456,737112,
Thu May  5 01:26:50 CDT 2016,16810164,14982276,2348980,12742344,743512,
Thu May  5 01:26:55 CDT 2016,16810164,15013716,2351300,12826448,749624,
Thu May  5 01:27:00 CDT 2016,16810164,15051108,2354092,12919352,756720,
Thu May  5 01:27:05 CDT 2016,16810164,15087260,2356748,12984624,761848,
Thu May  5 01:27:10 CDT 2016,16810164,15137252,2360540,13086768,770112,
Thu May  5 01:27:15 CDT 2016,16810164,15179372,2363900,13184216,778152,
Thu May  5 01:27:20 CDT 2016,16810164,15211524,2366412,13281208,786160,
Thu May  5 01:27:26 CDT 2016,16810164,15218444,2366972,13295800,787200,
Thu May  5 01:27:31 CDT 2016,16810164,15239108,2368628,13347524,791240,
Thu May  5 01:27:36 CDT 2016,16810164,15264060,2370596,13420116,796688,
Thu May  5 01:27:41 CDT 2016,16810164,15299284,2373596,13513404,803384,
Thu May  5 01:27:46 CDT 2016,16810164,15341908,2376996,13598756,809912,
Thu May  5 01:27:51 CDT 2016,16810164,15377380,2379476,13683724,815768,
Thu May  5 01:27:56 CDT 2016,16810164,15409524,2381596,13794996,823280,
Thu May  5 01:28:01 CDT 2016,16810164,15445972,2384108,13898924,830760,
Thu May  5 01:28:06 CDT 2016,16810164,15462836,2385268,13960044,835528,
Thu May  5 01:28:11 CDT 2016,16810164,15482244,2386772,14032492,840512,
Thu May  5 01:28:16 CDT 2016,16810164,15508124,2388772,14150732,848112,
Thu May  5 01:28:21 CDT 2016,16810164,15540724,2391244,14276140,855480,
Thu May  5 01:28:26 CDT 2016,16810164,15552828,2392148,14378076,859520,
Thu May  5 01:28:31 CDT 2016,16810164,15556228,2392412,14421416,860864,
Thu May  5 01:28:36 CDT 2016,16810164,15588196,2394804,14526704,868632,
Thu May  5 01:28:41 CDT 2016,16810164,15618252,2397148,14633424,877368,
Thu May  5 01:28:46 CDT 2016,16810164,15641440,2398788,14718464,883456,
Thu May  5 01:28:51 CDT 2016,16810164,15675048,2401204,14799560,889424,
Thu May  5 01:28:56 CDT 2016,16810164,15694176,2402628,14950720,901160,
Thu May  5 01:29:01 CDT 2016,16810164,15702896,2403332,15123160,914856,
Thu May  5 01:29:06 CDT 2016,16810164,15707480,2403692,15213408,922432,
Thu May  5 01:29:11 CDT 2016,16810164,15724448,2405060,15379448,935952,
Thu May  5 01:29:16 CDT 2016,16810164,15741312,2406380,15539080,948904,
Thu May  5 01:29:21 CDT 2016,16810164,15761392,2407716,15651496,957792,
Thu May  5 01:29:26 CDT 2016,16810164,15772816,2408868,15716584,963024,
Thu May  5 01:29:31 CDT 2016,16810164,15773016,2408892,15718052,963136,
Thu May  5 01:29:36 CDT 2016,16810164,15792000,2410548,15826316,971600,
Thu May  5 01:29:41 CDT 2016,16810164,15817536,2412572,15966468,982120,
Thu May  5 01:29:46 CDT 2016,16810164,15840472,2414740,16102300,992880,
Thu May  5 01:29:51 CDT 2016,16810164,15866712,2416820,16247636,1004096,
Thu May  5 01:29:56 CDT 2016,16810164,15891384,2418980,16375044,1014232,
Thu May  5 01:30:01 CDT 2016,16810164,15917672,2421188,16499788,1024056,
Thu May  5 01:30:06 CDT 2016,16810164,15941416,2423076,16636116,1034280,
Thu May  5 01:30:11 CDT 2016,16810164,15966984,2425068,16768580,1044552,
Thu May  5 01:30:16 CDT 2016,16810164,15967120,2425076,16771440,1044776,
Thu May  5 01:30:21 CDT 2016,16810164,15986688,2426612,16843768,1050512,
Thu May  5 01:30:26 CDT 2016,16810164,16007504,2428300,16957952,1059848,
Thu May  5 01:30:31 CDT 2016,16810164,16031952,2430340,17097888,1070640,
Thu May  5 01:30:36 CDT 2016,16810164,16055440,2432316,17236744,1081000,
Thu May  5 01:30:41 CDT 2016,16810164,16078320,2434292,17391640,1093104,
Thu May  5 01:30:47 CDT 2016,16810164,16100560,2436140,17531496,1103680,
Thu May  5 01:30:52 CDT 2016,16810164,16118064,2437572,17655752,1112848,
Thu May  5 01:30:57 CDT 2016,16810164,16132856,2438884,17741056,1119288,
Thu May  5 01:31:02 CDT 2016,16810164,16133328,2438916,17743004,1119416,
Thu May  5 01:31:07 CDT 2016,16810164,16153376,2440668,17857068,1127640,
Thu May  5 01:31:12 CDT 2016,16810164,16182696,2443276,17984332,1137704,
Thu May  5 01:31:17 CDT 2016,16810164,16204960,2445140,18118980,1147024,
Thu May  5 01:31:22 CDT 2016,16810164,16230696,2447468,18237820,1155752,
Thu May  5 01:31:27 CDT 2016,16810164,16256824,2449636,18363476,1164400,
Thu May  5 01:31:32 CDT 2016,16810164,16279832,2451548,18476452,1173112,
Thu May  5 01:31:37 CDT 2016,16810164,16309352,2454004,18604508,1182904,
Thu May  5 01:31:42 CDT 2016,16810164,16335376,2456108,18743236,1193664,
Thu May  5 01:31:47 CDT 2016,16810164,16350896,2457348,18819044,1199488,
Thu May  5 01:31:52 CDT 2016,16810164,16355984,2457724,18848792,1201720,
Thu May  5 01:31:57 CDT 2016,16810164,16373256,2458988,18957008,1209016,
Thu May  5 01:32:02 CDT 2016,16810164,16395840,2460724,19053776,1216536,
Thu May  5 01:32:08 CDT 2016,16810164,16426432,2463028,19170128,1225920,
Thu May  5 01:32:13 CDT 2016,16810164,16445080,2464492,19310480,1236640,
Thu May  5 01:32:18 CDT 2016,16810164,16470768,2466516,19436632,1246288,
Thu May  5 01:32:23 CDT 2016,16810164,16490784,2468052,19536344,1253536,
Thu May  5 01:32:28 CDT 2016,16810164,16514360,2469908,19645184,1261384,
Thu May  5 01:32:33 CDT 2016,16810164,16540680,2471956,19767400,1269288,
Thu May  5 01:32:38 CDT 2016,16810164,16542624,2472076,19784296,1270464,
Thu May  5 01:32:43 CDT 2016,16810164,16543336,2472124,19786004,1270600,
Thu May  5 01:32:48 CDT 2016,16810164,16558544,2473324,19861636,1276544,
Thu May  5 01:32:53 CDT 2016,16810164,16582640,2475236,19999532,1287120,
Thu May  5 01:32:58 CDT 2016,16810164,16608720,2477340,20140900,1298008,
Thu May  5 01:33:03 CDT 2016,16810164,16636272,2479500,20257884,1306608,
Thu May  5 01:33:08 CDT 2016,16810164,16655584,2481020,20372540,1314944,
Thu May  5 01:33:13 CDT 2016,16810164,16669288,2482164,20456492,1320152,
Thu May  5 01:33:18 CDT 2016,16810164,16672576,2482444,20489516,1322496,
Thu May  5 01:33:23 CDT 2016,16810164,16689992,2483876,20612244,1330416,
Thu May  5 01:33:28 CDT 2016,16810164,16720472,2486484,20729980,1338872,
Thu May  5 01:33:33 CDT 2016,16810164,16730636,2487348,20785348,1342656,
Thu May  5 01:33:38 CDT 2016,16810164,16730700,2487356,20786216,1342704,
Thu May  5 01:33:43 CDT 2016,16810164,16746468,2488620,20871584,1348592,
Thu May  5 01:33:48 CDT 2016,16810164,16777652,2491260,20987848,1357560,
Thu May  5 01:33:53 CDT 2016,16810164,16805244,2493532,21117712,1367320,
Thu May  5 01:33:58 CDT 2016,16810164,16841956,2496700,21246168,1377960,
Thu May  5 01:34:03 CDT 2016,16810164,16869180,2498972,21394664,1388176,
Thu May  5 01:34:08 CDT 2016,16810164,16892260,2500820,21530016,1397424,
Thu May  5 01:34:13 CDT 2016,16810164,16896540,2501180,21549968,1398840,
Thu May  5 01:34:18 CDT 2016,16810164,16913664,2502636,21668736,1406808,
Thu May  5 01:34:23 CDT 2016,16810164,16936648,2504444,21790920,1415064,
Thu May  5 01:34:28 CDT 2016,16810164,16964832,2506876,21899560,1424136,
Thu May  5 01:34:33 CDT 2016,16810164,16964904,2506884,21901692,1424256,
Thu May  5 01:34:38 CDT 2016,16810164,16975504,2507796,21954108,1428008,
Thu May  5 01:34:43 CDT 2016,16810164,16996072,2509500,22074236,1436168,
Thu May  5 01:34:48 CDT 2016,16810164,17026224,2511908,22171804,1443912,
Thu May  5 01:34:53 CDT 2016,16810164,17047608,2513676,22242068,1449256,
Thu May  5 01:34:58 CDT 2016,16810164,17072808,2515868,22349052,1457320,
Thu May  5 01:35:03 CDT 2016,16810164,17103640,2518556,22462796,1466624,
Thu May  5 01:35:08 CDT 2016,16810164,17132144,2520884,22560180,1474752,
Thu May  5 01:35:13 CDT 2016,16810164,17159648,2523164,22640636,1481688,
Thu May  5 01:35:18 CDT 2016,16810164,17189752,2525684,22744268,1490264,
Thu May  5 01:35:24 CDT 2016,16810164,17222560,2528356,22869900,1500168,
Thu May  5 01:35:29 CDT 2016,16810164,17223504,2528420,22871644,1500320,
Thu May  5 01:35:34 CDT 2016,16810164,17242936,2530004,22920440,1504536,
Thu May  5 01:35:39 CDT 2016,16810164,17276552,2532820,23026496,1512752,
Thu May  5 01:35:44 CDT 2016,16810164,17317800,2536252,23144064,1522600,
Thu May  5 01:35:49 CDT 2016,16810164,17353728,2539500,23251696,1531320,
Thu May  5 01:35:54 CDT 2016,16810164,17394400,2542860,23364496,1540824,
Thu May  5 01:35:59 CDT 2016,16810164,17428008,2545564,23468104,1548752,
Thu May  5 01:36:04 CDT 2016,16810164,17461600,2548356,23580488,1557848,
Thu May  5 01:36:09 CDT 2016,16810164,17482304,2550028,23632904,1562272,
Thu May  5 01:36:14 CDT 2016,16810164,17517800,2552988,23750848,1572176,
Thu May  5 01:36:19 CDT 2016,16810164,17544064,2555052,23883784,1581864,
Thu May  5 01:36:24 CDT 2016,16810164,17554544,2555876,23919712,1584748,
Thu May  5 01:36:29 CDT 2016,16810164,17555840,2555980,23924508,1585124,
Thu May  5 01:36:34 CDT 2016,16810164,17573888,2557372,23995036,1590300,
Thu May  5 01:36:39 CDT 2016,16810164,17608256,2560108,24103156,1599076,
Thu May  5 01:36:44 CDT 2016,16810164,17640968,2562468,24194356,1606364,
Thu May  5 01:36:49 CDT 2016,16810164,17673712,2564988,24309436,1615852,
Thu May  5 01:36:54 CDT 2016,16810164,17711824,2567980,24423676,1625196,
Thu May  5 01:36:59 CDT 2016,16810164,17751840,2571516,24532156,1634732,
Thu May  5 01:37:04 CDT 2016,16810164,17782888,2574172,24614092,1641652,
Thu May  5 01:37:09 CDT 2016,16810164,17804608,2576068,24684468,1647404,
Thu May  5 01:37:14 CDT 2016,16810164,17831552,2578276,24765852,1654404,
Thu May  5 01:37:19 CDT 2016,16810164,17861776,2580756,24866412,1662924,
Thu May  5 01:37:24 CDT 2016,16810164,17893648,2583204,24989692,1673148,
Thu May  5 01:37:29 CDT 2016,16810164,17895984,2583396,24997392,1673828,
Thu May  5 01:37:34 CDT 2016,16810164,17900120,2583740,25007632,1674692,
Thu May  5 01:37:39 CDT 2016,16810164,17935560,2586644,25107216,1682980,
Thu May  5 01:37:44 CDT 2016,16810164,17974504,2589764,25198392,1689964,
Thu May  5 01:37:49 CDT 2016,16810164,18013872,2592716,25277104,1696268,
Thu May  5 01:37:54 CDT 2016,16810164,18051488,2595996,25382480,1704860,
Thu May  5 01:37:59 CDT 2016,16810164,18096512,2599788,25480248,1713156,
Thu May  5 01:38:04 CDT 2016,16810164,18122528,2602244,25553124,1719412,
Thu May  5 01:38:09 CDT 2016,16810164,18138936,2603484,25610840,1724012,
Thu May  5 01:38:14 CDT 2016,16810164,18182204,2607436,25716776,1733004,
Thu May  5 01:38:20 CDT 2016,16810164,18213896,2610140,25791480,1738964,
Thu May  5 01:38:25 CDT 2016,16810164,18253880,2613604,25898912,1747724,
Thu May  5 01:38:30 CDT 2016,16810164,18280016,2615692,25956904,1752636,
Thu May  5 01:38:35 CDT 2016,16810164,18287584,2616332,25971876,1753700,
Thu May  5 01:38:40 CDT 2016,16810164,18325240,2619828,26071492,1761956,
Thu May  5 01:38:45 CDT 2016,16810164,18357096,2622436,26178012,1770484,
Thu May  5 01:38:50 CDT 2016,16810164,18394360,2625508,26254092,1777132,
Thu May  5 01:38:55 CDT 2016,16810164,18414688,2627244,26322772,1782796,
Thu May  5 01:39:00 CDT 2016,16810164,18448344,2630060,26412092,1790492,
Thu May  5 01:39:05 CDT 2016,16810164,18487816,2633404,26526436,1799652,
Thu May  5 01:39:10 CDT 2016,16810164,18504856,2634980,26587284,1804348,
Thu May  5 01:39:15 CDT 2016,16810164,18520680,2636220,26623156,1807196,
Thu May  5 01:39:20 CDT 2016,16810164,18568864,2639812,26710644,1813516,
Thu May  5 01:39:25 CDT 2016,16810164,18608600,2642812,26790260,1819420,
Thu May  5 01:39:30 CDT 2016,16810164,18651424,2646364,26883924,1827028,
Thu May  5 01:39:35 CDT 2016,16810164,18696144,2650028,26980004,1834564,
Thu May  5 01:39:40 CDT 2016,16810164,18715848,2651660,27029196,1838364,
Thu May  5 01:39:45 CDT 2016,16810164,18717672,2651852,27035936,1838884,
Thu May  5 01:39:50 CDT 2016,16810164,18758128,2655484,27131224,1846636,
Thu May  5 01:39:55 CDT 2016,16810164,18801584,2659028,27220504,1853792,
Thu May  5 01:40:00 CDT 2016,16810164,18827560,2661268,27311904,1861052,
Thu May  5 01:40:05 CDT 2016,16810164,18869384,2664620,27409248,1869284,
