time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 02:54:25 CDT 2016,33587400,12919544,2200748,8526960,470680,
Fri May  6 02:54:30 CDT 2016,33587400,12979728,2205948,8608448,477064,
Fri May  6 02:54:35 CDT 2016,33587400,13040608,2210564,8680456,482672,
Fri May  6 02:54:40 CDT 2016,33587400,13093176,2214148,8778280,488368,
Fri May  6 02:54:45 CDT 2016,33587400,13146276,2217204,8839704,492264,
Fri May  6 02:54:50 CDT 2016,33587400,13213716,2221564,8913848,497136,
Fri May  6 02:54:55 CDT 2016,33587400,13274932,2224916,8971956,501248,
Fri May  6 02:55:00 CDT 2016,33587400,13309316,2226812,9076476,505808,
Fri May  6 02:55:05 CDT 2016,33587400,13355340,2229628,9176388,511088,
Fri May  6 02:55:10 CDT 2016,33587400,13418604,2234532,9254356,516664,
Fri May  6 02:55:15 CDT 2016,33587400,13475092,2239140,9330260,521920,
Fri May  6 02:55:20 CDT 2016,33587400,13516316,2242388,9436572,530640,
Fri May  6 02:55:25 CDT 2016,33587400,13551252,2244876,9568220,541552,
Fri May  6 02:55:30 CDT 2016,33587400,13614916,2249612,9645532,547512,
Fri May  6 02:55:35 CDT 2016,33587400,13666548,2252732,9736588,552936,
Fri May  6 02:55:40 CDT 2016,33587400,13732828,2257188,9813204,558648,
Fri May  6 02:55:45 CDT 2016,33587400,13787916,2260668,9903060,564008,
Fri May  6 02:55:50 CDT 2016,33587400,13842620,2264076,9990772,569312,
Fri May  6 02:55:55 CDT 2016,33587400,13897684,2267876,10085772,575216,
Fri May  6 02:56:00 CDT 2016,33587400,13931740,2269972,10167424,579584,
Fri May  6 02:56:05 CDT 2016,33587400,13979436,2273660,10253768,585352,
Fri May  6 02:56:10 CDT 2016,33587400,14022396,2277204,10354088,591832,
Fri May  6 02:56:15 CDT 2016,33587400,14056332,2279780,10452992,597280,
Fri May  6 02:56:20 CDT 2016,33587400,14089556,2282116,10555712,602584,
Fri May  6 02:56:26 CDT 2016,33587400,14132876,2285108,10661704,608600,
Fri May  6 02:56:31 CDT 2016,33587400,14163996,2287444,10747728,613336,
Fri May  6 02:56:36 CDT 2016,33587400,14198604,2290188,10860096,619432,
Fri May  6 02:56:41 CDT 2016,33587400,14232548,2292740,10956216,624232,
Fri May  6 02:56:46 CDT 2016,33587400,14256820,2294524,11067784,629056,
Fri May  6 02:56:51 CDT 2016,33587400,14295804,2297420,11164264,635536,
Fri May  6 02:56:56 CDT 2016,33587400,14328612,2299932,11239428,640240,
Fri May  6 02:57:01 CDT 2016,33587400,14369660,2303068,11337404,646264,
Fri May  6 02:57:06 CDT 2016,33587400,14402004,2305676,11447468,652248,
Fri May  6 02:57:11 CDT 2016,33587400,14442780,2308996,11544148,658592,
Fri May  6 02:57:16 CDT 2016,33587400,14489000,2312652,11628740,665048,
Fri May  6 02:57:21 CDT 2016,33587400,14543384,2316108,11727692,671992,
Fri May  6 02:57:26 CDT 2016,33587400,14602720,2319844,11817732,677688,
Fri May  6 02:57:31 CDT 2016,33587400,14639168,2322564,11940372,685184,
Fri May  6 02:57:36 CDT 2016,33587400,14672136,2325244,12061404,693048,
Fri May  6 02:57:41 CDT 2016,33587400,14728384,2329764,12153764,700768,
Fri May  6 02:57:46 CDT 2016,33587400,14771576,2333276,12272148,710664,
Fri May  6 02:57:51 CDT 2016,33587400,14810048,2336116,12332696,715400,
Fri May  6 02:57:56 CDT 2016,33587400,14872320,2340700,12422224,722480,
Fri May  6 02:58:01 CDT 2016,33587400,14908744,2343508,12518632,729376,
Fri May  6 02:58:06 CDT 2016,33587400,14948952,2346460,12617360,736136,
Fri May  6 02:58:11 CDT 2016,33587400,14982472,2349004,12744096,743640,
Fri May  6 02:58:16 CDT 2016,33587400,15019624,2351724,12850640,751424,
Fri May  6 02:58:21 CDT 2016,33587400,15061264,2354900,12943000,758352,
Fri May  6 02:58:26 CDT 2016,33587400,15118472,2359060,13046728,766776,
Fri May  6 02:58:31 CDT 2016,33587400,15172608,2363356,13159832,776072,
Fri May  6 02:58:36 CDT 2016,33587400,15213864,2366596,13285744,786488,
Fri May  6 02:58:41 CDT 2016,33587400,15243640,2368972,13356444,792000,
Fri May  6 02:58:46 CDT 2016,33587400,15280536,2371988,13472772,800440,
Fri May  6 02:58:51 CDT 2016,33587400,15322392,2375420,13560900,807016,
Fri May  6 02:58:56 CDT 2016,33587400,15366616,2378812,13654164,813952,
Fri May  6 02:59:01 CDT 2016,33587400,15403520,2381124,13762132,820856,
Fri May  6 02:59:06 CDT 2016,33587400,15438320,2383700,13880660,829368,
Fri May  6 02:59:11 CDT 2016,33587400,15470832,2385876,13990660,837528,
Fri May  6 02:59:16 CDT 2016,33587400,15504464,2388492,14111516,846344,
Fri May  6 02:59:21 CDT 2016,33587400,15536256,2390900,14248332,854176,
Fri May  6 02:59:26 CDT 2016,33587400,15554904,2392316,14395700,860072,
Fri May  6 02:59:32 CDT 2016,33587400,15587312,2394732,14520012,867992,
Fri May  6 02:59:37 CDT 2016,33587400,15612608,2396748,14612696,875672,
Fri May  6 02:59:42 CDT 2016,33587400,15645768,2399100,14731192,884256,
Fri May  6 02:59:47 CDT 2016,33587400,15687624,2402140,14836456,892104,
Fri May  6 02:59:52 CDT 2016,33587400,15699168,2403044,15055752,909496,
Fri May  6 02:59:57 CDT 2016,33587400,15708924,2403804,15227720,923576,
Fri May  6 03:00:02 CDT 2016,33587400,15726404,2405204,15394288,937144,
Fri May  6 03:00:07 CDT 2016,33587400,15742892,2406508,15547528,949584,
Fri May  6 03:00:12 CDT 2016,33587400,15766732,2408292,15684144,960424,
Fri May  6 03:00:17 CDT 2016,33587400,15792652,2410596,15832632,972072,
Fri May  6 03:00:22 CDT 2016,33587400,15817220,2412548,15961204,981744,
Fri May  6 03:00:27 CDT 2016,33587400,15840932,2414772,16104828,993072,
Fri May  6 03:00:32 CDT 2016,33587400,15866708,2416812,16247324,1004072,
Fri May  6 03:00:37 CDT 2016,33587400,15894340,2419196,16397012,1015896,
Fri May  6 03:00:42 CDT 2016,33587400,15923980,2421756,16530108,1026432,
Fri May  6 03:00:47 CDT 2016,33587400,15947708,2423540,16667508,1036664,
Fri May  6 03:00:52 CDT 2016,33587400,15970772,2425364,16787860,1046040,
Fri May  6 03:00:57 CDT 2016,33587400,15997948,2427564,16907360,1055800,
Fri May  6 03:01:02 CDT 2016,33587400,16021940,2429396,17054904,1067160,
Fri May  6 03:01:07 CDT 2016,33587400,16051004,2431900,17202376,1078552,
Fri May  6 03:01:12 CDT 2016,33587400,16075836,2434068,17359812,1090800,
Fri May  6 03:01:17 CDT 2016,33587400,16096020,2435756,17504320,1101528,
Fri May  6 03:01:22 CDT 2016,33587400,16121220,2437828,17684712,1114920,
Fri May  6 03:01:27 CDT 2016,33587400,16148204,2440276,17830936,1125696,
Fri May  6 03:01:32 CDT 2016,33587400,16164748,2441596,17904740,1131344,
Fri May  6 03:01:37 CDT 2016,33587400,16191980,2444084,18031828,1141032,
Fri May  6 03:01:42 CDT 2016,33587400,16216460,2446124,18179884,1151376,
Fri May  6 03:01:47 CDT 2016,33587400,16244876,2448684,18324148,1161408,
Fri May  6 03:01:52 CDT 2016,33587400,16278940,2451476,18469276,1172584,
Fri May  6 03:01:57 CDT 2016,33587400,16309476,2454012,18606396,1183024,
Fri May  6 03:02:02 CDT 2016,33587400,16335700,2456132,18743700,1193712,
Fri May  6 03:02:07 CDT 2016,33587400,16355516,2457692,18842832,1201336,
Fri May  6 03:02:12 CDT 2016,33587400,16380396,2459532,18981704,1210968,
Fri May  6 03:02:17 CDT 2016,33587400,16413092,2462060,19123496,1222176,
Fri May  6 03:02:22 CDT 2016,33587400,16439804,2464068,19260256,1232824,
Fri May  6 03:02:28 CDT 2016,33587400,16463100,2465916,19409752,1244256,
Fri May  6 03:02:33 CDT 2016,33587400,16490916,2468052,19538584,1253712,
Fri May  6 03:02:38 CDT 2016,33587400,16520988,2470428,19677712,1263280,
Fri May  6 03:02:43 CDT 2016,33587400,16550980,2472748,19818024,1273128,
Fri May  6 03:02:48 CDT 2016,33587400,16576524,2474756,19972952,1285088,
Fri May  6 03:02:53 CDT 2016,33587400,16593228,2476084,20067508,1292264,
Fri May  6 03:02:58 CDT 2016,33587400,16623124,2478500,20201052,1302544,
Fri May  6 03:03:03 CDT 2016,33587400,16648052,2480428,20329444,1311848,
Fri May  6 03:03:08 CDT 2016,33587400,16668812,2482124,20452484,1319920,
Fri May  6 03:03:13 CDT 2016,33587400,16686244,2483556,20591996,1329064,
Fri May  6 03:03:18 CDT 2016,33587400,16717460,2486244,20716172,1337992,
Fri May  6 03:03:23 CDT 2016,33587400,16746132,2488596,20869580,1348456,
Fri May  6 03:03:28 CDT 2016,33587400,16766232,2490244,20946680,1354192,
Fri May  6 03:03:33 CDT 2016,33587400,16799248,2493004,21087576,1365376,
Fri May  6 03:03:38 CDT 2016,33587400,16832640,2495884,21205624,1374768,
Fri May  6 03:03:43 CDT 2016,33587400,16863984,2498524,21342000,1385144,
Fri May  6 03:03:48 CDT 2016,33587400,16884024,2500156,21484368,1394056,
Fri May  6 03:03:53 CDT 2016,33587400,16907936,2502156,21635976,1404520,
Fri May  6 03:03:58 CDT 2016,33587400,16932260,2504084,21768584,1413632,
Fri May  6 03:04:03 CDT 2016,33587400,16964236,2506836,21897224,1424008,
Fri May  6 03:04:08 CDT 2016,33587400,16989388,2508980,22032888,1433336,
Fri May  6 03:04:13 CDT 2016,33587400,17014940,2511004,22132300,1440920,
Fri May  6 03:04:18 CDT 2016,33587400,17046812,2513612,22239036,1449024,
Fri May  6 03:04:23 CDT 2016,33587400,17070540,2515676,22342484,1456744,
Fri May  6 03:04:28 CDT 2016,33587400,17103964,2518572,22463764,1466696,
Fri May  6 03:04:33 CDT 2016,33587400,17134236,2521068,22566020,1475264,
Fri May  6 03:04:38 CDT 2016,33587400,17172428,2524212,22689604,1485640,
Fri May  6 03:04:43 CDT 2016,33587400,17207396,2527156,22803964,1495240,
Fri May  6 03:04:48 CDT 2016,33587400,17244332,2530124,22923788,1504848,
Fri May  6 03:04:53 CDT 2016,33587400,17273876,2532596,23015680,1511816,
Fri May  6 03:04:58 CDT 2016,33587400,17313268,2535876,23131680,1521552,
Fri May  6 03:05:03 CDT 2016,33587400,17347964,2539036,23236560,1530020,
Fri May  6 03:05:08 CDT 2016,33587400,17388612,2542396,23350240,1539584,
Fri May  6 03:05:13 CDT 2016,33587400,17426228,2545428,23461464,1548192,
Fri May  6 03:05:18 CDT 2016,33587400,17464476,2548604,23588104,1558416,
Fri May  6 03:05:23 CDT 2016,33587400,17505668,2552028,23706744,1568520,
Fri May  6 03:05:29 CDT 2016,33587400,17535284,2554372,23852816,1579440,
Fri May  6 03:05:34 CDT 2016,33587400,17569444,2557020,23980232,1589144,
Fri May  6 03:05:39 CDT 2016,33587400,17597100,2559300,24066116,1596056,
Fri May  6 03:05:44 CDT 2016,33587400,17632836,2561820,24173508,1604524,
Fri May  6 03:05:49 CDT 2016,33587400,17671380,2564804,24300388,1615092,
Fri May  6 03:05:54 CDT 2016,33587400,17703876,2567380,24401900,1623348,
Fri May  6 03:05:59 CDT 2016,33587400,17741204,2570500,24509364,1632644,
Fri May  6 03:06:04 CDT 2016,33587400,17782492,2574148,24613100,1641556,
Fri May  6 03:06:09 CDT 2016,33587400,17820084,2577388,24729604,1651292,
Fri May  6 03:06:14 CDT 2016,33587400,17858708,2580508,24855068,1662084,
Fri May  6 03:06:19 CDT 2016,33587400,17893916,2583228,24991812,1673324,
Fri May  6 03:06:24 CDT 2016,33587400,17930476,2586220,25089884,1681524,
Fri May  6 03:06:29 CDT 2016,33587400,17957948,2588412,25160320,1687204,
Fri May  6 03:06:34 CDT 2016,33587400,18007596,2592196,25266328,1695468,
Fri May  6 03:06:39 CDT 2016,33587400,18051348,2595988,25382008,1704820,
Fri May  6 03:06:44 CDT 2016,33587400,18096236,2599764,25479848,1713132,
Fri May  6 03:06:49 CDT 2016,33587400,18133804,2603140,25594360,1722780,
Fri May  6 03:06:54 CDT 2016,33587400,18178892,2607108,25706696,1732244,
Fri May  6 03:06:59 CDT 2016,33587400,18216620,2610372,25800488,1739748,
Fri May  6 03:07:04 CDT 2016,33587400,18256652,2613820,25905848,1748316,
Fri May  6 03:07:09 CDT 2016,33587400,18301156,2617740,26010760,1757252,
Fri May  6 03:07:14 CDT 2016,33587400,18332580,2620404,26096068,1763780,
Fri May  6 03:07:19 CDT 2016,33587400,18368852,2623348,26200508,1772364,
Fri May  6 03:07:24 CDT 2016,33587400,18411580,2626940,26310972,1781788,
Fri May  6 03:07:29 CDT 2016,33587400,18449916,2630188,26415148,1790748,
Fri May  6 03:07:34 CDT 2016,33587400,18488752,2633508,26532292,1800116,
Fri May  6 03:07:39 CDT 2016,33587400,18527736,2636756,26638372,1808308,
Fri May  6 03:07:44 CDT 2016,33587400,18577216,2640468,26727876,1814852,
Fri May  6 03:07:49 CDT 2016,33587400,18624120,2643996,26824212,1821988,
Fri May  6 03:07:54 CDT 2016,33587400,18675048,2648276,26924820,1830172,
Fri May  6 03:07:59 CDT 2016,33587400,18714032,2651500,27025052,1838036,
Fri May  6 03:08:04 CDT 2016,33587400,18751648,2654948,27118496,1845484,
Fri May  6 03:08:09 CDT 2016,33587400,18797872,2658780,27215032,1853420,
Fri May  6 03:08:14 CDT 2016,33587400,18836776,2661988,27332040,1862724,
Fri May  6 03:08:19 CDT 2016,33587400,18881032,2665500,27436072,1871412,
Fri May  6 03:08:25 CDT 2016,33587400,18918296,2668436,27528280,1878692,
Fri May  6 03:08:30 CDT 2016,33587400,18962480,2671988,27633664,1887460,
Fri May  6 03:08:35 CDT 2016,33587400,19001680,2675260,27731728,1895820,
Fri May  6 03:08:40 CDT 2016,33587400,19039000,2678348,27818936,1903148,
Fri May  6 03:08:45 CDT 2016,33587400,19076288,2681428,27918536,1911036,
Fri May  6 03:08:50 CDT 2016,33587400,19122464,2685572,28027568,1920044,
Fri May  6 03:08:55 CDT 2016,33587400,19161840,2688860,28140440,1929252,
Fri May  6 03:09:00 CDT 2016,33587400,19196152,2691716,28217476,1935572,
Fri May  6 03:09:05 CDT 2016,33587400,19236952,2695444,28323796,1944164,
Fri May  6 03:09:10 CDT 2016,33587400,19269888,2698276,28421644,1951996,
Fri May  6 03:09:15 CDT 2016,33587400,19310008,2701732,28527300,1960860,
Fri May  6 03:09:20 CDT 2016,33587400,19353224,2705276,28640764,1970340,
Fri May  6 03:09:25 CDT 2016,33587400,19398880,2708420,28751980,1979364,
Fri May  6 03:09:30 CDT 2016,33587400,19433716,2711220,28849572,1987748,
Fri May  6 03:09:35 CDT 2016,33587400,19471396,2714356,28964204,1997276,
Fri May  6 03:09:40 CDT 2016,33587400,19524796,2718588,29070348,2005348,
Fri May  6 03:09:45 CDT 2016,33587400,19573996,2722652,29180748,2013820,
Fri May  6 03:09:50 CDT 2016,33587400,19605604,2725196,29272168,2021316,
Fri May  6 03:09:55 CDT 2016,33587400,19648444,2728724,29376984,2029652,
Fri May  6 03:10:00 CDT 2016,33587400,19682476,2731388,29474352,2037572,
Fri May  6 03:10:05 CDT 2016,33587400,19723028,2734700,29589136,2047084,
Fri May  6 03:10:10 CDT 2016,33587400,19762940,2737820,29703496,2056236,
Fri May  6 03:10:15 CDT 2016,33587400,19808964,2741564,29793960,2063468,
Fri May  6 03:10:20 CDT 2016,33587400,19847940,2744764,29881152,2070252,
Fri May  6 03:10:25 CDT 2016,33587400,19892364,2748420,29976120,2078124,
Fri May  6 03:10:30 CDT 2016,33587400,19939652,2752372,30084936,2087172,
Fri May  6 03:10:35 CDT 2016,33587400,19985052,2755892,30190528,2096068,
Fri May  6 03:10:40 CDT 2016,33587400,20022236,2759044,30276936,2103468,
Fri May  6 03:10:45 CDT 2016,33587400,20059292,2761780,30361396,2110908,
Fri May  6 03:10:50 CDT 2016,33587400,20093428,2764636,30482916,2121268,
Fri May  6 03:10:55 CDT 2016,33587400,20121412,2766836,30618548,2131796,
Fri May  6 03:11:00 CDT 2016,33587400,20159244,2769812,30718172,2140452,
Fri May  6 03:11:05 CDT 2016,33587400,20194828,2772660,30820364,2149060,
Fri May  6 03:11:10 CDT 2016,33587400,20232468,2775724,30928788,2157684,
Fri May  6 03:11:15 CDT 2016,33587400,20268372,2778604,31046700,2166460,
Fri May  6 03:11:20 CDT 2016,33587400,20298740,2780884,31165796,2175084,
Fri May  6 03:11:26 CDT 2016,33587400,20334468,2783596,31261780,2183844,
Fri May  6 03:11:31 CDT 2016,33587400,20366468,2786156,31365324,2192508,
Fri May  6 03:11:36 CDT 2016,33587400,20400420,2788940,31454552,2199916,
Fri May  6 03:11:41 CDT 2016,33587400,20432340,2791516,31548712,2207892,
Fri May  6 03:11:46 CDT 2016,33587400,20464444,2794116,31652120,2216772,
Fri May  6 03:11:51 CDT 2016,33587400,20505028,2797316,31760384,2226188,
Fri May  6 03:11:56 CDT 2016,33587400,20541456,2800196,31855448,2233772,
Fri May  6 03:12:01 CDT 2016,33587400,20575336,2802812,31957552,2242116,
Fri May  6 03:12:06 CDT 2016,33587400,20607656,2805412,32069168,2250980,
Fri May  6 03:12:11 CDT 2016,33587400,20645936,2808500,32177960,2259956,
Fri May  6 03:12:16 CDT 2016,33587400,20683648,2811556,32299792,2269708,
Fri May  6 03:12:21 CDT 2016,33587400,20716744,2814108,32423712,2280340,
Fri May  6 03:12:26 CDT 2016,33587400,20746272,2816588,32539156,2289852,
Fri May  6 03:12:31 CDT 2016,33587400,20777656,2818860,32657052,2299788,
Fri May  6 03:12:36 CDT 2016,33587400,20812152,2821660,32777548,2310092,
Fri May  6 03:12:41 CDT 2016,33587400,20841200,2823852,32890788,2319716,
Fri May  6 03:12:46 CDT 2016,33587400,20872064,2826204,33006092,2328932,
Fri May  6 03:12:51 CDT 2016,33587400,20910504,2829164,33123268,2338540,
Fri May  6 03:12:56 CDT 2016,33587400,20947968,2832228,33234412,2348092,
Fri May  6 03:13:01 CDT 2016,33587400,20976104,2834588,33348332,2357284,
Fri May  6 03:13:06 CDT 2016,33587400,21006488,2837084,33466716,2366708,
Fri May  6 03:13:11 CDT 2016,33587400,21037552,2839644,33569720,2374916,
Fri May  6 03:13:16 CDT 2016,33587400,21073976,2842676,33677376,2383156,
Fri May  6 03:13:21 CDT 2016,33587400,21111408,2845724,33781936,2392140,
Fri May  6 03:13:26 CDT 2016,33587400,21147704,2848732,33908672,2403364,
Fri May  6 03:13:31 CDT 2016,33587400,21180704,2851348,34017008,2413132,
Fri May  6 03:13:36 CDT 2016,33587400,21220784,2854660,34137528,2423404,
Fri May  6 03:13:41 CDT 2016,33587400,21258400,2857756,34247304,2432812,
Fri May  6 03:13:46 CDT 2016,33587400,21294992,2860828,34375280,2443836,
Fri May  6 03:13:51 CDT 2016,33587400,21326592,2863388,34475752,2452732,
Fri May  6 03:13:56 CDT 2016,33587400,21365456,2866596,34584568,2462508,
Fri May  6 03:14:01 CDT 2016,33587400,21391960,2868748,34690692,2471260,
Fri May  6 03:14:06 CDT 2016,33587400,21430792,2871908,34808476,2481660,
Fri May  6 03:14:11 CDT 2016,33587400,21469968,2875132,34918236,2491444,
Fri May  6 03:14:16 CDT 2016,33587400,21514040,2878788,35030676,2501812,
Fri May  6 03:14:21 CDT 2016,33587400,21554416,2881996,35129324,2510596,
Fri May  6 03:14:26 CDT 2016,33587400,21595728,2885380,35253748,2521444,
Fri May  6 03:14:31 CDT 2016,33587400,21628800,2888084,35364228,2531756,
Fri May  6 03:14:37 CDT 2016,33587400,21667904,2891276,35491028,2543204,
Fri May  6 03:14:42 CDT 2016,33587400,21712520,2894972,35618284,2554540,
Fri May  6 03:14:47 CDT 2016,33587400,21753136,2898340,35717908,2563060,
Fri May  6 03:14:52 CDT 2016,33587400,21793064,2901676,35819544,2572140,
Fri May  6 03:14:57 CDT 2016,33587400,21828356,2904604,35920096,2580708,
Fri May  6 03:15:02 CDT 2016,33587400,21867756,2907692,36022776,2589636,
Fri May  6 03:15:07 CDT 2016,33587400,21909308,2910996,36130544,2598668,
Fri May  6 03:15:12 CDT 2016,33587400,21950932,2914332,36234952,2608052,
Fri May  6 03:15:17 CDT 2016,33587400,21993564,2917708,36339416,2617132,
Fri May  6 03:15:22 CDT 2016,33587400,22034536,2921116,36458816,2627732,
Fri May  6 03:15:27 CDT 2016,33587400,22073004,2924308,36563160,2636968,
Fri May  6 03:15:32 CDT 2016,33587400,22116556,2927884,36675880,2647076,
Fri May  6 03:15:37 CDT 2016,33587400,22150652,2930676,36771596,2655556,
Fri May  6 03:15:42 CDT 2016,33587400,22196692,2934476,36880732,2665252,
Fri May  6 03:15:47 CDT 2016,33587400,22239732,2938060,36980588,2674116,
Fri May  6 03:15:52 CDT 2016,33587400,22277668,2941172,37094404,2683952,
Fri May  6 03:15:57 CDT 2016,33587400,22323524,2944900,37193172,2692672,
Fri May  6 03:16:02 CDT 2016,33587400,22361820,2948156,37307324,2702144,
Fri May  6 03:16:07 CDT 2016,33587400,22397004,2950996,37419556,2711752,
Fri May  6 03:16:12 CDT 2016,33587400,22430924,2953708,37546300,2722512,
Fri May  6 03:16:17 CDT 2016,33587400,22466812,2956468,37658268,2732104,
Fri May  6 03:16:22 CDT 2016,33587400,22497764,2958956,37734672,2738808,
Fri May  6 03:16:27 CDT 2016,33587400,22540036,2962324,37836248,2747840,
Fri May  6 03:16:32 CDT 2016,33587400,22583908,2965956,37948384,2757664,
Fri May  6 03:16:37 CDT 2016,33587400,22626516,2969300,38041792,2766120,
Fri May  6 03:16:42 CDT 2016,33587400,22668676,2972572,38161520,2776824,
Fri May  6 03:16:47 CDT 2016,33587400,22711268,2975828,38270000,2786440,
Fri May  6 03:16:52 CDT 2016,33587400,22753660,2979100,38373640,2796040,
Fri May  6 03:16:57 CDT 2016,33587400,22792404,2982212,38473392,2805160,
Fri May  6 03:17:02 CDT 2016,33587400,22829644,2985220,38571736,2814360,
Fri May  6 03:17:07 CDT 2016,33587400,22877364,2989140,38688648,2824760,
Fri May  6 03:17:12 CDT 2016,33587400,22930484,2993324,38792864,2834408,
Fri May  6 03:17:17 CDT 2016,33587400,22968300,2996284,38871988,2841496,
Fri May  6 03:17:22 CDT 2016,33587400,23017012,3000028,38968908,2850384,
Fri May  6 03:17:27 CDT 2016,33587400,23056784,3003228,39065388,2858960,
Fri May  6 03:17:32 CDT 2016,33587400,23097056,3006236,39158276,2867232,
Fri May  6 03:17:38 CDT 2016,33587400,23143568,3009996,39254188,2876152,
Fri May  6 03:17:43 CDT 2016,33587400,23196752,3014396,39351772,2885320,
Fri May  6 03:17:48 CDT 2016,33587400,23248256,3018580,39436684,2893264,
Fri May  6 03:17:53 CDT 2016,33587400,23298256,3022668,39532164,2901832,
Fri May  6 03:17:58 CDT 2016,33587400,23335800,3025788,39616844,2909432,
Fri May  6 03:18:03 CDT 2016,33587400,23381232,3029428,39730244,2919352,
Fri May  6 03:18:08 CDT 2016,33587400,23413928,3032372,39801904,2925776,
Fri May  6 03:18:13 CDT 2016,33587400,23458224,3036004,39912920,2935616,
Fri May  6 03:18:18 CDT 2016,33587400,23504016,3040044,40019888,2945048,
Fri May  6 03:18:23 CDT 2016,33587400,23546144,3043428,40123880,2954224,
Fri May  6 03:18:28 CDT 2016,33587400,23584704,3046564,40220048,2962880,
Fri May  6 03:18:33 CDT 2016,33587400,23629304,3050260,40329648,2972920,
Fri May  6 03:18:38 CDT 2016,33587400,23660224,3052796,40409968,2980280,
Fri May  6 03:18:43 CDT 2016,33587400,23696528,3055708,40512464,2989488,
Fri May  6 03:18:48 CDT 2016,33587400,23736032,3058820,40614864,2998752,
Fri May  6 03:18:53 CDT 2016,33587400,23780824,3062292,40725512,3008552,
Fri May  6 03:18:58 CDT 2016,33587400,23830488,3065268,40833528,3017672,
Fri May  6 03:19:03 CDT 2016,33587400,23872544,3068084,40929688,3026016,
Fri May  6 03:19:08 CDT 2016,33587400,23913232,3071404,41012220,3033224,
