time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 20:56:08 CDT 2016,33587408,11319504,2070352,6361980,311112,
Sun May  8 20:56:13 CDT 2016,33587408,11365200,2073824,6436660,314632,
Sun May  8 20:56:18 CDT 2016,33587408,11409096,2077504,6510940,318280,
Sun May  8 20:56:23 CDT 2016,33587408,11445088,2080592,6587748,322800,
Sun May  8 20:56:28 CDT 2016,33587408,11489072,2084136,6638856,326552,
Sun May  8 20:56:33 CDT 2016,33587408,11539736,2088392,6698388,331072,
Sun May  8 20:56:38 CDT 2016,33587408,11585144,2092168,6751012,335024,
Sun May  8 20:56:43 CDT 2016,33587408,11632072,2096080,6814324,339856,
Sun May  8 20:56:48 CDT 2016,33587408,11681624,2100224,6882180,344112,
Sun May  8 20:56:53 CDT 2016,33587408,11736776,2104520,6941660,348472,
Sun May  8 20:56:58 CDT 2016,33587408,11785504,2108672,6994252,352840,
Sun May  8 20:57:03 CDT 2016,33587408,11833276,2112712,7045988,357104,
Sun May  8 20:57:08 CDT 2016,33587408,11870916,2115948,7104392,361496,
Sun May  8 20:57:13 CDT 2016,33587408,11921908,2120228,7161720,366216,
Sun May  8 20:57:18 CDT 2016,33587408,11970428,2124172,7214336,370480,
Sun May  8 20:57:23 CDT 2016,33587408,12002220,2126860,7276024,374648,
Sun May  8 20:57:28 CDT 2016,33587408,12051884,2130940,7326336,378880,
Sun May  8 20:57:33 CDT 2016,33587408,12102484,2135020,7378080,383272,
Sun May  8 20:57:38 CDT 2016,33587408,12144876,2138548,7441648,388376,
Sun May  8 20:57:43 CDT 2016,33587408,12194460,2142516,7493496,392656,
Sun May  8 20:57:48 CDT 2016,33587408,12241540,2146396,7546736,397024,
Sun May  8 20:57:53 CDT 2016,33587408,12288652,2150284,7600232,401368,
Sun May  8 20:57:58 CDT 2016,33587408,12343900,2154228,7654080,405624,
Sun May  8 20:58:04 CDT 2016,33587408,12394436,2158380,7709936,410192,
Sun May  8 20:58:09 CDT 2016,33587408,12437116,2161948,7764536,414512,
Sun May  8 20:58:14 CDT 2016,33587408,12486364,2166060,7824576,419376,
Sun May  8 20:58:19 CDT 2016,33587408,12539828,2170468,7891608,424912,
Sun May  8 20:58:24 CDT 2016,33587408,12575708,2173204,7973524,431544,
Sun May  8 20:58:29 CDT 2016,33587408,12610236,2175812,8066340,438256,
Sun May  8 20:58:34 CDT 2016,33587408,12656956,2179380,8126828,442848,
Sun May  8 20:58:39 CDT 2016,33587408,12697468,2182548,8177280,446576,
Sun May  8 20:58:44 CDT 2016,33587408,12748540,2186564,8242692,451624,
Sun May  8 20:58:49 CDT 2016,33587408,12793220,2190188,8318012,456512,
Sun May  8 20:58:54 CDT 2016,33587408,12838276,2193556,8401980,461840,
Sun May  8 20:58:59 CDT 2016,33587408,12880628,2197316,8469308,466688,
Sun May  8 20:59:04 CDT 2016,33587408,12928404,2201508,8537820,471568,
Sun May  8 20:59:09 CDT 2016,33587408,12974060,2205468,8599772,476264,
Sun May  8 20:59:14 CDT 2016,33587408,13021312,2209068,8654996,480784,
Sun May  8 20:59:19 CDT 2016,33587408,13064552,2212236,8711180,484736,
Sun May  8 20:59:24 CDT 2016,33587408,13102168,2214692,8792676,489240,
Sun May  8 20:59:29 CDT 2016,33587408,13152200,2217556,8844748,492648,
Sun May  8 20:59:34 CDT 2016,33587408,13205840,2221156,8907748,496696,
Sun May  8 20:59:39 CDT 2016,33587408,13261128,2224260,8957636,500344,
Sun May  8 20:59:44 CDT 2016,33587408,13292960,2225900,9053812,504424,
Sun May  8 20:59:49 CDT 2016,33587408,13331480,2228060,9119684,508008,
Sun May  8 20:59:54 CDT 2016,33587408,13371808,2230844,9200620,512664,
Sun May  8 20:59:59 CDT 2016,33587408,13420568,2234692,9258880,516920,
Sun May  8 21:00:04 CDT 2016,33587408,13473664,2239060,9329120,521848,
Sun May  8 21:00:09 CDT 2016,33587408,13514104,2242220,9424608,529664,
Sun May  8 21:00:14 CDT 2016,33587408,13536088,2243740,9550656,540280,
Sun May  8 21:00:19 CDT 2016,33587408,13582256,2247316,9603960,544448,
Sun May  8 21:00:24 CDT 2016,33587408,13625376,2250348,9667544,548960,
Sun May  8 21:00:29 CDT 2016,33587408,13670352,2252892,9740392,553176,
Sun May  8 21:00:34 CDT 2016,33587408,13715424,2256188,9796592,557448,
Sun May  8 21:00:39 CDT 2016,33587408,13760964,2258948,9860176,561464,
Sun May  8 21:00:44 CDT 2016,33587408,13808160,2261940,9929224,565600,
Sun May  8 21:00:49 CDT 2016,33587408,13849656,2264596,10000896,569984,
Sun May  8 21:00:54 CDT 2016,33587408,13893896,2267612,10074712,574640,
Sun May  8 21:00:59 CDT 2016,33587408,13929592,2269804,10165064,579392,
Sun May  8 21:01:04 CDT 2016,33587408,13974120,2273228,10235704,584280,
Sun May  8 21:01:10 CDT 2016,33587408,14008552,2276044,10325184,589904,
Sun May  8 21:01:15 CDT 2016,33587408,14038848,2278404,10392284,593952,
Sun May  8 21:01:20 CDT 2016,33587408,14064136,2280380,10489316,599064,
Sun May  8 21:01:25 CDT 2016,33587408,14094780,2282468,10568924,603352,
Sun May  8 21:01:30 CDT 2016,33587408,14129884,2284884,10649068,607992,
Sun May  8 21:01:35 CDT 2016,33587408,14155876,2286836,10731340,612320,
Sun May  8 21:01:40 CDT 2016,33587408,14186604,2289260,10811060,616912,
Sun May  8 21:01:45 CDT 2016,33587408,14213820,2291348,10900924,621504,
Sun May  8 21:01:50 CDT 2016,33587408,14241444,2293372,10985188,625536,
Sun May  8 21:01:55 CDT 2016,33587408,14260468,2294820,11084760,629864,
Sun May  8 21:02:00 CDT 2016,33587408,14296428,2297452,11166864,635720,
Sun May  8 21:02:05 CDT 2016,33587408,14335092,2300436,11250328,641088,
Sun May  8 21:02:10 CDT 2016,33587408,14369680,2303060,11337408,646264,
Sun May  8 21:02:15 CDT 2016,33587408,14397776,2305372,11433488,651440,
Sun May  8 21:02:20 CDT 2016,33587408,14430128,2307964,11523904,656992,
Sun May  8 21:02:25 CDT 2016,33587408,14468672,2311068,11598872,662576,
Sun May  8 21:02:30 CDT 2016,33587408,14509560,2314244,11678904,668384,
Sun May  8 21:02:35 CDT 2016,33587408,14567072,2317204,11747536,673352,
Sun May  8 21:02:40 CDT 2016,33587408,14606336,2320116,11822920,678048,
Sun May  8 21:02:45 CDT 2016,33587408,14634496,2322212,11918980,683992,
Sun May  8 21:02:50 CDT 2016,33587408,14656896,2324028,12034048,690728,
Sun May  8 21:02:55 CDT 2016,33587408,14699528,2327484,12106320,696872,
Sun May  8 21:03:00 CDT 2016,33587408,14739304,2330620,12188128,703504,
Sun May  8 21:03:05 CDT 2016,33587408,14775944,2333604,12280620,711288,
Sun May  8 21:03:10 CDT 2016,33587408,14819848,2336820,12346756,716528,
Sun May  8 21:03:15 CDT 2016,33587408,14865168,2340140,12409788,721584,
Sun May  8 21:03:20 CDT 2016,33587408,14896544,2342564,12490524,727112,
Sun May  8 21:03:25 CDT 2016,33587408,14929664,2345020,12564356,732704,
Sun May  8 21:03:30 CDT 2016,33587408,14957096,2347084,12657532,738272,
Sun May  8 21:03:35 CDT 2016,33587408,14985512,2349228,12757940,744656,
Sun May  8 21:03:40 CDT 2016,33587408,15017656,2351580,12842004,750760,
Sun May  8 21:03:45 CDT 2016,33587408,15053456,2354284,12927988,757184,
Sun May  8 21:03:50 CDT 2016,33587408,15096952,2357516,13003268,763344,
Sun May  8 21:03:55 CDT 2016,33587408,15134288,2360316,13078300,769344,
Sun May  8 21:04:00 CDT 2016,33587408,15172760,2363372,13160180,776104,
Sun May  8 21:04:05 CDT 2016,33587408,15201784,2365644,13257692,784384,
Sun May  8 21:04:11 CDT 2016,33587408,15234272,2368220,13331808,789992,
Sun May  8 21:04:16 CDT 2016,33587408,15265000,2370668,13422408,796840,
Sun May  8 21:04:21 CDT 2016,33587408,15297504,2373444,13510016,803152,
Sun May  8 21:04:26 CDT 2016,33587408,15339104,2376780,13593232,809488,
Sun May  8 21:04:31 CDT 2016,33587408,15374072,2379316,13679136,815424,
Sun May  8 21:04:36 CDT 2016,33587408,15408872,2381540,13789480,822920,
Sun May  8 21:04:41 CDT 2016,33587408,15439376,2383780,13884192,829664,
Sun May  8 21:04:46 CDT 2016,33587408,15467392,2385652,13983184,836968,
Sun May  8 21:04:51 CDT 2016,33587408,15498264,2388020,14081184,844184,
Sun May  8 21:04:56 CDT 2016,33587408,15520632,2389748,14202184,851416,
Sun May  8 21:05:01 CDT 2016,33587408,15547024,2391724,14318584,857536,
Sun May  8 21:05:06 CDT 2016,33587408,15564400,2393076,14452440,862648,
Sun May  8 21:05:11 CDT 2016,33587408,15588112,2394796,14525372,868528,
Sun May  8 21:05:16 CDT 2016,33587408,15616400,2397028,14630308,877104,
Sun May  8 21:05:21 CDT 2016,33587408,15643860,2398956,14727396,883968,
Sun May  8 21:05:26 CDT 2016,33587408,15676460,2401308,14803844,889688,
Sun May  8 21:05:31 CDT 2016,33587408,15693988,2402612,14945540,900752,
Sun May  8 21:05:36 CDT 2016,33587408,15702580,2403308,15117500,914408,
Sun May  8 21:05:41 CDT 2016,33587408,15713764,2404188,15271524,927184,
Sun May  8 21:05:46 CDT 2016,33587408,15729204,2405404,15420412,939200,
Sun May  8 21:05:51 CDT 2016,33587408,15745028,2406676,15570436,951400,
Sun May  8 21:05:56 CDT 2016,33587408,15769132,2408476,15700044,961648,
Sun May  8 21:06:01 CDT 2016,33587408,15791028,2410460,15818720,971000,
Sun May  8 21:06:06 CDT 2016,33587408,15812852,2412180,15945864,980608,
Sun May  8 21:06:11 CDT 2016,33587408,15832956,2413860,16056276,989104,
Sun May  8 21:06:16 CDT 2016,33587408,15856484,2415996,16181608,999264,
Sun May  8 21:06:21 CDT 2016,33587408,15876532,2417668,16307020,1008760,
Sun May  8 21:06:26 CDT 2016,33587408,15901244,2419812,16425496,1018248,
Sun May  8 21:06:31 CDT 2016,33587408,15926108,2421916,16546816,1027744,
Sun May  8 21:06:36 CDT 2016,33587408,15949068,2423628,16676012,1037320,
Sun May  8 21:06:41 CDT 2016,33587408,15974268,2425644,16799644,1046984,
Sun May  8 21:06:46 CDT 2016,33587408,16000548,2427772,16925732,1057312,
Sun May  8 21:06:51 CDT 2016,33587408,16021884,2429396,17053780,1067072,
Sun May  8 21:06:56 CDT 2016,33587408,16045700,2431452,17179196,1076736,
Sun May  8 21:07:01 CDT 2016,33587408,16067332,2433420,17307012,1086528,
Sun May  8 21:07:06 CDT 2016,33587408,16086196,2434940,17440284,1097056,
Sun May  8 21:07:12 CDT 2016,33587408,16106052,2436588,17566708,1106392,
Sun May  8 21:07:17 CDT 2016,33587408,16124004,2438076,17704852,1116480,
Sun May  8 21:07:22 CDT 2016,33587408,16143652,2439940,17806472,1123808,
Sun May  8 21:07:27 CDT 2016,33587408,16167732,2441836,17920888,1132568,
Sun May  8 21:07:32 CDT 2016,33587408,16193740,2444236,18037616,1141456,
Sun May  8 21:07:37 CDT 2016,33587408,16214068,2445868,18172872,1150832,
Sun May  8 21:07:42 CDT 2016,33587408,16239356,2448284,18278944,1158760,
Sun May  8 21:07:47 CDT 2016,33587408,16262700,2450068,18393984,1166696,
Sun May  8 21:07:52 CDT 2016,33587408,16289204,2452372,18519296,1176352,
Sun May  8 21:07:57 CDT 2016,33587408,16315236,2454500,18641840,1185752,
Sun May  8 21:08:02 CDT 2016,33587408,16337908,2456300,18755460,1194640,
Sun May  8 21:08:07 CDT 2016,33587408,16356852,2457796,18860700,1202640,
Sun May  8 21:08:12 CDT 2016,33587408,16378804,2459404,18976388,1210512,
Sun May  8 21:08:17 CDT 2016,33587408,16404356,2461364,19091028,1219520,
Sun May  8 21:08:22 CDT 2016,33587408,16431364,2463428,19199492,1228304,
Sun May  8 21:08:27 CDT 2016,33587408,16448404,2464748,19329764,1238120,
Sun May  8 21:08:32 CDT 2016,33587408,16473212,2466708,19447124,1247112,
Sun May  8 21:08:37 CDT 2016,33587408,16495804,2468444,19562396,1255616,
Sun May  8 21:08:42 CDT 2016,33587408,16520204,2470372,19675596,1263144,
Sun May  8 21:08:47 CDT 2016,33587408,16543548,2472148,19786660,1270656,
Sun May  8 21:08:52 CDT 2016,33587408,16564740,2473844,19911440,1280416,
Sun May  8 21:08:57 CDT 2016,33587408,16588924,2475748,20040816,1290248,
Sun May  8 21:09:02 CDT 2016,33587408,16612404,2477628,20158440,1299264,
Sun May  8 21:09:07 CDT 2016,33587408,16637996,2479636,20276184,1307920,
Sun May  8 21:09:12 CDT 2016,33587408,16660916,2481468,20401344,1316624,
Sun May  8 21:09:17 CDT 2016,33587408,16681084,2483132,20564928,1327416,
Sun May  8 21:09:22 CDT 2016,33587408,16708316,2485436,20674928,1335172,
Sun May  8 21:09:27 CDT 2016,33587408,16733628,2487596,20807416,1344044,
Sun May  8 21:09:32 CDT 2016,33587408,16761684,2489852,20933268,1353084,
Sun May  8 21:09:37 CDT 2016,33587408,16792772,2492436,21060756,1363076,
Sun May  8 21:09:42 CDT 2016,33587408,16825388,2495228,21185932,1373012,
Sun May  8 21:09:47 CDT 2016,33587408,16858740,2498068,21315036,1383196,
Sun May  8 21:09:52 CDT 2016,33587408,16878980,2499724,21453020,1391820,
Sun May  8 21:09:57 CDT 2016,33587408,16901524,2501620,21597628,1402004,
Sun May  8 21:10:02 CDT 2016,33587408,16924692,2503484,21734724,1410988,
Sun May  8 21:10:07 CDT 2016,33587408,16955676,2506116,21862796,1421228,
Sun May  8 21:10:12 CDT 2016,33587408,16983996,2508540,21992400,1430668,
Sun May  8 21:10:17 CDT 2016,33587408,17013180,2510860,22128520,1440588,
Sun May  8 21:10:23 CDT 2016,33587408,17046964,2513620,22239376,1449052,
Sun May  8 21:10:28 CDT 2016,33587408,17073676,2515940,22352080,1457572,
Sun May  8 21:10:33 CDT 2016,33587408,17106012,2518756,22468088,1467124,
Sun May  8 21:10:38 CDT 2016,33587408,17140012,2521548,22589136,1477164,
Sun May  8 21:10:43 CDT 2016,33587408,17176116,2524524,22705008,1486964,
Sun May  8 21:10:48 CDT 2016,33587408,17209532,2527316,22810856,1495852,
Sun May  8 21:10:53 CDT 2016,33587408,17245956,2530260,22928512,1505284,
Sun May  8 21:10:58 CDT 2016,33587408,17278956,2533028,23033412,1513324,
Sun May  8 21:11:03 CDT 2016,33587408,17321644,2536676,23154380,1523452,
Sun May  8 21:11:08 CDT 2016,33587408,17363124,2540276,23278284,1533580,
Sun May  8 21:11:13 CDT 2016,33587408,17405292,2543732,23397100,1543100,
Sun May  8 21:11:18 CDT 2016,33587408,17442220,2546716,23519540,1552940,
Sun May  8 21:11:23 CDT 2016,33587408,17479340,2549788,23626764,1561748,
Sun May  8 21:11:28 CDT 2016,33587408,17517020,2552924,23749108,1572004,
Sun May  8 21:11:33 CDT 2016,33587408,17542748,2554932,23880044,1581540,
Sun May  8 21:11:38 CDT 2016,33587408,17575252,2557516,24001020,1590764,
Sun May  8 21:11:43 CDT 2016,33587408,17614964,2560564,24119184,1600420,
Sun May  8 21:11:48 CDT 2016,33587408,17653620,2563388,24229672,1609364,
Sun May  8 21:11:53 CDT 2016,33587408,17690060,2566268,24357568,1619916,
Sun May  8 21:11:58 CDT 2016,33587408,17725588,2569052,24463808,1628596,
Sun May  8 21:12:03 CDT 2016,33587408,17768332,2572948,24574584,1638340,
Sun May  8 21:12:08 CDT 2016,33587408,17806796,2576316,24687664,1647748,
Sun May  8 21:12:13 CDT 2016,33587408,17840676,2579044,24798024,1657228,
Sun May  8 21:12:18 CDT 2016,33587408,17877836,2582028,24921312,1667564,
Sun May  8 21:12:23 CDT 2016,33587408,17915012,2584980,25045984,1677988,
Sun May  8 21:12:28 CDT 2016,33587408,17946892,2587532,25131112,1684828,
Sun May  8 21:12:33 CDT 2016,33587408,17981700,2590268,25212060,1691012,
Sun May  8 21:12:38 CDT 2016,33587408,18031988,2594316,25321628,1699860,
Sun May  8 21:12:43 CDT 2016,33587408,18072020,2597764,25431940,1709100,
Sun May  8 21:12:48 CDT 2016,33587408,18116788,2601788,25535180,1717956,
Sun May  8 21:12:53 CDT 2016,33587408,18155940,2605004,25651212,1727420,
Sun May  8 21:12:58 CDT 2016,33587408,18201220,2609068,25760492,1736388,
Sun May  8 21:13:03 CDT 2016,33587408,18244392,2612780,25874316,1745644,
Sun May  8 21:13:08 CDT 2016,33587408,18289080,2616436,25975940,1754028,
Sun May  8 21:13:13 CDT 2016,33587408,18329024,2620132,26086724,1763092,
Sun May  8 21:13:18 CDT 2016,33587408,18368264,2623308,26198784,1772212,
Sun May  8 21:13:23 CDT 2016,33587408,18411400,2626932,26305792,1781380,
Sun May  8 21:13:28 CDT 2016,33587408,18449320,2630132,26413888,1790636,
Sun May  8 21:13:34 CDT 2016,33587408,18487072,2633348,26521696,1799276,
Sun May  8 21:13:39 CDT 2016,33587408,18521976,2636308,26625208,1807364,
Sun May  8 21:13:44 CDT 2016,33587408,18572808,2640108,26717984,1814084,
Sun May  8 21:13:49 CDT 2016,33587408,18619152,2643604,26814480,1821276,
Sun May  8 21:13:54 CDT 2016,33587408,18670136,2647892,26916224,1829484,
Sun May  8 21:13:59 CDT 2016,33587408,18715120,2651596,27026992,1838180,
Sun May  8 21:14:04 CDT 2016,33587408,18761736,2655764,27136272,1846996,
Sun May  8 21:14:09 CDT 2016,33587408,18803032,2659148,27232980,1854812,
Sun May  8 21:14:14 CDT 2016,33587408,18841976,2662428,27345036,1863884,
Sun May  8 21:14:19 CDT 2016,33587408,18889776,2666164,27457460,1873108,
Sun May  8 21:14:24 CDT 2016,33587408,18934208,2669684,27568748,1882004,
Sun May  8 21:14:29 CDT 2016,33587408,18976456,2673180,27663564,1889956,
Sun May  8 21:14:34 CDT 2016,33587408,19018016,2676660,27770700,1899140,
Sun May  8 21:14:39 CDT 2016,33587408,19060912,2680116,27876116,1907684,
Sun May  8 21:14:44 CDT 2016,33587408,19104296,2683996,27980772,1916212,
Sun May  8 21:14:49 CDT 2016,33587408,19144984,2687476,28090916,1925148,
Sun May  8 21:14:54 CDT 2016,33587408,19187088,2690876,28196644,1933828,
Sun May  8 21:14:59 CDT 2016,33587408,19227864,2694532,28297304,1942028,
Sun May  8 21:15:04 CDT 2016,33587408,19264356,2697844,28406120,1950676,
Sun May  8 21:15:09 CDT 2016,33587408,19307412,2701532,28519344,1960196,
Sun May  8 21:15:14 CDT 2016,33587408,19348676,2704900,28627080,1969164,
Sun May  8 21:15:19 CDT 2016,33587408,19391516,2708092,28742112,1978596,
Sun May  8 21:15:24 CDT 2016,33587408,19432788,2711132,28845392,1987404,
Sun May  8 21:15:29 CDT 2016,33587408,19470420,2714276,28962272,1997132,
Sun May  8 21:15:34 CDT 2016,33587408,19517300,2717996,29046480,2003388,
Sun May  8 21:15:39 CDT 2016,33587408,19562772,2721732,29159848,2012180,
Sun May  8 21:15:44 CDT 2016,33587408,19605612,2725196,29272168,2021316,
Sun May  8 21:15:49 CDT 2016,33587408,19645884,2728540,29372836,2029396,
Sun May  8 21:15:54 CDT 2016,33587408,19684828,2731588,29483828,2038340,
Sun May  8 21:15:59 CDT 2016,33587408,19725236,2734900,29594204,2047484,
Sun May  8 21:16:04 CDT 2016,33587408,19761164,2737676,29697084,2055724,
Sun May  8 21:16:09 CDT 2016,33587408,19809772,2741628,29795892,2063652,
Sun May  8 21:16:14 CDT 2016,33587408,19853508,2745188,29893660,2071220,
Sun May  8 21:16:19 CDT 2016,33587408,19896284,2748724,29985188,2078884,
Sun May  8 21:16:24 CDT 2016,33587408,19941300,2752476,30089004,2087516,
Sun May  8 21:16:29 CDT 2016,33587408,19990340,2756332,30202532,2097148,
Sun May  8 21:16:34 CDT 2016,33587408,20027020,2759420,30287824,2104420,
Sun May  8 21:16:40 CDT 2016,33587408,20067956,2762516,30397248,2113908,
Sun May  8 21:16:45 CDT 2016,33587408,20101748,2765308,30505616,2123300,
Sun May  8 21:16:50 CDT 2016,33587408,20130292,2767548,30642904,2133932,
Sun May  8 21:16:55 CDT 2016,33587408,20171796,2770772,30751296,2143332,
Sun May  8 21:17:00 CDT 2016,33587408,20206300,2773572,30859272,2152108,
Sun May  8 21:17:05 CDT 2016,33587408,20243044,2776548,30957864,2159788,
Sun May  8 21:17:10 CDT 2016,33587408,20271820,2778868,31071672,2167908,
Sun May  8 21:17:15 CDT 2016,33587408,20305060,2781340,31179312,2176284,
Sun May  8 21:17:20 CDT 2016,33587408,20346508,2784516,31289728,2186244,
Sun May  8 21:17:25 CDT 2016,33587408,20378804,2787108,31398776,2195332,
Sun May  8 21:17:30 CDT 2016,33587408,20412452,2789860,31495964,2203380,
Sun May  8 21:17:35 CDT 2016,33587408,20447996,2792772,31602692,2212492,
Sun May  8 21:17:40 CDT 2016,33587408,20486324,2795852,31711268,2221916,
Sun May  8 21:17:45 CDT 2016,33587408,20523628,2798812,31801548,2229636,
Sun May  8 21:17:50 CDT 2016,33587408,20555500,2801372,31906380,2237924,
Sun May  8 21:17:55 CDT 2016,33587408,20593400,2804212,32020324,2247052,
Sun May  8 21:18:00 CDT 2016,33587408,20628744,2807052,32141140,2257036,
Sun May  8 21:18:05 CDT 2016,33587408,20667496,2810276,32245508,2265244,
Sun May  8 21:18:10 CDT 2016,33587408,20698000,2812716,32368148,2275964,
Sun May  8 21:18:15 CDT 2016,33587408,20733352,2815556,32483748,2285356,
Sun May  8 21:18:20 CDT 2016,33587408,20761296,2817692,32591216,2294500,
Sun May  8 21:18:25 CDT 2016,33587408,20794496,2820228,32718224,2305100,
Sun May  8 21:18:30 CDT 2016,33587408,20826248,2822716,32833432,2315244,
Sun May  8 21:18:35 CDT 2016,33587408,20856048,2824988,32939200,2323788,
Sun May  8 21:18:40 CDT 2016,33587408,20887848,2827492,33061032,2333372,
Sun May  8 21:18:45 CDT 2016,33587408,20922896,2830212,33166744,2342292,
Sun May  8 21:18:50 CDT 2016,33587408,20960640,2833316,33280224,2351844,
Sun May  8 21:18:55 CDT 2016,33587408,20990928,2835828,33421336,2363012,
Sun May  8 21:19:00 CDT 2016,33587408,21030776,2839068,33544848,2373052,
Sun May  8 21:19:05 CDT 2016,33587408,21068760,2842236,33661868,2381884,
Sun May  8 21:19:10 CDT 2016,33587408,21108416,2845492,33775012,2391536,
Sun May  8 21:19:15 CDT 2016,33587408,21144544,2848540,33895860,2401976,
Sun May  8 21:19:20 CDT 2016,33587408,21181016,2851364,34017468,2413176,
Sun May  8 21:19:25 CDT 2016,33587408,21217192,2854380,34122324,2422136,
Sun May  8 21:19:30 CDT 2016,33587408,21254320,2857428,34233500,2431576,
Sun May  8 21:19:35 CDT 2016,33587408,21284848,2859988,34348316,2441424,
Sun May  8 21:19:40 CDT 2016,33587408,21321208,2862948,34460028,2451296,
Sun May  8 21:19:45 CDT 2016,33587408,21359824,2866132,34567544,2461008,
Sun May  8 21:19:51 CDT 2016,33587408,21396272,2869108,34705056,2472496,
Sun May  8 21:19:56 CDT 2016,33587408,21431848,2871988,34812336,2481992,
Sun May  8 21:20:01 CDT 2016,33587408,21470976,2875212,34919912,2491600,
Sun May  8 21:20:06 CDT 2016,33587408,21512848,2878676,35027416,2501480,
Sun May  8 21:20:11 CDT 2016,33587408,21553696,2881940,35127936,2510488,
Sun May  8 21:20:16 CDT 2016,33587408,21595136,2885324,35251408,2521240,
Sun May  8 21:20:21 CDT 2016,33587408,21631480,2888300,35371256,2532368,
Sun May  8 21:20:26 CDT 2016,33587408,21667576,2891260,35490440,2543152,
Sun May  8 21:20:31 CDT 2016,33587408,21709776,2894724,35611140,2553936,
Sun May  8 21:20:36 CDT 2016,33587408,21752272,2898260,35715772,2562872,
Sun May  8 21:20:41 CDT 2016,33587408,21798068,2902084,35834132,2573432,
Sun May  8 21:20:46 CDT 2016,33587408,21840804,2905540,35954100,2583600,
Sun May  8 21:20:51 CDT 2016,33587408,21886852,2909116,36065620,2593216,
Sun May  8 21:20:56 CDT 2016,33587408,21926532,2912396,36176524,2602856,
Sun May  8 21:21:01 CDT 2016,33587408,21975932,2916332,36290244,2612936,
Sun May  8 21:21:06 CDT 2016,33587408,22014772,2919436,36401748,2622592,
Sun May  8 21:21:11 CDT 2016,33587408,22054964,2922820,36512476,2632496,
