time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 22:24:53 CDT 2016,33587408,12849796,2194588,8418912,463088,
Sat May  7 22:24:58 CDT 2016,33587408,12906564,2199492,8506728,469368,
Sat May  7 22:25:03 CDT 2016,33587408,12968748,2205052,8593544,475752,
Sat May  7 22:25:08 CDT 2016,33587408,13033652,2210052,8671016,482056,
Sat May  7 22:25:13 CDT 2016,33587408,13080252,2213340,8762616,487320,
Sat May  7 22:25:18 CDT 2016,33587408,13139296,2216788,8834088,491824,
Sat May  7 22:25:23 CDT 2016,33587408,13205968,2221156,8907808,496696,
Sat May  7 22:25:28 CDT 2016,33587408,13272960,2224852,8970364,501160,
Sat May  7 22:25:33 CDT 2016,33587408,13308032,2226756,9075428,505752,
Sat May  7 22:25:38 CDT 2016,33587408,13349096,2229204,9162916,510360,
Sat May  7 22:25:43 CDT 2016,33587408,13410184,2233900,9244924,515936,
Sat May  7 22:25:48 CDT 2016,33587408,13472008,2238932,9327268,521696,
Sat May  7 22:25:53 CDT 2016,33587408,13516656,2242412,9438324,530784,
Sat May  7 22:25:58 CDT 2016,33587408,13541080,2244044,9555996,540608,
Sat May  7 22:26:04 CDT 2016,33587408,13606296,2249028,9631004,546536,
Sat May  7 22:26:09 CDT 2016,33587408,13659664,2252348,9730260,552488,
Sat May  7 22:26:14 CDT 2016,33587408,13702144,2255356,9784380,556504,
Sat May  7 22:26:19 CDT 2016,33587408,13755960,2258628,9854460,561072,
Sat May  7 22:26:24 CDT 2016,33587408,13812104,2262220,9948220,566648,
Sat May  7 22:26:29 CDT 2016,33587408,13872060,2266108,10033280,572112,
Sat May  7 22:26:34 CDT 2016,33587408,13918100,2269060,10142736,578104,
Sat May  7 22:26:39 CDT 2016,33587408,13969644,2272860,10228440,583784,
Sat May  7 22:26:44 CDT 2016,33587408,14013380,2276428,10334152,590536,
Sat May  7 22:26:49 CDT 2016,33587408,14055676,2279716,10451904,597216,
Sat May  7 22:26:54 CDT 2016,33587408,14086828,2281924,10549384,602224,
Sat May  7 22:26:59 CDT 2016,33587408,14130884,2284964,10656088,608296,
Sat May  7 22:27:04 CDT 2016,33587408,14165012,2287500,10748936,613408,
Sat May  7 22:27:09 CDT 2016,33587408,14199932,2290292,10862320,619584,
Sat May  7 22:27:14 CDT 2016,33587408,14228716,2292452,10947848,623784,
Sat May  7 22:27:19 CDT 2016,33587408,14252724,2294204,11042624,627984,
Sat May  7 22:27:24 CDT 2016,33587408,14288772,2296892,11130808,633024,
Sat May  7 22:27:29 CDT 2016,33587408,14324876,2299636,11229596,639592,
Sat May  7 22:27:34 CDT 2016,33587408,14368212,2302956,11335188,646112,
Sat May  7 22:27:39 CDT 2016,33587408,14402220,2305692,11448676,652296,
Sat May  7 22:27:44 CDT 2016,33587408,14446180,2309268,11558524,659552,
Sat May  7 22:27:49 CDT 2016,33587408,14495928,2313164,11652020,666416,
Sat May  7 22:27:54 CDT 2016,33587408,14564744,2317020,11741524,672896,
Sat May  7 22:27:59 CDT 2016,33587408,14615840,2320844,11839684,679288,
Sat May  7 22:28:04 CDT 2016,33587408,14642888,2322876,11971724,686920,
Sat May  7 22:28:09 CDT 2016,33587408,14685264,2326316,12084788,694976,
Sat May  7 22:28:14 CDT 2016,33587408,14735704,2330348,12175476,702392,
Sat May  7 22:28:19 CDT 2016,33587408,14774376,2333484,12277304,711064,
Sat May  7 22:28:24 CDT 2016,33587408,14833096,2337852,12366136,718104,
Sat May  7 22:28:29 CDT 2016,33587408,14886096,2341756,12458616,725080,
Sat May  7 22:28:34 CDT 2016,33587408,14921984,2344500,12549552,731584,
Sat May  7 22:28:39 CDT 2016,33587408,14957152,2347092,12657984,738296,
Sat May  7 22:28:44 CDT 2016,33587408,14987728,2349388,12765560,745176,
Sat May  7 22:28:49 CDT 2016,33587408,15020168,2351756,12854824,751640,
Sat May  7 22:28:54 CDT 2016,33587408,15069104,2355468,12955336,759376,
Sat May  7 22:28:59 CDT 2016,33587408,15127976,2359828,13065880,768304,
Sat May  7 22:29:04 CDT 2016,33587408,15174272,2363500,13171664,777176,
Sat May  7 22:29:09 CDT 2016,33587408,15212928,2366524,13283896,786352,
Sat May  7 22:29:15 CDT 2016,33587408,15249456,2369436,13374036,793352,
Sat May  7 22:29:20 CDT 2016,33587408,15281808,2372100,13477692,800728,
Sat May  7 22:29:25 CDT 2016,33587408,15331440,2376180,13579804,808392,
Sat May  7 22:29:30 CDT 2016,33587408,15376656,2379420,13682076,815640,
Sat May  7 22:29:35 CDT 2016,33587408,15411240,2381740,13798476,823592,
Sat May  7 22:29:40 CDT 2016,33587408,15456520,2384756,13933324,833536,
Sat May  7 22:29:45 CDT 2016,33587408,15491816,2387500,14060868,842632,
Sat May  7 22:29:50 CDT 2016,33587408,15514384,2389260,14186164,850160,
Sat May  7 22:29:55 CDT 2016,33587408,15543128,2391444,14304052,856704,
Sat May  7 22:30:00 CDT 2016,33587408,15561256,2392820,14442068,861936,
Sat May  7 22:30:05 CDT 2016,33587408,15593232,2395204,14548852,870392,
Sat May  7 22:30:10 CDT 2016,33587408,15625968,2397612,14656632,879264,
Sat May  7 22:30:15 CDT 2016,33587408,15663888,2400316,14769808,887296,
Sat May  7 22:30:20 CDT 2016,33587408,15690192,2402332,14886408,896072,
Sat May  7 22:30:25 CDT 2016,33587408,15698912,2403020,15045384,908656,
Sat May  7 22:30:30 CDT 2016,33587408,15706700,2403628,15199008,921328,
Sat May  7 22:30:35 CDT 2016,33587408,15720148,2404716,15337848,932592,
Sat May  7 22:30:40 CDT 2016,33587408,15735348,2405900,15476312,943816,
Sat May  7 22:30:45 CDT 2016,33587408,15756044,2407300,15614992,954816,
Sat May  7 22:30:50 CDT 2016,33587408,15777052,2409276,15745376,965312,
Sat May  7 22:30:55 CDT 2016,33587408,15796540,2410884,15854788,973784,
Sat May  7 22:31:00 CDT 2016,33587408,15820444,2412852,15973532,982720,
Sat May  7 22:31:05 CDT 2016,33587408,15840868,2414764,16104364,993040,
Sat May  7 22:31:10 CDT 2016,33587408,15864356,2416620,16227820,1002576,
Sat May  7 22:31:15 CDT 2016,33587408,15886772,2418652,16352460,1012512,
Sat May  7 22:31:20 CDT 2016,33587408,15908108,2420380,16458612,1020768,
Sat May  7 22:31:25 CDT 2016,33587408,15928636,2422108,16556752,1028504,
Sat May  7 22:31:30 CDT 2016,33587408,15949060,2423636,16676072,1037328,
Sat May  7 22:31:35 CDT 2016,33587408,15973012,2425548,16796280,1046712,
Sat May  7 22:31:40 CDT 2016,33587408,15998892,2427636,16914984,1056456,
Sat May  7 22:31:45 CDT 2016,33587408,16022012,2429404,17056992,1067328,
Sat May  7 22:31:50 CDT 2016,33587408,16048332,2431668,17186968,1077352,
Sat May  7 22:31:55 CDT 2016,33587408,16068060,2433492,17317608,1087408,
Sat May  7 22:32:00 CDT 2016,33587408,16088500,2435108,17460640,1098352,
Sat May  7 22:32:05 CDT 2016,33587408,16109284,2436828,17584584,1107648,
Sat May  7 22:32:10 CDT 2016,33587408,16126908,2438404,17719168,1117608,
Sat May  7 22:32:15 CDT 2016,33587408,16148284,2440284,17831404,1125728,
Sat May  7 22:32:20 CDT 2016,33587408,16172932,2442204,17944980,1134440,
Sat May  7 22:32:25 CDT 2016,33587408,16196156,2444404,18061564,1143144,
Sat May  7 22:32:31 CDT 2016,33587408,16219668,2446444,18187956,1152088,
Sat May  7 22:32:36 CDT 2016,33587408,16243684,2448612,18320556,1161160,
Sat May  7 22:32:41 CDT 2016,33587408,16272932,2450988,18436732,1170096,
Sat May  7 22:32:46 CDT 2016,33587408,16298156,2453084,18554796,1179104,
Sat May  7 22:32:51 CDT 2016,33587408,16322804,2455156,18675692,1188408,
Sat May  7 22:32:56 CDT 2016,33587408,16346692,2456996,18792336,1197408,
Sat May  7 22:33:01 CDT 2016,33587408,16365140,2458372,18924952,1206848,
Sat May  7 22:33:06 CDT 2016,33587408,16393236,2460524,19042128,1215568,
Sat May  7 22:33:11 CDT 2016,33587408,16418156,2462428,19136568,1223240,
Sat May  7 22:33:16 CDT 2016,33587408,16439212,2464020,19251424,1232152,
Sat May  7 22:33:21 CDT 2016,33587408,16455948,2465348,19382576,1242232,
Sat May  7 22:33:26 CDT 2016,33587408,16483140,2467452,19491936,1250320,
Sat May  7 22:33:31 CDT 2016,33587408,16509204,2469468,19616296,1259528,
Sat May  7 22:33:36 CDT 2016,33587408,16532556,2471316,19737512,1267136,
Sat May  7 22:33:41 CDT 2016,33587408,16556140,2473148,19843820,1275128,
Sat May  7 22:33:46 CDT 2016,33587408,16576204,2474732,19971100,1284944,
Sat May  7 22:33:51 CDT 2016,33587408,16597692,2476460,20094228,1294384,
Sat May  7 22:33:56 CDT 2016,33587408,16624196,2478588,20204684,1302808,
Sat May  7 22:34:01 CDT 2016,33587408,16643268,2480052,20310340,1310448,
Sat May  7 22:34:06 CDT 2016,33587408,16663852,2481708,20420708,1317808,
Sat May  7 22:34:11 CDT 2016,33587408,16677908,2482884,20545068,1326124,
Sat May  7 22:34:16 CDT 2016,33587408,16700852,2484780,20649388,1333148,
Sat May  7 22:34:21 CDT 2016,33587408,16725500,2486908,20753896,1340780,
Sat May  7 22:34:26 CDT 2016,33587408,16742300,2488292,20853304,1347340,
Sat May  7 22:34:31 CDT 2016,33587408,16772108,2490788,20971392,1356100,
Sat May  7 22:34:36 CDT 2016,33587408,16801372,2493196,21092144,1365796,
Sat May  7 22:34:41 CDT 2016,33587408,16832380,2495860,21205080,1374716,
Sat May  7 22:34:46 CDT 2016,33587408,16859220,2498116,21316360,1383308,
Sat May  7 22:34:51 CDT 2016,33587408,16875324,2499500,21440832,1390932,
Sat May  7 22:34:56 CDT 2016,33587408,16895684,2501116,21547840,1398652,
Sat May  7 22:35:01 CDT 2016,33587408,16914860,2502732,21679296,1407484,
Sat May  7 22:35:06 CDT 2016,33587408,16937908,2504564,21793600,1415324,
Sat May  7 22:35:11 CDT 2016,33587408,16966116,2506980,21910448,1424836,
Sat May  7 22:35:16 CDT 2016,33587408,16987268,2508812,22021076,1432516,
Sat May  7 22:35:21 CDT 2016,33587408,17016620,2511124,22137052,1441212,
Sat May  7 22:35:26 CDT 2016,33587408,17047156,2513636,22239772,1449092,
Sat May  7 22:35:31 CDT 2016,33587408,17070956,2515716,22343388,1456820,
Sat May  7 22:35:36 CDT 2016,33587408,17102732,2518484,22459428,1466444,
Sat May  7 22:35:41 CDT 2016,33587408,17133908,2521036,22565356,1475212,
Sat May  7 22:35:47 CDT 2016,33587408,17168756,2523932,22678964,1484756,
Sat May  7 22:35:52 CDT 2016,33587408,17202028,2526716,22788780,1493988,
Sat May  7 22:35:57 CDT 2016,33587408,17238548,2529668,22910588,1503684,
Sat May  7 22:36:02 CDT 2016,33587408,17277564,2532908,23029976,1513044,
Sat May  7 22:36:07 CDT 2016,33587408,17321044,2536636,23153240,1523364,
Sat May  7 22:36:12 CDT 2016,33587408,17358804,2539916,23267008,1532604,
Sat May  7 22:36:17 CDT 2016,33587408,17397204,2543092,23372752,1541476,
Sat May  7 22:36:22 CDT 2016,33587408,17432340,2545916,23483304,1549884,
Sat May  7 22:36:27 CDT 2016,33587408,17468268,2548908,23598280,1559292,
Sat May  7 22:36:32 CDT 2016,33587408,17506948,2552156,23711392,1568948,
Sat May  7 22:36:37 CDT 2016,33587408,17535220,2554356,23852680,1579428,
Sat May  7 22:36:42 CDT 2016,33587408,17567708,2556884,23968016,1588348,
Sat May  7 22:36:47 CDT 2016,33587408,17600932,2559572,24087940,1597780,
Sat May  7 22:36:52 CDT 2016,33587408,17637308,2562196,24184780,1605588,
Sat May  7 22:36:57 CDT 2016,33587408,17669324,2564644,24291580,1614372,
Sat May  7 22:37:02 CDT 2016,33587408,17701460,2567172,24395444,1622820,
Sat May  7 22:37:07 CDT 2016,33587408,17736732,2570124,24495204,1631356,
Sat May  7 22:37:12 CDT 2016,33587408,17774484,2573460,24588300,1639564,
Sat May  7 22:37:17 CDT 2016,33587408,17809804,2576556,24697852,1648612,
Sat May  7 22:37:22 CDT 2016,33587408,17843236,2579236,24808052,1658060,
Sat May  7 22:37:27 CDT 2016,33587408,17877964,2582044,24926660,1667988,
Sat May  7 22:37:32 CDT 2016,33587408,17912460,2584764,25036804,1677228,
Sat May  7 22:37:37 CDT 2016,33587408,17945628,2587428,25128336,1684596,
Sat May  7 22:37:42 CDT 2016,33587408,17985500,2590532,25218464,1691516,
Sat May  7 22:37:47 CDT 2016,33587408,18032788,2594380,25323272,1699988,
Sat May  7 22:37:52 CDT 2016,33587408,18071076,2597692,25427704,1708748,
Sat May  7 22:37:57 CDT 2016,33587408,18114196,2601580,25529112,1717484,
Sat May  7 22:38:02 CDT 2016,33587408,18153376,2604804,25642824,1726732,
Sat May  7 22:38:07 CDT 2016,33587408,18192696,2608372,25746560,1735412,
Sat May  7 22:38:12 CDT 2016,33587408,18235904,2612068,25847552,1743460,
Sat May  7 22:38:17 CDT 2016,33587408,18280280,2615716,25958768,1752796,
Sat May  7 22:38:22 CDT 2016,33587408,18321344,2619492,26065152,1761516,
Sat May  7 22:38:27 CDT 2016,33587408,18355144,2622252,26173580,1770108,
Sat May  7 22:38:32 CDT 2016,33587408,18401112,2626092,26267780,1778260,
Sat May  7 22:38:37 CDT 2016,33587408,18433924,2628860,26375236,1787340,
Sat May  7 22:38:42 CDT 2016,33587408,18476940,2632404,26481908,1796020,
Sat May  7 22:38:48 CDT 2016,33587408,18507156,2635220,26593732,1804868,
Sat May  7 22:38:53 CDT 2016,33587408,18557036,2638916,26684932,1811676,
Sat May  7 22:38:58 CDT 2016,33587408,18604932,2642556,26781292,1818748,
Sat May  7 22:39:03 CDT 2016,33587408,18645148,2645876,26872348,1826156,
Sat May  7 22:39:08 CDT 2016,33587408,18690292,2649564,26970740,1833916,
Sat May  7 22:39:13 CDT 2016,33587408,18730292,2653028,27077204,1842188,
Sat May  7 22:39:18 CDT 2016,33587408,18780348,2657348,27181648,1850780,
Sat May  7 22:39:23 CDT 2016,33587408,18813052,2660012,27277208,1858292,
Sat May  7 22:39:28 CDT 2016,33587408,18857900,2663692,27383120,1867076,
Sat May  7 22:39:33 CDT 2016,33587408,18901604,2667140,27485680,1875340,
Sat May  7 22:39:38 CDT 2016,33587408,18945244,2670500,27595784,1884236,
Sat May  7 22:39:43 CDT 2016,33587408,18988556,2674156,27697600,1892828,
Sat May  7 22:39:48 CDT 2016,33587408,19029236,2677620,27795072,1901284,
Sat May  7 22:39:53 CDT 2016,33587408,19068740,2680804,27891072,1908796,
Sat May  7 22:39:58 CDT 2016,33587408,19108860,2684412,27991384,1917132,
Sat May  7 22:40:03 CDT 2016,33587408,19153204,2688188,28108432,1926644,
Sat May  7 22:40:08 CDT 2016,33587408,19183864,2690628,28191704,1933476,
Sat May  7 22:40:13 CDT 2016,33587408,19220000,2693892,28271996,1939948,
Sat May  7 22:40:18 CDT 2016,33587408,19259192,2697380,28384516,1949124,
Sat May  7 22:40:23 CDT 2016,33587408,19297832,2700700,28497460,1958380,
Sat May  7 22:40:28 CDT 2016,33587408,19341976,2704356,28608004,1967628,
Sat May  7 22:40:33 CDT 2016,33587408,19381808,2707548,28725356,1977252,
Sat May  7 22:40:38 CDT 2016,33587408,19427616,2710684,28831180,1986156,
Sat May  7 22:40:43 CDT 2016,33587408,19463968,2713804,28945236,1995796,
Sat May  7 22:40:48 CDT 2016,33587408,19513568,2717716,29040868,2003020,
Sat May  7 22:40:53 CDT 2016,33587408,19558008,2721332,29142548,2010708,
Sat May  7 22:40:58 CDT 2016,33587408,19598920,2724652,29248940,2019460,
Sat May  7 22:41:03 CDT 2016,33587408,19632408,2727244,29344704,2027308,
Sat May  7 22:41:08 CDT 2016,33587408,19670552,2730452,29445856,2035276,
Sat May  7 22:41:13 CDT 2016,33587408,19710768,2733700,29556144,2044316,
Sat May  7 22:41:18 CDT 2016,33587408,19748152,2736684,29666592,2053244,
Sat May  7 22:41:23 CDT 2016,33587408,19795624,2740508,29764376,2061060,
Sat May  7 22:41:28 CDT 2016,33587408,19838200,2743820,29860248,2068692,
Sat May  7 22:41:33 CDT 2016,33587408,19886704,2747956,29963656,2077084,
Sat May  7 22:41:38 CDT 2016,33587408,19934168,2751932,30071800,2086060,
Sat May  7 22:41:43 CDT 2016,33587408,19980680,2755492,30179536,2095132,
Sat May  7 22:41:48 CDT 2016,33587408,20027216,2759436,30288088,2104452,
Sat May  7 22:41:53 CDT 2016,33587408,20070520,2762732,30404252,2114492,
Sat May  7 22:41:58 CDT 2016,33587408,20107136,2765716,30524460,2124916,
Sat May  7 22:42:04 CDT 2016,33587408,20132368,2767724,30648748,2134412,
Sat May  7 22:42:09 CDT 2016,33587408,20171456,2770748,30750636,2143284,
Sat May  7 22:42:14 CDT 2016,33587408,20207104,2773652,30861588,2152284,
Sat May  7 22:42:19 CDT 2016,33587408,20244640,2776676,30964188,2160180,
Sat May  7 22:42:24 CDT 2016,33587408,20271816,2778868,31069756,2167868,
Sat May  7 22:42:29 CDT 2016,33587408,20299072,2780908,31166260,2175132,
Sat May  7 22:42:34 CDT 2016,33587408,20341216,2784100,31274468,2184908,
Sat May  7 22:42:39 CDT 2016,33587408,20376820,2786956,31392972,2194804,
Sat May  7 22:42:44 CDT 2016,33587408,20412724,2789884,31496504,2203412,
Sat May  7 22:42:49 CDT 2016,33587408,20449940,2792916,31605848,2212756,
Sat May  7 22:42:54 CDT 2016,33587408,20489780,2796108,31720496,2222692,
Sat May  7 22:42:59 CDT 2016,33587408,20530852,2799348,31817024,2230796,
Sat May  7 22:43:04 CDT 2016,33587408,20565708,2802196,31931792,2239940,
Sat May  7 22:43:09 CDT 2016,33587408,20600092,2804788,32044648,2248956,
Sat May  7 22:43:14 CDT 2016,33587408,20635084,2807676,32154472,2258076,
Sat May  7 22:43:19 CDT 2016,33587408,20676196,2810956,32271792,2267316,
Sat May  7 22:43:24 CDT 2016,33587408,20707612,2813580,32405008,2278788,
Sat May  7 22:43:29 CDT 2016,33587408,20745188,2816516,32537060,2289732,
Sat May  7 22:43:34 CDT 2016,33587408,20780876,2819092,32666060,2300604,
Sat May  7 22:43:39 CDT 2016,33587408,20817684,2822100,32806068,2312852,
Sat May  7 22:43:44 CDT 2016,33587408,20852012,2824692,32926948,2322764,
Sat May  7 22:43:49 CDT 2016,33587408,20883188,2827116,33038860,2331884,
Sat May  7 22:43:54 CDT 2016,33587408,20918428,2829852,33151236,2340996,
Sat May  7 22:43:59 CDT 2016,33587408,20959508,2833228,33271500,2351140,
Sat May  7 22:44:04 CDT 2016,33587408,20982628,2835084,33381364,2359788,
Sat May  7 22:44:09 CDT 2016,33587408,21011756,2837524,33482068,2367932,
Sat May  7 22:44:14 CDT 2016,33587408,21043932,2840204,33585464,2376172,
Sat May  7 22:44:19 CDT 2016,33587408,21088244,2843868,33705632,2385616,
Sat May  7 22:44:24 CDT 2016,33587408,21126532,2846996,33838672,2396960,
Sat May  7 22:44:29 CDT 2016,33587408,21156580,2849428,33952232,2407680,
Sat May  7 22:44:34 CDT 2016,33587408,21197012,2852636,34061920,2417016,
Sat May  7 22:44:39 CDT 2016,33587408,21239468,2856196,34183776,2427352,
Sat May  7 22:44:44 CDT 2016,33587408,21273676,2859028,34292192,2436704,
Sat May  7 22:44:49 CDT 2016,33587408,21308940,2861940,34418208,2447528,
Sat May  7 22:44:54 CDT 2016,33587408,21348636,2865220,34534056,2458040,
Sat May  7 22:44:59 CDT 2016,33587408,21382260,2867932,34656604,2468304,
Sat May  7 22:45:04 CDT 2016,33587408,21419108,2870948,34773620,2478584,
Sat May  7 22:45:09 CDT 2016,33587408,21452652,2873716,34872284,2487216,
Sat May  7 22:45:14 CDT 2016,33587408,21496340,2877372,34982388,2497128,
Sat May  7 22:45:20 CDT 2016,33587408,21541988,2881004,35097892,2507896,
Sat May  7 22:45:25 CDT 2016,33587408,21581812,2884284,35213364,2517784,
Sat May  7 22:45:30 CDT 2016,33587408,21621356,2887452,35336948,2529208,
Sat May  7 22:45:35 CDT 2016,33587408,21656764,2890356,35447196,2539256,
Sat May  7 22:45:40 CDT 2016,33587408,21692540,2893332,35568828,2550232,
Sat May  7 22:45:45 CDT 2016,33587408,21739388,2897252,35679092,2559656,
Sat May  7 22:45:50 CDT 2016,33587408,21784204,2900948,35799352,2570320,
Sat May  7 22:45:55 CDT 2016,33587408,21824168,2904284,35910256,2579856,
Sat May  7 22:46:00 CDT 2016,33587408,21864072,2907372,36016288,2589024,
Sat May  7 22:46:05 CDT 2016,33587408,21906168,2910724,36121448,2598008,
Sat May  7 22:46:10 CDT 2016,33587408,21945128,2913868,36224264,2607048,
Sat May  7 22:46:15 CDT 2016,33587408,21987104,2917188,36321208,2615536,
Sat May  7 22:46:20 CDT 2016,33587408,22026408,2920428,36431984,2625352,
Sat May  7 22:46:25 CDT 2016,33587408,22063208,2923508,36539232,2634832,
Sat May  7 22:46:30 CDT 2016,33587408,22104640,2926940,36640952,2644064,
Sat May  7 22:46:35 CDT 2016,33587408,22142696,2929996,36749700,2653600,
Sat May  7 22:46:40 CDT 2016,33587408,22188984,2933804,36862924,2663632,
Sat May  7 22:46:45 CDT 2016,33587408,22235800,2937732,36971596,2673320,
Sat May  7 22:46:50 CDT 2016,33587408,22278080,2941204,37096612,2684128,
Sat May  7 22:46:55 CDT 2016,33587408,22324992,2945036,37199148,2693176,
Sat May  7 22:47:00 CDT 2016,33587408,22365104,2948452,37320292,2703176,
Sat May  7 22:47:05 CDT 2016,33587408,22402192,2951412,37437356,2713376,
Sat May  7 22:47:10 CDT 2016,33587408,22435248,2954020,37561164,2723736,
Sat May  7 22:47:15 CDT 2016,33587408,22469920,2956708,37664652,2732712,
Sat May  7 22:47:20 CDT 2016,33587408,22510504,2960012,37772564,2742216,
Sat May  7 22:47:25 CDT 2016,33587408,22557416,2963836,37873312,2750944,
Sat May  7 22:47:30 CDT 2016,33587408,22596760,2966948,37973552,2759968,
Sat May  7 22:47:35 CDT 2016,33587408,22639440,2970372,38081408,2769600,
Sat May  7 22:47:40 CDT 2016,33587408,22681696,2973364,38190000,2779352,
Sat May  7 22:47:45 CDT 2016,33587408,22719136,2976436,38291152,2788344,
Sat May  7 22:47:50 CDT 2016,33587408,22759784,2979588,38385872,2797144,
Sat May  7 22:47:55 CDT 2016,33587408,22795208,2982404,38480136,2805752,
Sat May  7 22:48:00 CDT 2016,33587408,22835080,2985660,38590432,2815832,
Sat May  7 22:48:05 CDT 2016,33587408,22883456,2989604,38700520,2825872,
Sat May  7 22:48:10 CDT 2016,33587408,22931160,2993388,38793796,2834488,
Sat May  7 22:48:15 CDT 2016,33587408,22975776,2996836,38890860,2843168,
Sat May  7 22:48:20 CDT 2016,33587408,23023648,3000556,38987036,2851984,
Sat May  7 22:48:25 CDT 2016,33587408,23068972,3004172,39089652,2861160,
Sat May  7 22:48:31 CDT 2016,33587408,23112764,3007500,39195260,2870648,
Sat May  7 22:48:36 CDT 2016,33587408,23167420,3011960,39295740,2880160,
Sat May  7 22:48:41 CDT 2016,33587408,23218108,3016152,39386972,2888608,
Sat May  7 22:48:46 CDT 2016,33587408,23268804,3020312,39473780,2896664,
Sat May  7 22:48:51 CDT 2016,33587408,23319460,3024480,39577428,2905784,
Sat May  7 22:48:56 CDT 2016,33587408,23363348,3027928,39685876,2915520,
Sat May  7 22:49:01 CDT 2016,33587408,23409420,3032024,39792152,2924880,
Sat May  7 22:49:06 CDT 2016,33587408,23456044,3035832,39907664,2935128,
Sat May  7 22:49:11 CDT 2016,33587408,23502708,3039952,40016192,2944720,
Sat May  7 22:49:16 CDT 2016,33587408,23542692,3043176,40114704,2953432,
Sat May  7 22:49:21 CDT 2016,33587408,23586444,3046712,40223264,2963184,
Sat May  7 22:49:26 CDT 2016,33587408,23626468,3050072,40323088,2972336,
Sat May  7 22:49:31 CDT 2016,33587408,23666524,3053288,40427368,2981824,
Sat May  7 22:49:36 CDT 2016,33587408,23705804,3056456,40538992,2991872,
Sat May  7 22:49:41 CDT 2016,33587408,23743964,3059496,40636448,3000648,
Sat May  7 22:49:46 CDT 2016,33587408,23783196,3062488,40730816,3009024,
