time,main_data,main_index,slim_data,slim_index,
Sun May 15 22:58:44 CDT 2016,15363172,2384532,13924596,832848,
Sun May 15 22:58:49 CDT 2016,15395356,2387092,14045460,841496,
Sun May 15 22:58:54 CDT 2016,15421004,2389092,14175012,849312,
Sun May 15 22:58:59 CDT 2016,15451236,2391420,14303716,856664,
Sun May 15 22:59:04 CDT 2016,15469444,2392820,14442756,861952,
Sun May 15 22:59:09 CDT 2016,15504296,2395468,14560108,871296,
Sun May 15 22:59:14 CDT 2016,15539248,2398052,14676032,880736,
Sun May 15 22:59:19 CDT 2016,15574880,2400636,14784352,888312,
Sun May 15 22:59:24 CDT 2016,15600168,2402588,14928120,899368,
Sun May 15 22:59:29 CDT 2016,15607112,2403156,15093736,912496,
Sun May 15 22:59:34 CDT 2016,15616776,2403916,15242736,924816,
Sun May 15 22:59:39 CDT 2016,15631344,2405108,15384672,936360,
Sun May 15 22:59:44 CDT 2016,15645864,2406260,15522152,947544,
Sun May 15 22:59:49 CDT 2016,15667592,2407748,15656160,958160,
Sun May 15 22:59:54 CDT 2016,15687040,2409676,15780220,968056,
Sun May 15 22:59:59 CDT 2016,15711264,2411668,15909756,977800,
Sun May 15 23:00:04 CDT 2016,15735808,2413748,16046364,988328,
Sun May 15 23:00:09 CDT 2016,15760104,2415980,16181260,999240,
Sun May 15 23:00:14 CDT 2016,15781320,2417804,16315364,1009440,
Sun May 15 23:00:19 CDT 2016,15807912,2420116,16436780,1019112,
Sun May 15 23:00:24 CDT 2016,15833152,2422268,16568036,1029360,
Sun May 15 23:00:29 CDT 2016,15854688,2423908,16693708,1038640,
Sun May 15 23:00:34 CDT 2016,15880304,2425972,16815456,1048272,
Sun May 15 23:00:39 CDT 2016,15906856,2428132,16949448,1059224,
Sun May 15 23:00:44 CDT 2016,15928128,2429932,17079480,1069144,
Sun May 15 23:00:49 CDT 2016,15953712,2432124,17220592,1079752,
Sun May 15 23:00:54 CDT 2016,15975432,2434012,17355520,1090416,
Sun May 15 23:00:59 CDT 2016,15994832,2435644,17497616,1101000,
Sun May 15 23:01:04 CDT 2016,16016768,2437500,17649088,1112384,
Sun May 15 23:01:09 CDT 2016,16038920,2439564,17785648,1122192,
Sun May 15 23:01:14 CDT 2016,16065112,2441732,17915292,1132160,
Sun May 15 23:01:19 CDT 2016,16092048,2444244,18045524,1142080,
Sun May 15 23:01:24 CDT 2016,16116280,2446356,18185020,1151840,
Sun May 15 23:01:29 CDT 2016,16142168,2448684,18324212,1161416,
Sun May 15 23:01:34 CDT 2016,16173072,2451268,18453316,1171336,
Sun May 15 23:01:40 CDT 2016,16202976,2453788,18588732,1181672,
Sun May 15 23:01:45 CDT 2016,16226880,2455812,18727076,1192464,
Sun May 15 23:01:50 CDT 2016,16250696,2457660,18837736,1200912,
Sun May 15 23:01:55 CDT 2016,16273216,2459340,18973056,1210280,
Sun May 15 23:02:00 CDT 2016,16302096,2461596,19104544,1220616,
Sun May 15 23:02:05 CDT 2016,16330472,2463812,19234152,1230896,
Sun May 15 23:02:10 CDT 2016,16349192,2465268,19377720,1241832,
Sun May 15 23:02:15 CDT 2016,16377528,2467484,19497032,1250680,
Sun May 15 23:02:20 CDT 2016,16406920,2469820,19630856,1260688,
Sun May 15 23:02:25 CDT 2016,16433720,2471940,19766584,1269272,
Sun May 15 23:02:30 CDT 2016,16456392,2473748,19898368,1279408,
Sun May 15 23:02:35 CDT 2016,16481128,2475724,20036332,1289920,
Sun May 15 23:02:40 CDT 2016,16509248,2478004,20177060,1300664,
Sun May 15 23:02:45 CDT 2016,16533368,2479916,20297420,1309448,
Sun May 15 23:02:50 CDT 2016,16554712,2481652,20413716,1317464,
Sun May 15 23:02:55 CDT 2016,16568264,2482804,20535924,1325432,
Sun May 15 23:03:00 CDT 2016,16590688,2484676,20644924,1332856,
Sun May 15 23:03:05 CDT 2016,16615128,2486820,20748884,1340424,
Sun May 15 23:03:10 CDT 2016,16635352,2488500,20866584,1348208,
Sun May 15 23:03:15 CDT 2016,16669256,2491404,20995240,1358184,
Sun May 15 23:03:20 CDT 2016,16698744,2493868,21138544,1368888,
Sun May 15 23:03:25 CDT 2016,16733320,2496924,21258272,1378728,
Sun May 15 23:03:30 CDT 2016,16759116,2499116,21410064,1389120,
Sun May 15 23:03:35 CDT 2016,16780748,2500860,21532352,1397624,
Sun May 15 23:03:40 CDT 2016,16801052,2502604,21665024,1406632,
Sun May 15 23:03:45 CDT 2016,16825868,2504604,21794936,1415432,
Sun May 15 23:03:50 CDT 2016,16856932,2507292,21925816,1426064,
Sun May 15 23:03:55 CDT 2016,16882096,2509460,22063452,1435576,
Sun May 15 23:04:00 CDT 2016,16916856,2512300,22185140,1445120,
Sun May 15 23:04:05 CDT 2016,16948944,2515052,22304188,1453944,
Sun May 15 23:04:10 CDT 2016,16978928,2517604,22431284,1463984,
Sun May 15 23:04:15 CDT 2016,17012048,2520516,22551060,1473928,
Sun May 15 23:04:20 CDT 2016,17050640,2523748,22667940,1484088,
Sun May 15 23:04:25 CDT 2016,17084584,2526652,22784588,1493632,
Sun May 15 23:04:30 CDT 2016,17121056,2529636,22909572,1503576,
Sun May 15 23:04:35 CDT 2016,17159464,2532868,23029156,1512984,
Sun May 15 23:04:40 CDT 2016,17205320,2536860,23163992,1524064,
Sun May 15 23:04:45 CDT 2016,17251176,2540892,23298680,1535276,
Sun May 15 23:04:50 CDT 2016,17293952,2544380,23429408,1545612,
Sun May 15 23:04:55 CDT 2016,17333584,2547708,23557152,1555900,
Sun May 15 23:05:00 CDT 2016,17378464,2551460,23689688,1567060,
Sun May 15 23:05:05 CDT 2016,17410864,2554156,23831040,1578044,
Sun May 15 23:05:10 CDT 2016,17443768,2556756,23961728,1587852,
Sun May 15 23:05:15 CDT 2016,17477848,2559548,24087416,1597740,
Sun May 15 23:05:20 CDT 2016,17514320,2562204,24185300,1605628,
Sun May 15 23:05:25 CDT 2016,17549792,2564972,24307436,1615676,
Sun May 15 23:05:30 CDT 2016,17586872,2567908,24420708,1624980,
Sun May 15 23:05:35 CDT 2016,17626576,2571476,24531508,1634652,
Sun May 15 23:05:40 CDT 2016,17666552,2575028,24645612,1644148,
Sun May 15 23:05:45 CDT 2016,17705272,2578268,24764220,1654276,
Sun May 15 23:05:50 CDT 2016,17736560,2580860,24870676,1663292,
Sun May 15 23:05:56 CDT 2016,17769040,2583404,24997996,1673892,
Sun May 15 23:06:01 CDT 2016,17805424,2586428,25096008,1682060,
Sun May 15 23:06:06 CDT 2016,17848208,2589916,25201872,1690244,
Sun May 15 23:06:11 CDT 2016,17897448,2593836,25310424,1698956,
Sun May 15 23:06:16 CDT 2016,17946240,2598108,25440160,1709852,
Sun May 15 23:06:21 CDT 2016,17995684,2602548,25567392,1720580,
Sun May 15 23:06:26 CDT 2016,18043324,2606748,25693424,1731108,
Sun May 15 23:06:31 CDT 2016,18089492,2610836,25815416,1740924,
Sun May 15 23:06:36 CDT 2016,18139484,2615092,25942728,1751316,
Sun May 15 23:06:41 CDT 2016,18182220,2619108,26058888,1761132,
Sun May 15 23:06:46 CDT 2016,18221796,2622436,26178040,1770500,
Sun May 15 23:06:51 CDT 2016,18269724,2626476,26291604,1780196,
Sun May 15 23:06:56 CDT 2016,18311880,2630076,26412220,1790500,
Sun May 15 23:07:01 CDT 2016,18354160,2633756,26545804,1801196,
Sun May 15 23:07:06 CDT 2016,18404816,2637948,26662556,1809980,
Sun May 15 23:07:11 CDT 2016,18461800,2642204,26769708,1817836,
Sun May 15 23:07:16 CDT 2016,18512616,2646428,26885180,1827100,
Sun May 15 23:07:21 CDT 2016,18568520,2651084,27001244,1836132,
Sun May 15 23:07:26 CDT 2016,18614248,2655276,27125868,1846132,
Sun May 15 23:07:31 CDT 2016,18657440,2658884,27217576,1853596,
Sun May 15 23:07:36 CDT 2016,18699616,2662444,27345888,1863956,
Sun May 15 23:07:41 CDT 2016,18747744,2666268,27460952,1873412,
Sun May 15 23:07:46 CDT 2016,18797440,2670204,27585944,1883436,
Sun May 15 23:07:51 CDT 2016,18846184,2674348,27705064,1893532,
Sun May 15 23:07:56 CDT 2016,18890608,2678116,27809432,1902428,
Sun May 15 23:08:01 CDT 2016,18934648,2681820,27924800,1911468,
Sun May 15 23:08:06 CDT 2016,18978344,2685772,28044088,1921348,
Sun May 15 23:08:11 CDT 2016,19019680,2689292,28149648,1929988,
Sun May 15 23:08:16 CDT 2016,19067040,2693436,28260712,1939036,
Sun May 15 23:08:21 CDT 2016,19112120,2697564,28395268,1949732,
Sun May 15 23:08:26 CDT 2016,19158720,2701620,28522540,1960476,
Sun May 15 23:08:31 CDT 2016,19207736,2705700,28654124,1971484,
Sun May 15 23:08:36 CDT 2016,19253808,2708828,28765004,1980380,
Sun May 15 23:08:41 CDT 2016,19294804,2712324,28890804,1991308,
Sun May 15 23:08:46 CDT 2016,19346052,2716452,29006756,2000428,
Sun May 15 23:08:51 CDT 2016,19396612,2720676,29126308,2009484,
Sun May 15 23:08:56 CDT 2016,19445796,2724692,29251228,2019644,
Sun May 15 23:09:01 CDT 2016,19492564,2728596,29374972,2029548,
Sun May 15 23:09:06 CDT 2016,19533236,2731876,29493248,2039140,
Sun May 15 23:09:11 CDT 2016,19570660,2734972,29596592,2047692,
Sun May 15 23:09:16 CDT 2016,19614844,2738492,29716848,2057244,
Sun May 15 23:09:21 CDT 2016,19672164,2743116,29830752,2066436,
Sun May 15 23:09:26 CDT 2016,19718692,2747092,29941904,2075244,
Sun May 15 23:09:31 CDT 2016,19771508,2751548,30062600,2085260,
Sun May 15 23:09:36 CDT 2016,19822156,2755548,30180688,2095228,
Sun May 15 23:09:41 CDT 2016,19868356,2759516,30290216,2104644,
Sun May 15 23:09:46 CDT 2016,19910244,2762732,30404252,2114500,
Sun May 15 23:09:51 CDT 2016,19948564,2765908,30531876,2125492,
Sun May 15 23:09:56 CDT 2016,19972404,2767836,30653012,2134772,
Sun May 15 23:10:01 CDT 2016,20014084,2771084,30760828,2144124,
Sun May 15 23:10:06 CDT 2016,20056548,2774628,30890292,2154620,
Sun May 15 23:10:11 CDT 2016,20095228,2777788,31008820,2163524,
Sun May 15 23:10:17 CDT 2016,20123804,2780012,31125836,2172252,
Sun May 15 23:10:22 CDT 2016,20161204,2782812,31229364,2180828,
Sun May 15 23:10:27 CDT 2016,20195756,2785580,31347404,2191028,
Sun May 15 23:10:32 CDT 2016,20236524,2789004,31458836,2200268,
Sun May 15 23:10:37 CDT 2016,20275484,2792204,31571880,2209884,
Sun May 15 23:10:42 CDT 2016,20310268,2795012,31685024,2219524,
Sun May 15 23:10:47 CDT 2016,20355868,2798708,31798824,2229444,
Sun May 15 23:10:52 CDT 2016,20391780,2801644,31914216,2238596,
Sun May 15 23:10:57 CDT 2016,20430724,2804644,32036640,2248284,
Sun May 15 23:11:02 CDT 2016,20471860,2808076,32164856,2258964,
Sun May 15 23:11:07 CDT 2016,20508980,2811060,32276880,2267748,
Sun May 15 23:11:12 CDT 2016,20538740,2813588,32405272,2278812,
Sun May 15 23:11:17 CDT 2016,20573032,2816300,32524600,2288708,
Sun May 15 23:11:22 CDT 2016,20603368,2818556,32630588,2298004,
Sun May 15 23:11:27 CDT 2016,20636008,2821260,32758276,2308140,
Sun May 15 23:11:32 CDT 2016,20667888,2823652,32873948,2318476,
Sun May 15 23:11:37 CDT 2016,20697864,2825964,32997916,2328244,
Sun May 15 23:11:42 CDT 2016,20732464,2828652,33101460,2336636,
Sun May 15 23:11:47 CDT 2016,20767080,2831540,33212244,2346180,
Sun May 15 23:11:52 CDT 2016,20800600,2834356,33338308,2356444,
Sun May 15 23:11:57 CDT 2016,20828664,2836668,33454156,2365684,
Sun May 15 23:12:02 CDT 2016,20866984,2839972,33578192,2375572,
Sun May 15 23:12:07 CDT 2016,20908496,2843468,33695040,2384668,
Sun May 15 23:12:12 CDT 2016,20950328,2846892,33832400,2396444,
Sun May 15 23:12:17 CDT 2016,20982992,2849572,33959136,2408252,
Sun May 15 23:12:22 CDT 2016,21024456,2852916,34072624,2417924,
Sun May 15 23:12:27 CDT 2016,21067728,2856612,34199136,2428708,
Sun May 15 23:12:32 CDT 2016,21102352,2859508,34328576,2439796,
Sun May 15 23:12:37 CDT 2016,21137944,2862492,34440752,2449548,
Sun May 15 23:12:42 CDT 2016,21177112,2865772,34553552,2459692,
Sun May 15 23:12:47 CDT 2016,21210840,2868524,34681120,2470444,
Sun May 15 23:12:52 CDT 2016,21243032,2871180,34784012,2479516,
Sun May 15 23:12:57 CDT 2016,21283448,2874556,34900260,2489836,
Sun May 15 23:13:02 CDT 2016,21331424,2878596,35025172,2501284,
Sun May 15 23:13:07 CDT 2016,21378336,2882420,35141876,2511724,
Sun May 15 23:13:12 CDT 2016,21416024,2885516,35258532,2521884,
Sun May 15 23:13:17 CDT 2016,21450256,2888388,35375980,2532764,
Sun May 15 23:13:22 CDT 2016,21490792,2891764,35507300,2544676,
Sun May 15 23:13:27 CDT 2016,21531560,2895204,35624252,2555052,
Sun May 15 23:13:32 CDT 2016,21570652,2898460,35721840,2563380,
Sun May 15 23:13:37 CDT 2016,21616884,2902396,35839328,2573836,
Sun May 15 23:13:42 CDT 2016,21658108,2905708,35958448,2583924,
Sun May 15 23:13:47 CDT 2016,21705572,2909468,36073808,2593940,
Sun May 15 23:13:52 CDT 2016,21745396,2912812,36188840,2603948,
Sun May 15 23:13:57 CDT 2016,21791388,2916508,36298016,2613532,
Sun May 15 23:14:02 CDT 2016,21832924,2919916,36418808,2624148,
Sun May 15 23:14:07 CDT 2016,21880948,2923988,36551736,2635932,
Sun May 15 23:14:12 CDT 2016,21926132,2927780,36668736,2646508,
Sun May 15 23:14:17 CDT 2016,21970084,2931364,36796384,2657748,
Sun May 15 23:14:22 CDT 2016,22021476,2935660,36913804,2668176,
Sun May 15 23:14:27 CDT 2016,22069188,2939724,37047348,2679768,
Sun May 15 23:14:32 CDT 2016,22122108,2944108,37171420,2690736,
Sun May 15 23:14:37 CDT 2016,22169764,2948156,37307860,2702200,
Sun May 15 23:14:43 CDT 2016,22214036,2951772,37450728,2714568,
Sun May 15 23:14:48 CDT 2016,22255900,2955148,37602588,2727344,
Sun May 15 23:14:53 CDT 2016,22302596,2958876,37732068,2738576,
Sun May 15 23:14:58 CDT 2016,22351908,2962836,37851724,2749152,
Sun May 15 23:15:03 CDT 2016,22393028,2966292,37957624,2758528,
Sun May 15 23:15:08 CDT 2016,22443028,2970340,38079000,2769400,
Sun May 15 23:15:13 CDT 2016,22491028,2973836,38208560,2781016,
Sun May 15 23:15:18 CDT 2016,22537052,2977580,38326768,2791624,
Sun May 15 23:15:23 CDT 2016,22581572,2981156,38436976,2801824,
Sun May 15 23:15:28 CDT 2016,22630132,2985124,38569232,2814128,
Sun May 15 23:15:33 CDT 2016,22684476,2989620,38700976,2825912,
Sun May 15 23:15:38 CDT 2016,22741660,2994212,38816576,2836520,
Sun May 15 23:15:43 CDT 2016,22796668,2998508,38934116,2847200,
Sun May 15 23:15:48 CDT 2016,22849844,3002796,39052684,2857800,
Sun May 15 23:15:53 CDT 2016,22901248,3006708,39175684,2868816,
Sun May 15 23:15:58 CDT 2016,22961176,3011660,39289836,2879600,
Sun May 15 23:16:03 CDT 2016,23023992,3016900,39402524,2889992,
Sun May 15 23:16:08 CDT 2016,23083640,3021828,39505836,2899560,
Sun May 15 23:16:13 CDT 2016,23137120,3026300,39631524,2910744,
Sun May 15 23:16:18 CDT 2016,23182296,3029980,39749780,2920984,
Sun May 15 23:16:23 CDT 2016,23235544,3034692,39866212,2931560,
Sun May 15 23:16:28 CDT 2016,23268216,3037644,39956656,2939472,
Sun May 15 23:16:33 CDT 2016,23322072,3042108,40080664,2950432,
Sun May 15 23:16:38 CDT 2016,23364888,3045636,40196440,2960760,
Sun May 15 23:16:43 CDT 2016,23411056,3049508,40308232,2971016,
Sun May 15 23:16:48 CDT 2016,23457784,3053388,40435064,2982488,
Sun May 15 23:16:53 CDT 2016,23499680,3056820,40551256,2993000,
Sun May 15 23:16:58 CDT 2016,23545584,3060484,40668296,3003528,
Sun May 15 23:17:03 CDT 2016,23597032,3064052,40783112,3013480,
Sun May 15 23:17:08 CDT 2016,23647448,3067036,40893144,3022816,
Sun May 15 23:17:13 CDT 2016,23691632,3070748,40997356,3031912,
Sun May 15 23:17:18 CDT 2016,23742880,3074556,41096252,3040632,
Sun May 15 23:17:23 CDT 2016,23786608,3078044,41215084,3050896,
Sun May 15 23:17:28 CDT 2016,23848832,3081412,41321356,3059760,
Sun May 15 23:17:33 CDT 2016,23891392,3084844,41432012,3069656,
Sun May 15 23:17:38 CDT 2016,23933896,3088212,41539052,3079032,
Sun May 15 23:17:43 CDT 2016,23980328,3092068,41651884,3089216,
Sun May 15 23:17:48 CDT 2016,24023728,3095572,41762364,3099152,
Sun May 15 23:17:53 CDT 2016,24062300,3098724,41869052,3108448,
Sun May 15 23:17:58 CDT 2016,24098308,3101564,41970204,3117416,
Sun May 15 23:18:03 CDT 2016,24134980,3104580,42075064,3126720,
Sun May 15 23:18:08 CDT 2016,24170484,3107436,42180888,3135936,
Sun May 15 23:18:13 CDT 2016,24206884,3110236,42289976,3145544,
Sun May 15 23:18:18 CDT 2016,24247724,3113348,42395416,3154968,
Sun May 15 23:18:23 CDT 2016,24290212,3116724,42514368,3166240,
Sun May 15 23:18:28 CDT 2016,24338548,3120620,42628264,3176728,
Sun May 15 23:18:33 CDT 2016,24374796,3123516,42732192,3186016,
Sun May 15 23:18:38 CDT 2016,24416964,3126844,42846544,3196304,
Sun May 15 23:18:43 CDT 2016,24452916,3129804,42954408,3206632,
Sun May 15 23:18:48 CDT 2016,24490500,3132932,43060768,3216208,
Sun May 15 23:18:53 CDT 2016,24524276,3135676,43156036,3224840,
Sun May 15 23:18:59 CDT 2016,24568468,3139308,43258228,3234320,
Sun May 15 23:19:04 CDT 2016,24612196,3142840,43377468,3245248,
Sun May 15 23:19:09 CDT 2016,24653972,3146080,43481684,3254952,
Sun May 15 23:19:14 CDT 2016,24690932,3148896,43600564,3265856,
Sun May 15 23:19:19 CDT 2016,24734660,3152232,43712572,3276288,
Sun May 15 23:19:24 CDT 2016,24773928,3155216,43824396,3286680,
Sun May 15 23:19:29 CDT 2016,24813320,3157984,43931628,3296368,
Sun May 15 23:19:34 CDT 2016,24853648,3160928,44040292,3306248,
Sun May 15 23:19:39 CDT 2016,24894856,3163984,44148872,3316144,
Sun May 15 23:19:44 CDT 2016,24943104,3167880,44265576,3327424,
Sun May 15 23:19:49 CDT 2016,24981664,3170984,44379576,3338560,
Sun May 15 23:19:54 CDT 2016,25024832,3174320,44496104,3349648,
Sun May 15 23:19:59 CDT 2016,25076072,3178536,44607144,3360224,
Sun May 15 23:20:04 CDT 2016,25123312,3182368,44717128,3370424,
Sun May 15 23:20:09 CDT 2016,25175152,3186736,44824352,3380320,
Sun May 15 23:20:14 CDT 2016,25226728,3191040,44932752,3390640,
Sun May 15 23:20:19 CDT 2016,25274136,3194600,45036576,3400112,
Sun May 15 23:20:24 CDT 2016,25323600,3198400,45155816,3411184,
Sun May 15 23:20:29 CDT 2016,25359096,3201336,45258116,3420608,
Sun May 15 23:20:34 CDT 2016,25405064,3204896,45375412,3431368,
Sun May 15 23:20:39 CDT 2016,25444904,3207832,45491716,3442008,
Sun May 15 23:20:44 CDT 2016,25485624,3210912,45607604,3452512,
Sun May 15 23:20:49 CDT 2016,25528916,3214160,45709404,3461704,
Sun May 15 23:20:54 CDT 2016,25573516,3217632,45823020,3472120,
Sun May 15 23:20:59 CDT 2016,25620540,3221304,45933132,3482504,
Sun May 15 23:21:04 CDT 2016,25664060,3224672,46040124,3492728,
Sun May 15 23:21:09 CDT 2016,25706844,3227992,46150212,3502880,
Sun May 15 23:21:14 CDT 2016,25740908,3230720,46252888,3512408,
Sun May 15 23:21:19 CDT 2016,25780044,3233784,46365224,3522696,
Sun May 15 23:21:24 CDT 2016,25821260,3237144,46478272,3532576,
Sun May 15 23:21:29 CDT 2016,25868452,3240256,46584728,3542144,
Sun May 15 23:21:34 CDT 2016,25912452,3243896,46698488,3552800,
Sun May 15 23:21:39 CDT 2016,25947724,3246680,46803936,3562320,
Sun May 15 23:21:44 CDT 2016,25989072,3250128,46919072,3573208,
Sun May 15 23:21:49 CDT 2016,26032880,3253480,47046040,3584720,
Sun May 15 23:21:54 CDT 2016,26057840,3255504,47166240,3594952,
Sun May 15 23:21:59 CDT 2016,26090880,3258248,47287088,3605512,
Sun May 15 23:22:04 CDT 2016,26126944,3261216,47401848,3615660,
Sun May 15 23:22:09 CDT 2016,26158152,3263840,47508308,3625300,
Sun May 15 23:22:14 CDT 2016,26182800,3265880,47629252,3638556,
Sun May 15 23:22:19 CDT 2016,26205936,3267904,47733292,3649900,
Sun May 15 23:22:24 CDT 2016,26234616,3270248,47841692,3661988,
Sun May 15 23:22:29 CDT 2016,26258024,3272184,47952764,3674588,
Sun May 15 23:22:34 CDT 2016,26282888,3274312,48065812,3687436,
Sun May 15 23:22:39 CDT 2016,26324352,3277728,48158756,3696540,
Sun May 15 23:22:44 CDT 2016,26350864,3279904,48264652,3708180,
Sun May 15 23:22:49 CDT 2016,26382016,3282368,48369616,3719044,
Sun May 15 23:22:54 CDT 2016,26420520,3285536,48477848,3730076,
Sun May 15 23:22:59 CDT 2016,26464976,3289072,48582896,3739716,
Sun May 15 23:23:04 CDT 2016,26507400,3292400,48710904,3751436,
Sun May 15 23:23:09 CDT 2016,26549548,3295544,48841720,3763076,
Sun May 15 23:23:15 CDT 2016,26594796,3299120,48980432,3775572,
Sun May 15 23:23:20 CDT 2016,26640916,3302720,49099712,3786636,
Sun May 15 23:23:25 CDT 2016,26686228,3306328,49214480,3797204,
Sun May 15 23:23:30 CDT 2016,26727156,3309584,49328792,3807764,
Sun May 15 23:23:35 CDT 2016,26773188,3314056,49441264,3818460,
Sun May 15 23:23:40 CDT 2016,26814884,3317504,49561812,3829452,
Sun May 15 23:23:45 CDT 2016,26852268,3320536,49663676,3838628,
Sun May 15 23:23:50 CDT 2016,26902988,3324816,49776772,3849756,
Sun May 15 23:23:55 CDT 2016,26945884,3328296,49905052,3861372,
Sun May 15 23:24:00 CDT 2016,26992996,3331968,50032652,3872620,
Sun May 15 23:24:05 CDT 2016,27042020,3335784,50151468,3883140,
Sun May 15 23:24:10 CDT 2016,27083260,3339152,50275764,3894612,
Sun May 15 23:24:15 CDT 2016,27114764,3341712,50363700,3901692,
Sun May 15 23:24:20 CDT 2016,27166220,3346192,50462996,3911060,
Sun May 15 23:24:25 CDT 2016,27209468,3349664,50565344,3920540,
Sun May 15 23:24:30 CDT 2016,27260348,3353904,50683488,3930972,
Sun May 15 23:24:35 CDT 2016,27300300,3357176,50805256,3941476,
Sun May 15 23:24:40 CDT 2016,27337772,3360264,50926528,3951604,
Sun May 15 23:24:45 CDT 2016,27384068,3363896,51042408,3962116,
Sun May 15 23:24:50 CDT 2016,27433220,3367920,51168024,3974004,
Sun May 15 23:24:55 CDT 2016,27484556,3372072,51291720,3985500,
Sun May 15 23:25:00 CDT 2016,27529540,3375712,51419488,3997204,
Sun May 15 23:25:05 CDT 2016,27573996,3379248,51545400,4008708,
Sun May 15 23:25:10 CDT 2016,27609424,3382208,51638820,4017236,
Sun May 15 23:25:15 CDT 2016,27662920,3386632,51762684,4028812,
Sun May 15 23:25:20 CDT 2016,27705392,3390040,51885268,4039692,
Sun May 15 23:25:25 CDT 2016,27751824,3393664,52005372,4050468,
Sun May 15 23:25:30 CDT 2016,27791336,3396832,52122228,4061732,
Sun May 15 23:25:35 CDT 2016,27835384,3400616,52226292,4071876,
Sun May 15 23:25:40 CDT 2016,27878928,3404240,52353028,4083660,
Sun May 15 23:25:45 CDT 2016,27921128,3407920,52469324,4094380,
Sun May 15 23:25:50 CDT 2016,27959952,3410968,52589876,4105220,
Sun May 15 23:25:55 CDT 2016,27991688,3413520,52696184,4114780,
Sun May 15 23:26:00 CDT 2016,28034512,3416896,52818528,4125812,
Sun May 15 23:26:05 CDT 2016,28082128,3420752,52947232,4137572,
Sun May 15 23:26:10 CDT 2016,28126424,3424232,53076016,4149012,
Sun May 15 23:26:15 CDT 2016,28174352,3427952,53198272,4160388,
Sun May 15 23:26:20 CDT 2016,28215200,3431328,53314752,4170916,
Sun May 15 23:26:25 CDT 2016,28258072,3434832,53423944,4181020,
Sun May 15 23:26:30 CDT 2016,28298296,3438152,53560064,4192860,
Sun May 15 23:26:35 CDT 2016,28338680,3441424,53685472,4204196,
Sun May 15 23:26:40 CDT 2016,28379368,3444800,53796076,4214700,
Sun May 15 23:26:45 CDT 2016,28426016,3448536,53914732,4225756,
Sun May 15 23:26:50 CDT 2016,28464080,3451664,54025364,4236036,
Sun May 15 23:26:55 CDT 2016,28505912,3455064,54144476,4246908,
Sun May 15 23:27:00 CDT 2016,28549024,3458488,54270084,4258620,
Sun May 15 23:27:05 CDT 2016,28588376,3461664,54386356,4269396,
Sun May 15 23:27:10 CDT 2016,28623732,3464552,54502636,4280676,
Sun May 15 23:27:15 CDT 2016,28659736,3467360,54620140,4292428,
Sun May 15 23:27:20 CDT 2016,28690632,3469744,54731592,4303212,
Sun May 15 23:27:25 CDT 2016,28721120,3472040,54851752,4314404,
Sun May 15 23:27:31 CDT 2016,28747696,3474112,54965000,4324692,
Sun May 15 23:27:36 CDT 2016,28770616,3475856,55090936,4335604,
Sun May 15 23:27:41 CDT 2016,28801304,3478208,55215000,4346876,
Sun May 15 23:27:46 CDT 2016,28833976,3480728,55342840,4358508,
Sun May 15 23:27:51 CDT 2016,28860456,3482816,55469032,4369884,
Sun May 15 23:27:56 CDT 2016,28889048,3484928,55588176,4380540,
Sun May 15 23:28:01 CDT 2016,28925300,3487728,55710744,4392108,
Sun May 15 23:28:06 CDT 2016,28955932,3490184,55828472,4403172,
