time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 00:30:48 CDT 2016,33587376,10798508,2026656,5670592,279884,
Mon May  2 00:30:53 CDT 2016,33587376,10847784,2029896,5738224,283036,
Mon May  2 00:30:58 CDT 2016,33587376,10906992,2032824,5810620,285996,
Mon May  2 00:31:03 CDT 2016,33587376,10968712,2036048,5887420,289220,
Mon May  2 00:31:08 CDT 2016,33587376,11025464,2040248,5979492,293436,
Mon May  2 00:31:13 CDT 2016,33587376,11082472,2044432,6072516,297580,
Mon May  2 00:31:18 CDT 2016,33587376,11143008,2048848,6172452,301948,
Mon May  2 00:31:23 CDT 2016,33587376,11196112,2052896,6257020,305924,
Mon May  2 00:31:28 CDT 2016,33587376,11256208,2056976,6344148,310092,
Mon May  2 00:31:33 CDT 2016,33587376,11308200,2060976,6431036,314220,
Mon May  2 00:31:38 CDT 2016,33587376,11368616,2065976,6533132,319172,
Mon May  2 00:31:43 CDT 2016,33587376,11408456,2069304,6610572,324068,
Mon May  2 00:31:48 CDT 2016,33587376,11451232,2072792,6659412,327684,
Mon May  2 00:31:53 CDT 2016,33587376,11507032,2077456,6722444,332596,
Mon May  2 00:31:58 CDT 2016,33587376,11568976,2082616,6802060,338596,
Mon May  2 00:32:03 CDT 2016,33587376,11619600,2086888,6871204,343220,
Mon May  2 00:32:08 CDT 2016,33587376,11688776,2092304,6949228,348684,
Mon May  2 00:32:13 CDT 2016,33587376,11755496,2097976,7021452,354660,
Mon May  2 00:32:19 CDT 2016,33587376,11813688,2102944,7100500,360756,
Mon May  2 00:32:24 CDT 2016,33587376,11872616,2107912,7167548,366308,
Mon May  2 00:32:29 CDT 2016,33587376,11932992,2112880,7232964,371652,
Mon May  2 00:32:34 CDT 2016,33587376,11972752,2116152,7302544,376460,
Mon May  2 00:32:39 CDT 2016,33587376,12040240,2121640,7370416,382156,
Mon May  2 00:32:44 CDT 2016,33587376,12102496,2126816,7455032,389108,
Mon May  2 00:32:49 CDT 2016,33587376,12170952,2132328,7527592,395084,
Mon May  2 00:32:54 CDT 2016,33587376,12232592,2137408,7598528,400868,
Mon May  2 00:32:59 CDT 2016,33587376,12287688,2141344,7652920,405144,
Mon May  2 00:33:04 CDT 2016,33587376,12354824,2146864,7727008,411224,
Mon May  2 00:33:09 CDT 2016,33587376,12419648,2152288,7807944,417712,
Mon May  2 00:33:14 CDT 2016,33587376,12484744,2157672,7890852,424496,
Mon May  2 00:33:19 CDT 2016,33587376,12531144,2161240,8002604,433120,
Mon May  2 00:33:24 CDT 2016,33587376,12584200,2165340,8103988,440848,
Mon May  2 00:33:29 CDT 2016,33587376,12645800,2170052,8180092,446472,
Mon May  2 00:33:34 CDT 2016,33587376,12707624,2174956,8260932,452640,
Mon May  2 00:33:39 CDT 2016,33587376,12759452,2179100,8358148,458616,
Mon May  2 00:33:44 CDT 2016,33587376,12788648,2181212,8407048,461952,
Mon May  2 00:33:49 CDT 2016,33587376,12838832,2185612,8485528,467608,
Mon May  2 00:33:54 CDT 2016,33587376,12895880,2190772,8568152,473464,
Mon May  2 00:33:59 CDT 2016,33587376,12963088,2196036,8650808,480072,
Mon May  2 00:34:04 CDT 2016,33587376,13019776,2200260,8732496,485584,
Mon May  2 00:34:09 CDT 2016,33587376,13071408,2203460,8825016,490872,
Mon May  2 00:34:14 CDT 2016,33587376,13135236,2207332,8885576,495312,
Mon May  2 00:34:19 CDT 2016,33587376,13204668,2211596,8957424,499984,
Mon May  2 00:34:24 CDT 2016,33587376,13246700,2213860,9068264,505040,
Mon May  2 00:34:29 CDT 2016,33587376,13295332,2216668,9160520,510048,
Mon May  2 00:34:34 CDT 2016,33587376,13350628,2220748,9238904,515264,
Mon May  2 00:34:39 CDT 2016,33587376,13410612,2225612,9317600,520776,
Mon May  2 00:34:44 CDT 2016,33587376,13461588,2229692,9394136,526744,
Mon May  2 00:34:49 CDT 2016,33587376,13488524,2231612,9558620,540632,
Mon May  2 00:34:54 CDT 2016,33587376,13556028,2236708,9636980,546688,
Mon May  2 00:34:59 CDT 2016,33587376,13609692,2240068,9733364,552568,
Mon May  2 00:35:04 CDT 2016,33587376,13666284,2244020,9803924,557752,
Mon May  2 00:35:09 CDT 2016,33587376,13722172,2247396,9878588,562512,
Mon May  2 00:35:14 CDT 2016,33587376,13768996,2250364,9960764,567296,
Mon May  2 00:35:20 CDT 2016,33587376,13817668,2253420,10027872,571568,
Mon May  2 00:35:25 CDT 2016,33587376,13861788,2256428,10125272,577192,
Mon May  2 00:35:30 CDT 2016,33587376,13915804,2260228,10225272,583384,
Mon May  2 00:35:35 CDT 2016,33587376,13963204,2264068,10336432,590488,
Mon May  2 00:35:40 CDT 2016,33587376,14004396,2267268,10442064,596680,
Mon May  2 00:35:45 CDT 2016,33587376,14035852,2269492,10547080,601984,
Mon May  2 00:35:50 CDT 2016,33587376,14078324,2272404,10640608,607496,
Mon May  2 00:35:55 CDT 2016,33587376,14103660,2274324,10728920,612032,
Mon May  2 00:36:00 CDT 2016,33587376,14141708,2277308,10823776,617552,
Mon May  2 00:36:05 CDT 2016,33587376,14171596,2279628,10927664,622760,
Mon May  2 00:36:10 CDT 2016,33587376,14202372,2281868,11032544,627608,
Mon May  2 00:36:15 CDT 2016,33587376,14240556,2284692,11136656,633240,
Mon May  2 00:36:20 CDT 2016,33587376,14278916,2287612,11240692,640152,
Mon May  2 00:36:25 CDT 2016,33587376,14313308,2290244,11305044,644640,
Mon May  2 00:36:30 CDT 2016,33587376,14345508,2292860,11427668,651016,
Mon May  2 00:36:35 CDT 2016,33587376,14381492,2295724,11530516,657208,
Mon May  2 00:36:40 CDT 2016,33587376,14430448,2299660,11621108,664104,
Mon May  2 00:36:45 CDT 2016,33587376,14475872,2303228,11725500,671768,
Mon May  2 00:36:50 CDT 2016,33587376,14543704,2306788,11810492,676816,
Mon May  2 00:36:55 CDT 2016,33587376,14583992,2309852,11914220,683584,
Mon May  2 00:37:00 CDT 2016,33587376,14609584,2311900,12042452,691112,
Mon May  2 00:37:05 CDT 2016,33587376,14669264,2316708,12143036,699616,
Mon May  2 00:37:10 CDT 2016,33587376,14712448,2320220,12259124,709376,
Mon May  2 00:37:15 CDT 2016,33587376,14753592,2323308,12326720,714640,
Mon May  2 00:37:20 CDT 2016,33587376,14818120,2328052,12419080,722064,
Mon May  2 00:37:25 CDT 2016,33587376,14858472,2331164,12520704,729296,
Mon May  2 00:37:30 CDT 2016,33587376,14894544,2333764,12611912,735408,
Mon May  2 00:37:35 CDT 2016,33587376,14923328,2335996,12725680,742000,
Mon May  2 00:37:40 CDT 2016,33587376,14966440,2339196,12835728,750112,
Mon May  2 00:37:45 CDT 2016,33587376,14997240,2341460,12915112,756104,
Mon May  2 00:37:50 CDT 2016,33587376,15054520,2345780,13022888,764648,
Mon May  2 00:37:55 CDT 2016,33587376,15112160,2350212,13140456,774224,
Mon May  2 00:38:00 CDT 2016,33587376,15144336,2352732,13242792,783064,
Mon May  2 00:38:05 CDT 2016,33587376,15183712,2355876,13328048,789528,
Mon May  2 00:38:10 CDT 2016,33587376,15208976,2357900,13402868,795360,
Mon May  2 00:38:15 CDT 2016,33587376,15239828,2360412,13496196,801960,
Mon May  2 00:38:20 CDT 2016,33587376,15283644,2364020,13586980,808736,
Mon May  2 00:38:26 CDT 2016,33587376,15328412,2367324,13690100,816080,
Mon May  2 00:38:31 CDT 2016,33587376,15364020,2369636,13806380,824008,
Mon May  2 00:38:36 CDT 2016,33587376,15400196,2372116,13910700,831512,
Mon May  2 00:38:41 CDT 2016,33587376,15436196,2374748,14043268,841160,
Mon May  2 00:38:46 CDT 2016,33587376,15461532,2376716,14157708,848528,
Mon May  2 00:38:51 CDT 2016,33587376,15494452,2379220,14286068,856072,
Mon May  2 00:38:56 CDT 2016,33587376,15511196,2380468,14438916,861760,
Mon May  2 00:39:01 CDT 2016,33587376,15541404,2382716,14533944,869032,
Mon May  2 00:39:06 CDT 2016,33587376,15570508,2385012,14640448,877752,
Mon May  2 00:39:11 CDT 2016,33587376,15605364,2387460,14754800,886016,
Mon May  2 00:39:16 CDT 2016,33587376,15641388,2390100,14845688,892680,
Mon May  2 00:39:21 CDT 2016,33587376,15652416,2390964,15051616,909008,
Mon May  2 00:39:26 CDT 2016,33587376,15664096,2391868,15249032,925176,
Mon May  2 00:39:31 CDT 2016,33587376,15682344,2393324,15419128,938952,
Mon May  2 00:39:36 CDT 2016,33587376,15699208,2394700,15582992,952256,
Mon May  2 00:39:41 CDT 2016,33587376,15726768,2396852,15728544,963832,
Mon May  2 00:39:46 CDT 2016,33587376,15751168,2398916,15872032,974984,
Mon May  2 00:39:51 CDT 2016,33587376,15776440,2401012,16001156,984688,
Mon May  2 00:39:56 CDT 2016,33587376,15806264,2403668,16177140,998736,
Mon May  2 00:40:01 CDT 2016,33587376,15831776,2405780,16326796,1010232,
Mon May  2 00:40:06 CDT 2016,33587376,15860208,2408228,16452572,1020232,
Mon May  2 00:40:11 CDT 2016,33587376,15885200,2410316,16585516,1030640,
Mon May  2 00:40:16 CDT 2016,33587376,15913368,2412468,16739660,1042144,
Mon May  2 00:40:21 CDT 2016,33587376,15935360,2414196,16838464,1049960,
Mon May  2 00:40:26 CDT 2016,33587376,15964096,2416492,16982408,1061680,
Mon May  2 00:40:31 CDT 2016,33587376,15990216,2418676,17126368,1072792,
Mon May  2 00:40:36 CDT 2016,33587376,16012848,2420628,17278344,1083904,
Mon May  2 00:40:41 CDT 2016,33587376,16034800,2422492,17429192,1096168,
Mon May  2 00:40:46 CDT 2016,33587376,16060976,2424660,17584000,1107632,
Mon May  2 00:40:51 CDT 2016,33587376,16082384,2426532,17734368,1118704,
Mon May  2 00:40:56 CDT 2016,33587376,16108088,2428740,17870952,1128680,
Mon May  2 00:41:01 CDT 2016,33587376,16128712,2430428,17959636,1135600,
Mon May  2 00:41:06 CDT 2016,33587376,16157288,2433012,18120268,1147192,
Mon May  2 00:41:11 CDT 2016,33587376,16186368,2435612,18257716,1157184,
Mon May  2 00:41:16 CDT 2016,33587376,16215024,2437956,18396388,1166896,
Mon May  2 00:41:21 CDT 2016,33587376,16243552,2440420,18532396,1177368,
Mon May  2 00:41:27 CDT 2016,33587376,16274264,2442948,18673076,1188232,
Mon May  2 00:41:32 CDT 2016,33587376,16302848,2445188,18818684,1199424,
Mon May  2 00:41:37 CDT 2016,33587376,16319024,2446372,18935456,1207600,
Mon May  2 00:41:42 CDT 2016,33587376,16349464,2448716,19061864,1217168,
Mon May  2 00:41:47 CDT 2016,33587376,16380416,2451052,19181472,1226808,
Mon May  2 00:41:52 CDT 2016,33587376,16401024,2452676,19330912,1238256,
Mon May  2 00:41:57 CDT 2016,33587376,16430760,2454980,19474760,1249184,
Mon May  2 00:42:02 CDT 2016,33587376,16461536,2457372,19617264,1259680,
Mon May  2 00:42:07 CDT 2016,33587376,16492632,2459820,19767000,1269496,
Mon May  2 00:42:12 CDT 2016,33587376,16518448,2461844,19918288,1280968,
Mon May  2 00:42:17 CDT 2016,33587376,16538232,2463396,20021284,1288816,
Mon May  2 00:42:22 CDT 2016,33587376,16563664,2465452,20158668,1299296,
Mon May  2 00:42:27 CDT 2016,33587376,16593984,2467820,20296756,1309416,
Mon May  2 00:42:32 CDT 2016,33587376,16620328,2469924,20442372,1319256,
Mon May  2 00:42:37 CDT 2016,33587376,16640032,2471564,20599892,1329760,
Mon May  2 00:42:42 CDT 2016,33587376,16674608,2474532,20740868,1339768,
Mon May  2 00:42:47 CDT 2016,33587376,16702192,2476796,20890396,1350096,
Mon May  2 00:42:52 CDT 2016,33587376,16739560,2479908,21028428,1360792,
Mon May  2 00:42:57 CDT 2016,33587376,16758948,2481540,21124368,1367952,
Mon May  2 00:43:02 CDT 2016,33587376,16794780,2484644,21248528,1378160,
Mon May  2 00:43:07 CDT 2016,33587376,16824092,2487092,21412504,1389504,
Mon May  2 00:43:12 CDT 2016,33587376,16852276,2489364,21570752,1400360,
Mon May  2 00:43:17 CDT 2016,33587376,16873084,2491124,21720816,1410144,
Mon May  2 00:43:22 CDT 2016,33587376,16903556,2493588,21849680,1420064,
Mon May  2 00:43:27 CDT 2016,33587376,16932200,2496084,21976376,1429504,
Mon May  2 00:43:32 CDT 2016,33587376,16949960,2497532,22079996,1436752,
Mon May  2 00:43:37 CDT 2016,33587376,16986240,2500452,22197932,1446256,
Mon May  2 00:43:42 CDT 2016,33587376,17013000,2502732,22292876,1453048,
Mon May  2 00:43:47 CDT 2016,33587376,17040544,2505044,22417476,1462888,
Mon May  2 00:43:52 CDT 2016,33587376,17075224,2508068,22543268,1473240,
Mon May  2 00:43:57 CDT 2016,33587376,17117832,2511556,22664052,1483760,
Mon May  2 00:44:02 CDT 2016,33587376,17157880,2514916,22804844,1495360,
Mon May  2 00:44:07 CDT 2016,33587376,17191968,2517676,22918316,1504392,
Mon May  2 00:44:12 CDT 2016,33587376,17229720,2520780,23031612,1513240,
Mon May  2 00:44:17 CDT 2016,33587376,17261328,2523412,23124040,1521056,
Mon May  2 00:44:22 CDT 2016,33587376,17304664,2527308,23250568,1531352,
Mon May  2 00:44:27 CDT 2016,33587376,17348360,2530924,23373192,1541664,
Mon May  2 00:44:33 CDT 2016,33587376,17383568,2533740,23481760,1549984,
Mon May  2 00:44:38 CDT 2016,33587376,17419776,2536772,23601896,1559656,
Mon May  2 00:44:43 CDT 2016,33587376,17461440,2540276,23721160,1569880,
Mon May  2 00:44:48 CDT 2016,33587376,17490152,2542524,23863424,1580448,
Mon May  2 00:44:53 CDT 2016,33587376,17522808,2545036,23986528,1589832,
Mon May  2 00:44:58 CDT 2016,33587376,17550008,2547332,24072868,1596776,
Mon May  2 00:45:03 CDT 2016,33587376,17585640,2549828,24177036,1605000,
Mon May  2 00:45:08 CDT 2016,33587376,17620400,2552484,24291268,1614492,
Mon May  2 00:45:13 CDT 2016,33587376,17656568,2555332,24406556,1623892,
Mon May  2 00:45:18 CDT 2016,33587376,17696304,2558660,24520172,1633700,
Mon May  2 00:45:23 CDT 2016,33587376,17740392,2562548,24638308,1643716,
Mon May  2 00:45:28 CDT 2016,33587376,17778472,2565788,24755340,1653636,
Mon May  2 00:45:33 CDT 2016,33587376,17815248,2568788,24871620,1663636,
Mon May  2 00:45:38 CDT 2016,33587376,17849240,2571404,25004604,1674596,
Mon May  2 00:45:43 CDT 2016,33587376,17881912,2574100,25093000,1681980,
Mon May  2 00:45:48 CDT 2016,33587376,17917576,2576972,25185312,1689260,
Mon May  2 00:45:53 CDT 2016,33587376,17963392,2580412,25277736,1696572,
Mon May  2 00:45:58 CDT 2016,33587376,18003184,2583884,25382200,1705004,
Mon May  2 00:46:03 CDT 2016,33587376,18045696,2587436,25480056,1713372,
Mon May  2 00:46:08 CDT 2016,33587376,18084080,2590908,25588904,1722508,
Mon May  2 00:46:13 CDT 2016,33587376,18128640,2594772,25699656,1731796,
Mon May  2 00:46:18 CDT 2016,33587376,18165452,2598036,25793376,1739340,
Mon May  2 00:46:23 CDT 2016,33587376,18208516,2601732,25909112,1748772,
Mon May  2 00:46:28 CDT 2016,33587376,18252884,2605468,26016400,1757788,
Mon May  2 00:46:33 CDT 2016,33587376,18291780,2608908,26129008,1766644,
Mon May  2 00:46:38 CDT 2016,33587376,18328724,2611932,26221004,1774364,
Mon May  2 00:46:43 CDT 2016,33587376,18367420,2615220,26325228,1783220,
Mon May  2 00:46:48 CDT 2016,33587376,18403476,2618236,26422156,1791556,
Mon May  2 00:46:53 CDT 2016,33587376,18442176,2621524,26535172,1800604,
Mon May  2 00:46:58 CDT 2016,33587376,18485504,2625188,26652284,1809580,
Mon May  2 00:47:03 CDT 2016,33587376,18534160,2628788,26745004,1816492,
Mon May  2 00:47:08 CDT 2016,33587376,18583584,2632588,26846260,1824076,
Mon May  2 00:47:13 CDT 2016,33587376,18630608,2636516,26940100,1831676,
Mon May  2 00:47:18 CDT 2016,33587376,18676096,2640388,27057820,1840884,
Mon May  2 00:47:23 CDT 2016,33587376,18710248,2643452,27135488,1847164,
Mon May  2 00:47:28 CDT 2016,33587376,18757104,2647268,27237688,1855444,
Mon May  2 00:47:33 CDT 2016,33587376,18792936,2650284,27345208,1864052,
Mon May  2 00:47:39 CDT 2016,33587376,18835760,2653668,27446080,1872460,
Mon May  2 00:47:44 CDT 2016,33587376,18877240,2656932,27545368,1880276,
Mon May  2 00:47:49 CDT 2016,33587376,18925752,2660948,27657440,1889668,
Mon May  2 00:47:54 CDT 2016,33587376,18967224,2664364,27768104,1899124,
Mon May  2 00:47:59 CDT 2016,33587376,19010480,2667876,27872560,1907668,
Mon May  2 00:48:04 CDT 2016,33587376,19055392,2671836,27984264,1916820,
Mon May  2 00:48:09 CDT 2016,33587376,19093960,2675196,28088568,1925220,
Mon May  2 00:48:14 CDT 2016,33587376,19139872,2678908,28203376,1934652,
Mon May  2 00:48:19 CDT 2016,33587376,19174752,2682076,28281796,1940988,
Mon May  2 00:48:24 CDT 2016,33587376,19214368,2685612,28400100,1950452,
Mon May  2 00:48:29 CDT 2016,33587376,19254552,2689060,28511756,1959820,
Mon May  2 00:48:34 CDT 2016,33587376,19298976,2692740,28626316,1969412,
Mon May  2 00:48:39 CDT 2016,33587376,19341912,2696060,28744092,1979028,
Mon May  2 00:48:44 CDT 2016,33587376,19386704,2699252,28853884,1988316,
Mon May  2 00:48:49 CDT 2016,33587376,19417340,2701884,28951812,1996580,
Mon May  2 00:48:54 CDT 2016,33587376,19467380,2705852,29049772,2004028,
Mon May  2 00:48:59 CDT 2016,33587376,19513468,2709588,29154412,2011924,
Mon May  2 00:49:04 CDT 2016,33587376,19553276,2712820,29256540,2020308,
Mon May  2 00:49:09 CDT 2016,33587376,19586228,2715364,29353000,2028212,
Mon May  2 00:49:14 CDT 2016,33587376,19627644,2718820,29459448,2036572,
Mon May  2 00:49:19 CDT 2016,33587376,19659868,2721484,29555392,2044516,
Mon May  2 00:49:24 CDT 2016,33587376,19695388,2724380,29648104,2052108,
Mon May  2 00:49:29 CDT 2016,33587376,19736884,2727644,29747280,2059932,
Mon May  2 00:49:34 CDT 2016,33587376,19781780,2731212,29835736,2067108,
Mon May  2 00:49:39 CDT 2016,33587376,19823372,2734668,29938152,2075084,
Mon May  2 00:49:44 CDT 2016,33587376,19869156,2738380,30039424,2083692,
Mon May  2 00:49:49 CDT 2016,33587376,19915124,2742228,30147912,2092772,
Mon May  2 00:49:54 CDT 2016,33587376,19954820,2745396,30231832,2099884,
Mon May  2 00:49:59 CDT 2016,33587376,19992196,2748260,30315124,2106964,
Mon May  2 00:50:04 CDT 2016,33587376,20029588,2751332,30430788,2116932,
Mon May  2 00:50:09 CDT 2016,33587376,20063588,2754076,30539556,2126372,
Mon May  2 00:50:14 CDT 2016,33587376,20089508,2756156,30665524,2136060,
Mon May  2 00:50:19 CDT 2016,33587376,20128476,2759156,30765780,2144756,
Mon May  2 00:50:24 CDT 2016,33587376,20163996,2762044,30876012,2153636,
Mon May  2 00:50:29 CDT 2016,33587376,20198252,2764820,30970060,2161004,
Mon May  2 00:50:34 CDT 2016,33587376,20227564,2767180,31087356,2169268,
Mon May  2 00:50:39 CDT 2016,33587376,20270156,2770316,31212252,2179404,
Mon May  2 00:50:45 CDT 2016,33587376,20304988,2773060,31312932,2188308,
Mon May  2 00:50:50 CDT 2016,33587376,20329660,2775012,31397832,2195332,
Mon May  2 00:50:55 CDT 2016,33587376,20369684,2778300,31511320,2204892,
Mon May  2 00:51:00 CDT 2016,33587376,20405284,2781204,31617872,2213940,
Mon May  2 00:51:05 CDT 2016,33587376,20443260,2784260,31727408,2223500,
Mon May  2 00:51:10 CDT 2016,33587376,20486852,2787684,31831608,2232172,
Mon May  2 00:51:15 CDT 2016,33587376,20524928,2790636,31949624,2241628,
Mon May  2 00:51:20 CDT 2016,33587376,20555528,2793076,32056384,2250116,
Mon May  2 00:51:25 CDT 2016,33587376,20597976,2796564,32183224,2260612,
Mon May  2 00:51:30 CDT 2016,33587376,20637448,2799716,32307008,2270412,
Mon May  2 00:51:35 CDT 2016,33587376,20671752,2802380,32434592,2281404,
Mon May  2 00:51:40 CDT 2016,33587376,20696708,2804500,32531924,2289484,
Mon May  2 00:51:45 CDT 2016,33587376,20730200,2806980,32648908,2299716,
Mon May  2 00:51:50 CDT 2016,33587376,20763824,2809716,32774396,2309660,
Mon May  2 00:51:55 CDT 2016,33587376,20796656,2812164,32902252,2320836,
Mon May  2 00:52:00 CDT 2016,33587376,20831320,2814772,33029076,2330988,
Mon May  2 00:52:05 CDT 2016,33587376,20868376,2817700,33143324,2340404,
Mon May  2 00:52:10 CDT 2016,33587376,20905800,2820732,33255476,2349996,
Mon May  2 00:52:15 CDT 2016,33587376,20936040,2823244,33382396,2360164,
Mon May  2 00:52:20 CDT 2016,33587376,20968688,2825940,33498868,2369468,
Mon May  2 00:52:25 CDT 2016,33587376,21010992,2829284,33624868,2379428,
Mon May  2 00:52:30 CDT 2016,33587376,21040688,2831948,33712784,2386348,
Mon May  2 00:52:35 CDT 2016,33587376,21081208,2835220,33843648,2397548,
Mon May  2 00:52:40 CDT 2016,33587376,21117360,2838108,33977896,2410012,
Mon May  2 00:52:45 CDT 2016,33587376,21158880,2841452,34092832,2419764,
Mon May  2 00:52:50 CDT 2016,33587376,21196928,2844676,34200488,2428900,
Mon May  2 00:52:55 CDT 2016,33587376,21233384,2847692,34332448,2440284,
Mon May  2 00:53:00 CDT 2016,33587376,21267584,2850516,34437616,2449340,
Mon May  2 00:53:05 CDT 2016,33587376,21309256,2853964,34560224,2460404,
Mon May  2 00:53:10 CDT 2016,33587376,21336816,2856180,34665604,2469196,
Mon May  2 00:53:15 CDT 2016,33587376,21372232,2859068,34777756,2479052,
Mon May  2 00:53:20 CDT 2016,33587376,21411512,2862284,34892884,2489140,
Mon May  2 00:53:25 CDT 2016,33587376,21459504,2866316,35017356,2500700,
Mon May  2 00:53:31 CDT 2016,33587376,21502288,2869716,35120948,2510108,
Mon May  2 00:53:36 CDT 2016,33587376,21543632,2873116,35242036,2520452,
Mon May  2 00:53:41 CDT 2016,33587376,21582880,2876292,35371316,2532532,
Mon May  2 00:53:46 CDT 2016,33587376,21622744,2879548,35499532,2544124,
Mon May  2 00:53:51 CDT 2016,33587376,21666104,2883124,35626004,2555420,
Mon May  2 00:53:56 CDT 2016,33587376,21704688,2886356,35719480,2563324,
Mon May  2 00:54:01 CDT 2016,33587376,21743372,2889564,35819208,2572252,
Mon May  2 00:54:06 CDT 2016,33587376,21781580,2892748,35925464,2581340,
Mon May  2 00:54:11 CDT 2016,33587376,21823036,2896020,36034520,2590852,
Mon May  2 00:54:16 CDT 2016,33587376,21866308,2899460,36146432,2600212,
Mon May  2 00:54:21 CDT 2016,33587376,21913156,2903196,36261224,2610540,
Mon May  2 00:54:26 CDT 2016,33587376,21958796,2906852,36379688,2620940,
Mon May  2 00:54:31 CDT 2016,33587376,22001660,2910420,36496464,2631268,
Mon May  2 00:54:36 CDT 2016,33587376,22045668,2914068,36615024,2641868,
Mon May  2 00:54:41 CDT 2016,33587376,22087084,2917404,36730216,2652160,
Mon May  2 00:54:46 CDT 2016,33587376,22117388,2919900,36815068,2659600,
Mon May  2 00:54:51 CDT 2016,33587376,22164332,2923780,36920228,2669016,
Mon May  2 00:54:56 CDT 2016,33587376,22210844,2927684,37042620,2679632,
Mon May  2 00:55:01 CDT 2016,33587376,22255972,2931412,37157220,2689736,
Mon May  2 00:55:06 CDT 2016,33587376,22303348,2935204,37274220,2699920,
Mon May  2 00:55:11 CDT 2016,33587376,22342668,2938524,37400732,2710376,
Mon May  2 00:55:16 CDT 2016,33587376,22382412,2941708,37537860,2722224,
Mon May  2 00:55:21 CDT 2016,33587376,22415412,2944324,37649260,2731656,
Mon May  2 00:55:26 CDT 2016,33587376,22463068,2948100,37770020,2742344,
Mon May  2 00:55:31 CDT 2016,33587376,22490332,2950252,37835080,2748032,
Mon May  2 00:55:36 CDT 2016,33587376,22532716,2953772,37946344,2757768,
Mon May  2 00:55:41 CDT 2016,33587376,22580084,2957436,38046000,2766792,
Mon May  2 00:55:46 CDT 2016,33587376,22621340,2960716,38161424,2777040,
Mon May  2 00:55:51 CDT 2016,33587376,22668412,2964300,38284176,2788032,
