time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 01:33:30 CDT 2016,33587408,11561212,2090192,6721604,332916,
Sat May  7 01:33:35 CDT 2016,33587408,11619908,2095080,6798188,338660,
Sat May  7 01:33:40 CDT 2016,33587408,11632132,2096100,6814260,339852,
Sat May  7 01:33:45 CDT 2016,33587408,11671276,2099412,6869164,343308,
Sat May  7 01:33:50 CDT 2016,33587408,11736372,2104492,6941204,348428,
Sat May  7 01:33:55 CDT 2016,33587408,11799860,2109908,7009940,354148,
Sat May  7 01:34:00 CDT 2016,33587408,11860204,2115028,7091452,360404,
Sat May  7 01:34:05 CDT 2016,33587408,11900136,2118396,7138372,364276,
Sat May  7 01:34:10 CDT 2016,33587408,11964488,2123692,7208092,369972,
Sat May  7 01:34:16 CDT 2016,33587408,11989544,2125812,7240032,372444,
Sat May  7 01:34:21 CDT 2016,33587408,12010168,2127500,7283752,375292,
Sat May  7 01:34:26 CDT 2016,33587408,12075120,2132828,7349688,380836,
Sat May  7 01:34:31 CDT 2016,33587408,12133880,2137636,7430104,387404,
Sat May  7 01:34:36 CDT 2016,33587408,12198336,2142844,7497624,392996,
Sat May  7 01:34:41 CDT 2016,33587408,12233552,2145764,7537576,396284,
Sat May  7 01:34:46 CDT 2016,33587408,12291072,2150500,7604304,401720,
Sat May  7 01:34:51 CDT 2016,33587408,12359656,2155564,7671768,407104,
Sat May  7 01:34:56 CDT 2016,33587408,12420336,2160516,7739992,412632,
Sat May  7 01:35:01 CDT 2016,33587408,12472568,2164908,7807160,417976,
Sat May  7 01:35:06 CDT 2016,33587408,12496880,2166908,7837368,420408,
Sat May  7 01:35:11 CDT 2016,33587408,12557328,2171804,7911048,426448,
Sat May  7 01:35:16 CDT 2016,33587408,12579128,2173436,8006692,433536,
Sat May  7 01:35:21 CDT 2016,33587408,12632688,2177564,8096948,440616,
Sat May  7 01:35:26 CDT 2016,33587408,12693680,2182244,8172652,446216,
Sat May  7 01:35:31 CDT 2016,33587408,12740184,2185924,8231532,450776,
Sat May  7 01:35:36 CDT 2016,33587408,12790688,2189980,8314368,456200,
Sat May  7 01:35:41 CDT 2016,33587408,12806720,2191244,8350600,458320,
Sat May  7 01:35:46 CDT 2016,33587408,12858784,2195308,8435288,464264,
Sat May  7 01:35:51 CDT 2016,33587408,12915232,2200380,8521472,470256,
Sat May  7 01:35:56 CDT 2016,33587408,12974056,2205468,8599704,476264,
Sat May  7 01:36:01 CDT 2016,33587408,13039392,2210476,8678392,482568,
Sat May  7 01:36:06 CDT 2016,33587408,13075860,2213052,8742824,486320,
Sat May  7 01:36:11 CDT 2016,33587408,13126412,2215972,8823872,491000,
Sat May  7 01:36:16 CDT 2016,33587408,13193228,2220372,8893824,495808,
Sat May  7 01:36:21 CDT 2016,33587408,13202180,2220916,8904464,496440,
Sat May  7 01:36:26 CDT 2016,33587408,13257836,2224076,8955088,500128,
Sat May  7 01:36:31 CDT 2016,33587408,13295140,2226068,9061560,504816,
Sat May  7 01:36:36 CDT 2016,33587408,13334244,2228276,9141304,508968,
Sat May  7 01:36:41 CDT 2016,33587408,13375932,2231140,9205160,513032,
Sat May  7 01:36:46 CDT 2016,33587408,13435380,2235852,9279016,518352,
Sat May  7 01:36:51 CDT 2016,33587408,13488836,2240260,9347404,523264,
Sat May  7 01:36:56 CDT 2016,33587408,13508332,2241772,9378044,525712,
Sat May  7 01:37:01 CDT 2016,33587408,13524340,2242956,9496308,535688,
Sat May  7 01:37:06 CDT 2016,33587408,13574524,2246692,9594596,543696,
Sat May  7 01:37:11 CDT 2016,33587408,13634068,2250956,9682932,549920,
Sat May  7 01:37:17 CDT 2016,33587408,13668524,2252804,9739012,553080,
Sat May  7 01:37:22 CDT 2016,33587408,13732100,2257116,9812244,558576,
Sat May  7 01:37:27 CDT 2016,33587408,13783964,2260468,9897156,563728,
Sat May  7 01:37:32 CDT 2016,33587408,13835196,2263460,9978228,568456,
Sat May  7 01:37:37 CDT 2016,33587408,13838476,2263724,9984148,568848,
Sat May  7 01:37:42 CDT 2016,33587408,13878788,2266636,10051380,573184,
Sat May  7 01:37:47 CDT 2016,33587408,13921324,2269316,10157788,578856,
Sat May  7 01:37:52 CDT 2016,33587408,13967444,2272692,10222436,583456,
Sat May  7 01:37:57 CDT 2016,33587408,14000396,2275356,10302828,588536,
Sat May  7 01:38:02 CDT 2016,33587408,14038044,2278340,10391332,593896,
Sat May  7 01:38:07 CDT 2016,33587408,14066292,2280564,10499052,599552,
Sat May  7 01:38:12 CDT 2016,33587408,14072536,2280916,10517256,600424,
Sat May  7 01:38:17 CDT 2016,33587408,14094248,2282420,10568208,603296,
Sat May  7 01:38:22 CDT 2016,33587408,14133056,2285116,10661952,608608,
Sat May  7 01:38:27 CDT 2016,33587408,14164320,2287452,10748096,613344,
Sat May  7 01:38:32 CDT 2016,33587408,14183760,2289020,10798296,616288,
Sat May  7 01:38:37 CDT 2016,33587408,14210600,2291124,10889512,621008,
Sat May  7 01:38:42 CDT 2016,33587408,14239664,2293244,10980176,625312,
Sat May  7 01:38:47 CDT 2016,33587408,14257096,2294548,11068696,629104,
Sat May  7 01:38:52 CDT 2016,33587408,14263368,2294996,11087448,630072,
Sat May  7 01:38:57 CDT 2016,33587408,14292464,2297164,11144684,634144,
Sat May  7 01:39:02 CDT 2016,33587408,14320628,2299268,11218660,638880,
Sat May  7 01:39:07 CDT 2016,33587408,14360308,2302356,11297180,644248,
Sat May  7 01:39:12 CDT 2016,33587408,14386772,2304484,11397492,649464,
Sat May  7 01:39:17 CDT 2016,33587408,14422276,2307324,11510860,655944,
Sat May  7 01:39:22 CDT 2016,33587408,14469588,2311132,11600320,662696,
Sat May  7 01:39:27 CDT 2016,33587408,14511820,2314444,11686436,668936,
Sat May  7 01:39:32 CDT 2016,33587408,14569132,2317372,11754660,673752,
Sat May  7 01:39:37 CDT 2016,33587408,14598588,2319508,11811556,677192,
Sat May  7 01:39:42 CDT 2016,33587408,14636524,2322372,11924612,684336,
Sat May  7 01:39:47 CDT 2016,33587408,14664596,2324628,12046588,691744,
Sat May  7 01:39:52 CDT 2016,33587408,14710972,2328404,12125972,698496,
Sat May  7 01:39:57 CDT 2016,33587408,14730364,2329916,12158136,701072,
Sat May  7 01:40:02 CDT 2016,33587408,14757332,2332156,12247072,708672,
Sat May  7 01:40:07 CDT 2016,33587408,14808716,2336012,12330912,715256,
Sat May  7 01:40:12 CDT 2016,33587408,14838516,2338284,12374200,718768,
Sat May  7 01:40:18 CDT 2016,33587408,14888036,2341908,12462928,725408,
Sat May  7 01:40:23 CDT 2016,33587408,14919252,2344284,12544128,731152,
Sat May  7 01:40:28 CDT 2016,33587408,14951172,2346636,12629792,736832,
Sat May  7 01:40:33 CDT 2016,33587408,14956036,2347004,12650216,737864,
Sat May  7 01:40:38 CDT 2016,33587408,14983668,2349100,12751160,744144,
Sat May  7 01:40:43 CDT 2016,33587408,15007164,2350836,12811880,748680,
Sat May  7 01:40:48 CDT 2016,33587408,15043604,2353508,12904816,755528,
Sat May  7 01:40:53 CDT 2016,33587408,15093212,2357228,12995192,762736,
Sat May  7 01:40:58 CDT 2016,33587408,15142636,2360980,13097752,770968,
Sat May  7 01:41:03 CDT 2016,33587408,15181228,2364044,13187224,778400,
Sat May  7 01:41:08 CDT 2016,33587408,15196436,2365212,13248584,783632,
Sat May  7 01:41:13 CDT 2016,33587408,15227660,2367732,13314068,788672,
Sat May  7 01:41:18 CDT 2016,33587408,15256332,2370012,13394948,794952,
Sat May  7 01:41:23 CDT 2016,33587408,15283524,2372220,13480708,800976,
Sat May  7 01:41:28 CDT 2016,33587408,15320508,2375292,13556996,806744,
Sat May  7 01:41:33 CDT 2016,33587408,15368396,2378868,13656092,814088,
Sat May  7 01:41:38 CDT 2016,33587408,15403924,2381148,13765436,821136,
Sat May  7 01:41:43 CDT 2016,33587408,15413988,2381924,13808460,824328,
Sat May  7 01:41:48 CDT 2016,33587408,15448992,2384300,13909724,831608,
Sat May  7 01:41:53 CDT 2016,33587408,15473800,2386100,13997412,838104,
Sat May  7 01:41:58 CDT 2016,33587408,15505656,2388580,14114604,846592,
Sat May  7 01:42:03 CDT 2016,33587408,15533088,2390644,14229460,853240,
Sat May  7 01:42:08 CDT 2016,33587408,15549152,2391860,14355556,858528,
Sat May  7 01:42:13 CDT 2016,33587408,15555520,2392364,14405632,860352,
Sat May  7 01:42:18 CDT 2016,33587408,15583288,2394412,14501496,866400,
Sat May  7 01:42:23 CDT 2016,33587408,15614296,2396884,14621160,876424,
Sat May  7 01:42:28 CDT 2016,33587408,15642676,2398876,14724240,883752,
Sat May  7 01:42:33 CDT 2016,33587408,15680884,2401660,14815472,890432,
Sat May  7 01:42:38 CDT 2016,33587408,15695652,2402756,14984424,903840,
Sat May  7 01:42:43 CDT 2016,33587408,15703164,2403356,15127488,915192,
Sat May  7 01:42:48 CDT 2016,33587408,15715492,2404340,15287024,928416,
Sat May  7 01:42:53 CDT 2016,33587408,15731124,2405580,15433536,940248,
Sat May  7 01:42:58 CDT 2016,33587408,15747364,2406860,15584120,952456,
Sat May  7 01:43:03 CDT 2016,33587408,15770652,2408604,15709624,962408,
Sat May  7 01:43:08 CDT 2016,33587408,15770852,2408620,15711660,962560,
Sat May  7 01:43:13 CDT 2016,33587408,15790212,2410372,15814172,970640,
Sat May  7 01:43:19 CDT 2016,33587408,15814908,2412388,15952492,981080,
Sat May  7 01:43:24 CDT 2016,33587408,15839292,2414644,16091796,992032,
Sat May  7 01:43:29 CDT 2016,33587408,15865148,2416692,16231564,1002864,
Sat May  7 01:43:34 CDT 2016,33587408,15886780,2418660,16353252,1012576,
Sat May  7 01:43:39 CDT 2016,33587408,15913876,2420916,16483636,1022800,
Sat May  7 01:43:44 CDT 2016,33587408,15937108,2422772,16614380,1032968,
Sat May  7 01:43:49 CDT 2016,33587408,15965004,2424924,16756388,1043576,
Sat May  7 01:43:54 CDT 2016,33587408,15965884,2424996,16762032,1044032,
Sat May  7 01:43:59 CDT 2016,33587408,15987748,2426684,16847048,1050776,
Sat May  7 01:44:04 CDT 2016,33587408,16010476,2428524,16976912,1061312,
Sat May  7 01:44:09 CDT 2016,33587408,16031700,2430316,17096968,1070568,
Sat May  7 01:44:14 CDT 2016,33587408,16055716,2432340,17239336,1081168,
Sat May  7 01:44:19 CDT 2016,33587408,16077060,2434180,17375952,1092032,
Sat May  7 01:44:24 CDT 2016,33587408,16099580,2436068,17521848,1102952,
Sat May  7 01:44:29 CDT 2016,33587408,16118276,2437596,17661608,1113320,
Sat May  7 01:44:34 CDT 2016,33587408,16140660,2439668,17790512,1122528,
Sat May  7 01:44:39 CDT 2016,33587408,16151420,2440524,17845104,1126720,
Sat May  7 01:44:44 CDT 2016,33587408,16159884,2441180,17882332,1129616,
Sat May  7 01:44:49 CDT 2016,33587408,16187012,2443700,18003348,1138984,
Sat May  7 01:44:54 CDT 2016,33587408,16210156,2445556,18150556,1149264,
Sat May  7 01:44:59 CDT 2016,33587408,16236956,2448092,18266628,1157832,
Sat May  7 01:45:04 CDT 2016,33587408,16262436,2450060,18392244,1166576,
Sat May  7 01:45:09 CDT 2016,33587408,16289204,2452380,18518884,1176320,
Sat May  7 01:45:14 CDT 2016,33587408,16318268,2454756,18655868,1186872,
Sat May  7 01:45:19 CDT 2016,33587408,16341292,2456588,18771572,1195808,
Sat May  7 01:45:24 CDT 2016,33587408,16349716,2457252,18814472,1199112,
Sat May  7 01:45:29 CDT 2016,33587408,16370932,2458788,18947056,1208312,
Sat May  7 01:45:34 CDT 2016,33587408,16398332,2460948,19067584,1217632,
Sat May  7 01:45:39 CDT 2016,33587408,16424028,2462852,19159040,1225040,
Sat May  7 01:45:44 CDT 2016,33587408,16443292,2464356,19290992,1235176,
Sat May  7 01:45:49 CDT 2016,33587408,16465708,2466100,19420800,1245024,
Sat May  7 01:45:54 CDT 2016,33587408,16491124,2468076,19541040,1253912,
Sat May  7 01:45:59 CDT 2016,33587408,16520004,2470348,19672016,1263016,
Sat May  7 01:46:04 CDT 2016,33587408,16540748,2471964,19768216,1269312,
Sat May  7 01:46:09 CDT 2016,33587408,16556076,2473148,19843676,1275112,
Sat May  7 01:46:14 CDT 2016,33587408,16576276,2474748,19971172,1284952,
Sat May  7 01:46:20 CDT 2016,33587408,16601012,2476724,20107588,1295416,
Sat May  7 01:46:25 CDT 2016,33587408,16631300,2479148,20228948,1304576,
Sat May  7 01:46:30 CDT 2016,33587408,16650996,2480668,20349012,1313232,
Sat May  7 01:46:35 CDT 2016,33587408,16671916,2482388,20482236,1321992,
Sat May  7 01:46:40 CDT 2016,33587408,16683396,2483332,20577532,1328168,
Sat May  7 01:46:45 CDT 2016,33587408,16703352,2485020,20656636,1333744,
Sat May  7 01:46:50 CDT 2016,33587408,16723780,2486772,20745348,1340144,
Sat May  7 01:46:55 CDT 2016,33587408,16729580,2487284,20779328,1342416,
Sat May  7 01:47:00 CDT 2016,33587408,16752828,2489164,20894336,1350392,
Sat May  7 01:47:05 CDT 2016,33587408,16780812,2491524,21002768,1358752,
Sat May  7 01:47:10 CDT 2016,33587408,16812008,2494092,21144080,1369392,
Sat May  7 01:47:15 CDT 2016,33587408,16846880,2497068,21265744,1379312,
Sat May  7 01:47:20 CDT 2016,33587408,16868268,2498900,21390656,1387904,
Sat May  7 01:47:25 CDT 2016,33587408,16888428,2500500,21511776,1395896,
Sat May  7 01:47:30 CDT 2016,33587408,16907756,2502148,21634912,1404432,
Sat May  7 01:47:35 CDT 2016,33587408,16929700,2503900,21758568,1412832,
Sat May  7 01:47:40 CDT 2016,33587408,16959980,2506492,21880608,1422688,
Sat May  7 01:47:45 CDT 2016,33587408,16965652,2506956,21907108,1424616,
Sat May  7 01:47:50 CDT 2016,33587408,16985860,2508708,22011916,1431952,
Sat May  7 01:47:55 CDT 2016,33587408,17013308,2510884,22128716,1440600,
Sat May  7 01:48:00 CDT 2016,33587408,17044684,2513436,22234340,1448568,
Sat May  7 01:48:05 CDT 2016,33587408,17070356,2515668,22342076,1456704,
Sat May  7 01:48:10 CDT 2016,33587408,17100332,2518236,22453076,1465832,
Sat May  7 01:48:15 CDT 2016,33587408,17131092,2520788,22558004,1474552,
Sat May  7 01:48:20 CDT 2016,33587408,17149372,2522316,22614668,1479344,
Sat May  7 01:48:25 CDT 2016,33587408,17174972,2524436,22697260,1486328,
Sat May  7 01:48:30 CDT 2016,33587408,17211716,2527492,22816404,1496344,
Sat May  7 01:48:35 CDT 2016,33587408,17228016,2528796,22885780,1501448,
Sat May  7 01:48:40 CDT 2016,33587408,17245748,2530244,22927520,1505200,
Sat May  7 01:48:45 CDT 2016,33587408,17282732,2533348,23043048,1514168,
Sat May  7 01:48:50 CDT 2016,33587408,17319132,2536364,23149216,1522968,
Sat May  7 01:48:55 CDT 2016,33587408,17357604,2539820,23262704,1532232,
Sat May  7 01:49:00 CDT 2016,33587408,17384692,2542108,23341480,1538912,
Sat May  7 01:49:05 CDT 2016,33587408,17420860,2544956,23448736,1547080,
Sat May  7 01:49:10 CDT 2016,33587408,17443064,2546804,23523440,1553192,
Sat May  7 01:49:15 CDT 2016,33587408,17473796,2549364,23611704,1560432,
Sat May  7 01:49:21 CDT 2016,33587408,17507948,2552244,23713616,1569128,
Sat May  7 01:49:26 CDT 2016,33587408,17533764,2554268,23837000,1578488,
Sat May  7 01:49:31 CDT 2016,33587408,17560260,2556308,23937144,1586116,
Sat May  7 01:49:36 CDT 2016,33587408,17562996,2556516,23944124,1586604,
Sat May  7 01:49:41 CDT 2016,33587408,17587396,2558556,24041780,1594028,
Sat May  7 01:49:46 CDT 2016,33587408,17620676,2560956,24134988,1601652,
Sat May  7 01:49:51 CDT 2016,33587408,17644204,2562684,24201724,1606980,
Sat May  7 01:49:56 CDT 2016,33587408,17672004,2564860,24301916,1615220,
Sat May  7 01:50:01 CDT 2016,33587408,17706396,2567596,24409628,1624052,
Sat May  7 01:50:06 CDT 2016,33587408,17737484,2570188,24497220,1631532,
Sat May  7 01:50:11 CDT 2016,33587408,17764588,2572604,24565484,1637548,
Sat May  7 01:50:16 CDT 2016,33587408,17800364,2575708,24668060,1646012,
Sat May  7 01:50:21 CDT 2016,33587408,17836268,2578676,24779452,1655508,
Sat May  7 01:50:26 CDT 2016,33587408,17860924,2580692,24861700,1662652,
Sat May  7 01:50:31 CDT 2016,33587408,17886868,2582716,24968692,1671452,
Sat May  7 01:50:36 CDT 2016,33587408,17900932,2583812,25009128,1674828,
Sat May  7 01:50:41 CDT 2016,33587408,17935300,2586612,25104328,1682780,
Sat May  7 01:50:46 CDT 2016,33587408,17975852,2589876,25200864,1690156,
Sat May  7 01:50:51 CDT 2016,33587408,18019996,2593228,25297424,1697956,
Sat May  7 01:50:56 CDT 2016,33587408,18055336,2596300,25392272,1705708,
Sat May  7 01:51:01 CDT 2016,33587408,18099688,2600084,25485256,1713540,
Sat May  7 01:51:06 CDT 2016,33587408,18135168,2603228,25602536,1723420,
Sat May  7 01:51:11 CDT 2016,33587408,18157280,2605140,25656464,1727860,
Sat May  7 01:51:16 CDT 2016,33587408,18195696,2608652,25751704,1735772,
Sat May  7 01:51:21 CDT 2016,33587408,18236992,2612156,25852008,1743804,
Sat May  7 01:51:26 CDT 2016,33587408,18281224,2615796,25961488,1753028,
Sat May  7 01:51:31 CDT 2016,33587408,18309200,2618516,26034464,1759220,
Sat May  7 01:51:36 CDT 2016,33587408,18315344,2618980,26052628,1760660,
Sat May  7 01:51:41 CDT 2016,33587408,18339008,2620948,26122188,1765884,
Sat May  7 01:51:46 CDT 2016,33587408,18376984,2624028,26220052,1774124,
Sat May  7 01:51:51 CDT 2016,33587408,18418736,2627588,26334020,1783748,
Sat May  7 01:51:56 CDT 2016,33587408,18457296,2630764,26432132,1792092,
Sat May  7 01:52:01 CDT 2016,33587408,18489552,2633572,26537092,1800488,
Sat May  7 01:52:06 CDT 2016,33587408,18521768,2636300,26624932,1807340,
Sat May  7 01:52:11 CDT 2016,33587408,18532088,2637116,26644532,1808676,
Sat May  7 01:52:16 CDT 2016,33587408,18562736,2639356,26698108,1812732,
Sat May  7 01:52:22 CDT 2016,33587408,18607080,2642708,26785948,1819100,
Sat May  7 01:52:27 CDT 2016,33587408,18648760,2646196,26880180,1826772,
Sat May  7 01:52:32 CDT 2016,33587408,18690240,2649572,26970616,1833916,
Sat May  7 01:52:37 CDT 2016,33587408,18724472,2652500,27060788,1840892,
Sat May  7 01:52:42 CDT 2016,33587408,18765216,2656068,27146060,1847836,
Sat May  7 01:52:47 CDT 2016,33587408,18779552,2657284,27175832,1850316,
Sat May  7 01:52:52 CDT 2016,33587408,18802096,2659084,27225424,1854204,
Sat May  7 01:52:57 CDT 2016,33587408,18836784,2661996,27332040,1862724,
Sat May  7 01:53:02 CDT 2016,33587408,18878032,2665292,27430776,1871068,
Sat May  7 01:53:07 CDT 2016,33587408,18901952,2667172,27488000,1875532,
Sat May  7 01:53:12 CDT 2016,33587408,18943320,2670372,27592224,1883956,
Sat May  7 01:53:17 CDT 2016,33587408,18991120,2674388,27706376,1893644,
Sat May  7 01:53:22 CDT 2016,33587408,19034200,2678028,27806972,1902252,
Sat May  7 01:53:27 CDT 2016,33587408,19075152,2681348,27914216,1910700,
Sat May  7 01:53:32 CDT 2016,33587408,19113880,2684844,28011728,1918812,
Sat May  7 01:53:37 CDT 2016,33587408,19149028,2687852,28099248,1925836,
Sat May  7 01:53:42 CDT 2016,33587408,19179148,2690244,28177344,1932252,
Sat May  7 01:53:47 CDT 2016,33587408,19184132,2690652,28192100,1933508,
Sat May  7 01:53:52 CDT 2016,33587408,19225124,2694292,28289588,1941380,
Sat May  7 01:53:57 CDT 2016,33587408,19259932,2697452,28393404,1949580,
Sat May  7 01:54:02 CDT 2016,33587408,19297524,2700692,28496612,1958316,
Sat May  7 01:54:07 CDT 2016,33587408,19338588,2704060,28598628,1966836,
Sat May  7 01:54:12 CDT 2016,33587408,19372132,2706772,28683948,1973884,
Sat May  7 01:54:17 CDT 2016,33587408,19407796,2709084,28775208,1981260,
Sat May  7 01:54:22 CDT 2016,33587408,19422524,2710284,28812092,1984500,
Sat May  7 01:54:27 CDT 2016,33587408,19460012,2713468,28933964,1994844,
Sat May  7 01:54:32 CDT 2016,33587408,19505724,2717100,29021196,2001532,
Sat May  7 01:54:37 CDT 2016,33587408,19548524,2720596,29124300,2009316,
Sat May  7 01:54:42 CDT 2016,33587408,19563972,2721852,29162480,2012412,
Sat May  7 01:54:47 CDT 2016,33587408,19604516,2725124,29270896,2021244,
Sat May  7 01:54:52 CDT 2016,33587408,19645884,2728540,29372768,2029396,
Sat May  7 01:54:57 CDT 2016,33587408,19685892,2731676,29487744,2038660,
Sat May  7 01:55:02 CDT 2016,33587408,19720988,2734540,29582528,2046516,
Sat May  7 01:55:07 CDT 2016,33587408,19758508,2737468,29688872,2055060,
Sat May  7 01:55:12 CDT 2016,33587408,19802124,2741052,29782200,2062508,
Sat May  7 01:55:18 CDT 2016,33587408,19834188,2743508,29850904,2067996,
Sat May  7 01:55:23 CDT 2016,33587408,19865196,2746180,29923000,2073636,
Sat May  7 01:55:28 CDT 2016,33587408,19898484,2748916,29990704,2079340,
Sat May  7 01:55:33 CDT 2016,33587408,19933076,2751852,30069416,2085868,
Sat May  7 01:55:38 CDT 2016,33587408,19971020,2754764,30157568,2093244,
Sat May  7 01:55:43 CDT 2016,33587408,19979084,2755372,30174720,2094692,
Sat May  7 01:55:48 CDT 2016,33587408,20002268,2757364,30228924,2099460,
Sat May  7 01:55:53 CDT 2016,33587408,20038252,2760100,30306156,2106004,
Sat May  7 01:55:58 CDT 2016,33587408,20069956,2762684,30403308,2114420,
Sat May  7 01:56:03 CDT 2016,33587408,20105620,2765604,30520268,2124556,
Sat May  7 01:56:08 CDT 2016,33587408,20132372,2767740,30648884,2134428,
Sat May  7 01:56:13 CDT 2016,33587408,20170580,2770684,30748772,2143148,
Sat May  7 01:56:18 CDT 2016,33587408,20188956,2772172,30801756,2147436,
Sat May  7 01:56:23 CDT 2016,33587408,20219356,2774660,30891012,2154684,
Sat May  7 01:56:28 CDT 2016,33587408,20255804,2777612,31000940,2162956,
Sat May  7 01:56:33 CDT 2016,33587408,20276996,2779252,31090116,2169340,
Sat May  7 01:56:38 CDT 2016,33587408,20311964,2781828,31194244,2177588,
Sat May  7 01:56:43 CDT 2016,33587408,20348284,2784676,31296276,2186668,
Sat May  7 01:56:48 CDT 2016,33587408,20365412,2786060,31361972,2192180,
Sat May  7 01:56:53 CDT 2016,33587408,20384500,2787604,31410528,2196180,
Sat May  7 01:56:58 CDT 2016,33587408,20419868,2790500,31514536,2205068,
Sat May  7 01:57:03 CDT 2016,33587408,20449880,2792916,31605648,2212740,
Sat May  7 01:57:08 CDT 2016,33587408,20489048,2796060,31718624,2222516,
Sat May  7 01:57:13 CDT 2016,33587408,20531464,2799396,31819664,2230996,
Sat May  7 01:57:18 CDT 2016,33587408,20566240,2802252,31933192,2240076,
Sat May  7 01:57:23 CDT 2016,33587408,20589280,2803868,31995808,2245444,
Sat May  7 01:57:28 CDT 2016,33587408,20608664,2805500,32072680,2251244,
Sat May  7 01:57:33 CDT 2016,33587408,20644920,2808428,32176720,2259868,
Sat May  7 01:57:38 CDT 2016,33587408,20671656,2810636,32257704,2266204,
Sat May  7 01:57:43 CDT 2016,33587408,20686528,2811740,32310320,2270744,
Sat May  7 01:57:48 CDT 2016,33587408,20706912,2813524,32403028,2278612,
Sat May  7 01:57:53 CDT 2016,33587408,20738712,2816012,32510028,2287500,
Sat May  7 01:57:58 CDT 2016,33587408,20772352,2818508,32626980,2297708,
Sat May  7 01:58:03 CDT 2016,33587408,20805104,2821156,32754268,2307788,
Sat May  7 01:58:08 CDT 2016,33587408,20835328,2823396,32864692,2317644,
Sat May  7 01:58:14 CDT 2016,33587408,20860344,2825324,32955380,2325140,
Sat May  7 01:58:19 CDT 2016,33587408,20876240,2826508,33019612,2330108,
Sat May  7 01:58:24 CDT 2016,33587408,20911240,2829236,33125804,2338732,
Sat May  7 01:58:29 CDT 2016,33587408,20947136,2832172,33231932,2347884,
