"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 01:09:27,21777563648.0,149970944.0,14486769664.0,98665054208.0,0.0,0.0,12.700,1.567,85.117,0.225,0.0,0.392,3.120,2.310,1.250,153.200,13.200,0.0,0.0,0.0,18841.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:32,21872435200.0,150007808.0,14614589440.0,98442326016.0,0.0,0.0,10.230,1.034,87.669,0.925,0.0,0.142,2.950,2.290,1.250,70.0,0.0,0.0,0.0,0.0,9011.200,0.0,0.0,0.0,14270464.0,819.200,6948454.400,0.0,0.0,0.0,0.0
07-05 01:09:37,22006198272.0,150044672.0,14780002304.0,98143113216.0,0.0,0.0,11.917,1.448,85.910,0.333,0.0,0.391,2.870,2.280,1.260,157.0,16.600,0.0,0.0,0.0,9830.400,0.0,0.0,819.200,16184115.200,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:42,22204878848.0,150073344.0,14949453824.0,97774952448.0,0.0,0.0,12.667,1.820,85.112,0.200,0.0,0.200,2.890,2.290,1.270,130.600,8.400,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:47,22343221248.0,150106112.0,15114203136.0,97471827968.0,0.0,0.0,12.679,1.491,85.405,0.200,0.0,0.225,2.810,2.290,1.270,166.400,26.400,0.0,0.0,0.0,19660.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:52,22498168832.0,150142976.0,15267844096.0,97163202560.0,0.0,0.0,12.044,1.709,85.673,0.200,0.0,0.375,2.910,2.320,1.290,97.0,21.600,0.0,0.0,0.0,36044.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:57,22670143488.0,150179840.0,15409410048.0,96849625088.0,0.0,0.0,11.499,1.564,86.545,0.326,0.0,0.067,2.840,2.310,1.290,140.0,0.0,0.0,0.0,0.0,32768.0,0.0,0.0,0.0,14266368.0,0.0,6189875.200,0.0,0.0,0.0,0.0
07-05 01:10:02,22806036480.0,150212608.0,15532560384.0,96590548992.0,0.0,0.0,10.972,1.301,87.235,0.250,0.0,0.242,2.610,2.270,1.280,197.600,52.800,0.0,0.0,0.0,13107.200,0.0,0.0,819.200,12815564.800,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:10:07,22905085952.0,150245376.0,15683768320.0,96340258816.0,0.0,0.0,12.019,1.557,85.775,0.166,0.0,0.483,2.800,2.320,1.300,183.400,43.0,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:10:12,23068114944.0,150278144.0,15840047104.0,96020918272.0,0.0,0.0,12.603,1.584,85.421,0.175,0.0,0.217,2.900,2.350,1.320,83.200,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:10:17,23253348352.0,150306816.0,16010977280.0,95664726016.0,0.0,0.0,12.872,1.601,84.474,0.199,0.0,0.854,2.910,2.360,1.330,172.600,20.200,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:10:22,23347568640.0,150339584.0,16175230976.0,95406219264.0,0.0,0.0,12.272,1.542,85.519,0.317,0.0,0.350,2.990,2.380,1.340,97.0,13.200,0.0,0.0,0.0,27852.800,0.0,0.0,0.0,14266368.0,0.0,6574080.0,0.0,0.0,0.0,0.0
07-05 01:10:27,23506870272.0,150372352.0,16317296640.0,95104819200.0,0.0,0.0,11.470,1.561,86.485,0.342,0.0,0.142,3.070,2.410,1.350,140.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,819.200,12548505.600,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:10:32,23645569024.0,150396928.0,16475619328.0,94807773184.0,0.0,0.0,12.157,1.352,86.099,0.184,0.0,0.209,2.990,2.400,1.360,87.0,16.600,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:10:37,23860707328.0,150429696.0,16645275648.0,94422945792.0,0.0,0.0,12.707,1.614,85.079,0.191,0.0,0.408,2.990,2.410,1.370,152.0,8.400,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:10:42,23978831872.0,150462464.0,16806608896.0,94143455232.0,0.0,0.0,12.279,1.510,85.894,0.200,0.0,0.117,2.990,2.420,1.380,833.600,578.400,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:10:47,24134975488.0,150491136.0,16952807424.0,93841084416.0,0.0,0.0,11.555,1.469,86.491,0.317,0.0,0.167,3.070,2.450,1.390,230.200,62.800,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,6982041.600,0.0,5161779.200,0.0,0.0,0.0,0.0
07-05 01:10:52,24308674560.0,150523904.0,17127292928.0,93492867072.0,0.0,0.0,12.911,1.594,84.623,0.224,0.0,0.648,3.220,2.490,1.410,126.800,34.800,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,11447500.800,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:10:57,24431591424.0,150556672.0,17287065600.0,93210144768.0,0.0,0.0,12.438,1.586,85.566,0.200,0.0,0.209,3.290,2.520,1.420,244.600,80.200,0.0,0.0,0.0,39321.600,0.0,0.0,0.0,6278348.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:02,24623783936.0,150589440.0,17464610816.0,92840374272.0,0.0,0.0,12.843,1.599,85.059,0.200,0.0,0.300,3.340,2.540,1.440,83.200,13.200,0.0,0.0,0.0,11468.800,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:07,24805257216.0,150622208.0,17634230272.0,92489248768.0,0.0,0.0,12.959,1.449,84.992,0.200,0.0,0.400,3.400,2.570,1.450,241.200,26.400,0.0,0.0,0.0,15564.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:12,24993624064.0,150659072.0,17789935616.0,92145139712.0,0.0,0.0,12.111,1.478,86.035,0.259,0.0,0.117,3.370,2.570,1.460,97.0,21.600,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2457.600,819.200,3115417.600,0.0,0.0,0.0,0.0
07-05 01:11:17,25167491072.0,150691840.0,17950216192.0,91810959360.0,0.0,0.0,12.151,1.519,85.922,0.317,0.0,0.092,3.340,2.580,1.470,172.600,20.200,0.0,0.0,0.0,2457.600,0.0,0.0,819.200,20047462.400,0.0,2732851.200,0.0,0.0,0.0,0.0
07-05 01:11:22,25318711296.0,150720512.0,18081947648.0,91527979008.0,0.0,0.0,11.853,1.325,86.472,0.142,0.0,0.208,3.390,2.600,1.480,334.800,118.600,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,8299315.200,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:27,25424846848.0,150761472.0,18213761024.0,91289989120.0,0.0,0.0,11.704,1.361,86.743,0.159,0.0,0.033,3.520,2.640,1.500,176.800,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:32,25560608768.0,150790144.0,18352676864.0,91015282688.0,0.0,0.0,11.776,1.446,86.097,0.158,0.0,0.524,3.480,2.650,1.510,70.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:37,25675157504.0,150818816.0,18501148672.0,90752233472.0,0.0,0.0,12.352,1.499,85.724,0.158,0.0,0.267,3.440,2.660,1.520,155.0,13.200,0.0,0.0,0.0,20480.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:42,25821462528.0,150855680.0,18641387520.0,90465652736.0,0.0,0.0,11.652,1.360,86.387,0.442,0.0,0.159,3.320,2.640,1.520,83.200,13.200,0.0,0.0,0.0,11468.800,0.0,0.0,819.200,14268825.600,0.0,6953369.600,0.0,0.0,0.0,0.0
07-05 01:11:47,25963274240.0,150884352.0,18792103936.0,90173095936.0,0.0,0.0,12.058,1.358,85.565,0.166,0.0,0.853,3.220,2.630,1.520,217.600,25.0,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,18300108.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:52,26116096000.0,150913024.0,18946945024.0,89865404416.0,0.0,0.0,12.769,1.493,85.338,0.183,0.0,0.217,3.280,2.660,1.530,82.0,0.0,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:11:57,26226266112.0,150953984.0,19075194880.0,89626943488.0,0.0,0.0,11.387,1.335,86.961,0.142,0.0,0.175,3.260,2.660,1.540,140.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:02,26349420544.0,150986752.0,19219419136.0,89359532032.0,0.0,0.0,11.669,1.238,86.228,0.166,0.0,0.698,3.160,2.650,1.540,98.200,26.400,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:07,26477527040.0,151015424.0,19337056256.0,89113759744.0,0.0,0.0,11.157,1.434,86.666,0.450,0.0,0.292,3.140,2.660,1.550,153.200,13.200,0.0,0.0,0.0,8192.0,0.0,0.0,819.200,14268006.400,0.0,7738163.200,0.0,0.0,0.0,0.0
07-05 01:12:12,26614427648.0,151048192.0,19500032000.0,88813850624.0,0.0,0.0,12.913,1.681,85.055,0.209,0.0,0.142,3.370,2.710,1.580,87.0,16.600,0.0,0.0,0.0,19660.800,0.0,0.0,0.0,17189273.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:17,26762723328.0,151080960.0,19657568256.0,88507985920.0,0.0,0.0,12.504,1.318,85.201,0.182,0.0,0.795,3.420,2.730,1.590,172.600,20.200,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:22,26895056896.0,151113728.0,19818033152.0,88215154688.0,0.0,0.0,12.540,1.423,85.339,0.191,0.0,0.508,3.390,2.740,1.600,82.0,8.400,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:27,27098742784.0,151154688.0,19970224128.0,87859236864.0,0.0,0.0,12.565,1.599,85.279,0.183,0.0,0.375,3.360,2.740,1.600,168.200,26.400,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:32,27279519744.0,151195648.0,20102459392.0,87546183680.0,0.0,0.0,11.647,1.509,86.328,0.333,0.0,0.183,3.250,2.730,1.610,82.0,8.400,0.0,0.0,0.0,6553.600,0.0,0.0,1638.400,14268006.400,0.0,6191513.600,0.0,0.0,0.0,0.0
07-05 01:12:37,27394957312.0,151228416.0,20246523904.0,87286648832.0,0.0,0.0,12.166,1.549,85.894,0.167,0.0,0.225,3.230,2.730,1.610,169.400,17.200,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,13694566.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:42,27493113856.0,151261184.0,20376739840.0,87058243584.0,0.0,0.0,11.741,1.353,86.639,0.150,0.0,0.117,3.130,2.720,1.620,111.0,71.200,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:47,27654574080.0,151289856.0,20510576640.0,86762917888.0,0.0,0.0,11.674,1.317,86.543,0.133,0.0,0.333,3.200,2.740,1.630,188.600,0.0,0.0,0.0,0.0,19660.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:52,27747659776.0,151314432.0,20620255232.0,86560129024.0,0.0,0.0,11.124,1.243,87.399,0.117,0.0,0.117,3.180,2.750,1.640,83.200,13.200,0.0,0.0,0.0,11468.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:12:57,27848376320.0,151355392.0,20734001152.0,86345625600.0,0.0,0.0,10.678,1.450,87.147,0.442,0.0,0.283,3.090,2.740,1.640,167.0,21.600,0.0,0.0,0.0,26214.400,0.0,0.0,819.200,14270464.0,819.200,7127859.200,0.0,0.0,0.0,0.0
07-05 01:13:02,27988672512.0,151388160.0,20859265024.0,86080032768.0,0.0,0.0,11.852,1.307,86.317,0.141,0.0,0.383,3.0,2.720,1.640,83.200,13.200,0.0,0.0,0.0,5734.400,0.0,0.0,0.0,16795238.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:07,28115664896.0,151420928.0,20995366912.0,85816905728.0,0.0,0.0,12.921,1.540,85.039,0.142,0.0,0.358,3.240,2.780,1.660,169.0,25.0,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:12,28419883008.0,151478272.0,21146619904.0,85361377280.0,0.0,0.0,14.274,1.647,83.580,0.183,0.0,0.316,3.220,2.780,1.670,83.200,13.200,0.0,0.0,1427865.600,15564.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:17,28529471488.0,151523328.0,21258924032.0,85139439616.0,0.0,0.0,11.660,1.262,86.902,0.125,0.0,0.050,3.280,2.800,1.680,172.600,20.200,0.0,0.0,45056.0,13107.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:22,28612034560.0,151556096.0,21381115904.0,84934651904.0,0.0,0.0,11.638,1.401,86.244,0.459,0.0,0.258,3.260,2.810,1.690,85.0,13.200,0.0,0.0,0.0,31129.600,0.0,0.0,819.200,14271283.200,0.0,7219609.600,0.0,0.0,0.0,0.0
07-05 01:13:27,28754616320.0,151588864.0,21502947328.0,84670205952.0,0.0,0.0,12.016,1.418,86.207,0.133,0.0,0.225,3.320,2.830,1.700,152.0,0.0,0.0,0.0,0.0,27852.800,0.0,0.0,0.0,17229414.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:32,28925440000.0,151621632.0,21628542976.0,84373753856.0,0.0,0.0,12.240,1.466,85.919,0.142,0.0,0.233,3.210,2.810,1.700,87.0,16.600,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:37,28970508288.0,151650304.0,21743116288.0,84214083584.0,0.0,0.0,11.596,1.251,86.786,0.125,0.0,0.242,3.120,2.800,1.700,333.600,21.600,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:42,29111734272.0,151678976.0,21870399488.0,83945545728.0,0.0,0.0,12.033,1.470,86.154,0.167,0.0,0.175,3.030,2.780,1.710,70.0,0.0,0.0,0.0,0.0,9011.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:47,29289172992.0,151711744.0,21975425024.0,83663048704.0,0.0,0.0,11.221,1.349,86.698,0.408,0.0,0.325,2.950,2.770,1.710,155.0,13.200,0.0,0.0,0.0,145817.600,0.0,0.0,819.200,14269644.800,0.0,6878003.200,0.0,0.0,0.0,0.0
07-05 01:13:52,29414572032.0,151744512.0,22098665472.0,83414376448.0,0.0,0.0,12.188,1.569,85.959,0.150,0.0,0.134,2.950,2.780,1.710,70.0,0.0,0.0,0.0,0.0,39321.600,0.0,0.0,0.0,12815564.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:13:57,29538177024.0,151777280.0,22226956288.0,83162447872.0,0.0,0.0,12.276,1.526,85.831,0.150,0.0,0.217,2.870,2.760,1.720,224.0,48.200,0.0,0.0,0.0,59801.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:02,29633208320.0,151810048.0,22340636672.0,82953703424.0,0.0,0.0,11.424,1.185,87.133,0.117,0.0,0.142,2.800,2.750,1.720,95.200,13.200,0.0,0.0,0.0,13926.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:07,29786697728.0,151842816.0,22474817536.0,82666000384.0,0.0,0.0,12.736,1.412,85.196,0.150,0.0,0.507,2.740,2.740,1.720,140.0,0.0,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:12,29896687616.0,151875584.0,22581321728.0,82449473536.0,0.0,0.0,10.784,1.208,87.232,0.450,0.0,0.325,2.760,2.740,1.730,85.0,13.200,0.0,0.0,0.0,11468.800,0.0,0.0,819.200,14269644.800,0.0,6107955.200,0.0,0.0,0.0,0.0
07-05 01:14:17,29977456640.0,151900160.0,22701170688.0,82248830976.0,0.0,0.0,11.474,1.277,86.816,0.184,0.0,0.250,2.780,2.750,1.730,184.600,28.600,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,13919846.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:22,30088929280.0,151932928.0,22797287424.0,82041208832.0,0.0,0.0,10.832,1.072,87.555,0.091,0.0,0.449,2.720,2.730,1.730,83.200,13.200,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:27,30182285312.0,151969792.0,22933204992.0,81811898368.0,0.0,0.0,12.301,1.438,85.605,0.158,0.0,0.499,2.660,2.720,1.740,157.0,16.600,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:32,30316294144.0,151998464.0,23049457664.0,81561608192.0,0.0,0.0,11.693,1.350,86.516,0.133,0.0,0.308,2.530,2.690,1.730,70.0,0.0,0.0,0.0,0.0,10649.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:37,30403014656.0,152035328.0,23164133376.0,81360175104.0,0.0,0.0,11.818,1.323,86.019,0.375,0.0,0.466,2.480,2.680,1.730,140.0,0.0,0.0,0.0,0.0,27033.600,0.0,0.0,0.0,10764288.0,819.200,7091814.400,0.0,0.0,0.0,0.0
07-05 01:14:42,30527004672.0,152072192.0,23266910208.0,81133371392.0,0.0,0.0,10.974,1.370,86.646,0.910,0.0,0.100,2.450,2.670,1.730,110.200,26.400,0.0,0.0,0.0,3276.800,0.0,0.0,819.200,20592230.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:47,30600146944.0,152100864.0,23386341376.0,80940769280.0,0.0,0.0,11.696,1.265,86.481,0.117,0.0,0.441,2.410,2.660,1.740,140.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:52,30736228352.0,152129536.0,23502888960.0,80688111616.0,0.0,0.0,11.784,1.356,86.279,0.133,0.0,0.449,2.460,2.660,1.740,87.0,16.600,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:14:57,30869463040.0,152170496.0,23625031680.0,80432693248.0,0.0,0.0,11.824,1.489,86.179,0.133,0.0,0.374,2.340,2.640,1.740,200.600,8.400,0.0,0.0,0.0,26214.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:02,30992232448.0,152207360.0,23733559296.0,80201359360.0,0.0,0.0,10.622,1.163,86.729,0.988,0.0,0.498,2.390,2.640,1.750,83.200,13.200,0.0,0.0,0.0,9011.200,0.0,0.0,819.200,14268006.400,0.0,7149158.400,0.0,0.0,0.0,0.0
07-05 01:15:07,31093018624.0,152240128.0,23852785664.0,79981314048.0,0.0,0.0,11.963,1.452,85.793,0.626,0.0,0.167,2.440,2.650,1.750,220.400,120.600,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,16492134.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:12,31192702976.0,152272896.0,23981457408.0,79752925184.0,0.0,0.0,12.080,1.450,85.912,0.125,0.0,0.433,2.490,2.650,1.760,2147.800,490.200,0.0,0.0,0.0,22937.600,0.0,0.0,0.0,4096.0,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:17,31311015936.0,152305664.0,24103727104.0,79512309760.0,0.0,0.0,11.720,1.357,86.566,0.125,0.0,0.233,2.530,2.660,1.770,189.600,36.800,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:22,31413460992.0,152338432.0,24222044160.0,79291514880.0,0.0,0.0,12.203,1.384,86.038,0.142,0.0,0.233,2.490,2.650,1.770,149.200,86.800,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:27,31480811520.0,152383488.0,24326283264.0,79119880192.0,0.0,0.0,10.891,1.195,87.028,0.861,0.0,0.025,2.450,2.640,1.770,153.200,13.200,0.0,0.0,0.0,24576.0,0.0,0.0,819.200,14265548.800,0.0,7261388.800,0.0,0.0,0.0,0.0
07-05 01:15:32,31557881856.0,152412160.0,24434163712.0,78934900736.0,0.0,0.0,11.399,1.209,87.050,0.117,0.0,0.225,2.570,2.660,1.780,85.0,13.200,0.0,0.0,0.0,9830.400,0.0,0.0,0.0,9055436.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:37,31644712960.0,152440832.0,24542158848.0,78740045824.0,0.0,0.0,11.715,1.407,86.428,0.117,0.0,0.333,2.600,2.670,1.790,152.0,8.400,0.0,0.0,0.0,9830.400,0.0,0.0,0.0,8132198.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:42,31802109952.0,152469504.0,24656809984.0,78467969024.0,0.0,0.0,11.313,1.276,87.028,0.125,0.0,0.258,2.560,2.660,1.790,87.0,16.600,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:47,31942238208.0,152498176.0,24778072064.0,78206550016.0,0.0,0.0,12.038,1.374,86.147,0.142,0.0,0.300,2.430,2.630,1.780,140.0,0.0,0.0,0.0,0.0,31129.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:15:52,32123019264.0,152535040.0,24891224064.0,77912580096.0,0.0,0.0,11.874,1.414,85.797,0.399,0.0,0.516,2.320,2.600,1.780,83.200,13.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,5986713.600,0.0,6384025.600,0.0,0.0,0.0,0.0
07-05 01:15:57,32164769792.0,152576000.0,24993914880.0,77768097792.0,0.0,0.0,10.661,1.260,87.588,0.150,0.0,0.342,2.290,2.590,1.780,203.600,13.200,0.0,0.0,0.0,26214.400,0.0,0.0,819.200,9122611.200,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 01:16:02,32293625856.0,152604672.0,25119678464.0,77513449472.0,0.0,0.0,11.629,1.209,86.754,0.133,0.0,0.275,2.270,2.580,1.780,83.200,13.200,0.0,0.0,0.0,9011.200,0.0,0.0,0.0,12786892.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:07,32385683456.0,152633344.0,25230229504.0,77310812160.0,0.0,0.0,11.141,1.295,87.296,0.117,0.0,0.150,2.330,2.590,1.790,152.0,8.400,0.0,0.0,0.0,5734.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:12,32462495744.0,152666112.0,25342464000.0,77121732608.0,0.0,0.0,11.629,1.323,86.500,0.116,0.0,0.433,2.380,2.600,1.790,112.200,29.800,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:17,32537075712.0,152698880.0,25450766336.0,76938817536.0,0.0,0.0,11.246,1.223,86.974,0.116,0.0,0.441,2.510,2.620,1.810,184.600,28.600,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:22,32714854400.0,152739840.0,25563078656.0,76648685568.0,0.0,0.0,11.586,1.416,86.190,0.491,0.0,0.317,2.550,2.630,1.810,355.600,0.0,0.0,0.0,0.0,158105.600,0.0,0.0,819.200,15109324.800,819.200,7322828.800,0.0,0.0,0.0,0.0
07-05 01:16:27,32843386880.0,152772608.0,25686216704.0,76396982272.0,0.0,0.0,11.869,1.537,85.855,0.141,0.0,0.598,2.590,2.630,1.820,326.200,123.600,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,14737408.0,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:32,32919613440.0,152797184.0,25797840896.0,76209106944.0,0.0,0.0,11.376,1.321,86.679,0.125,0.0,0.499,2.700,2.660,1.830,70.0,0.0,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:37,33062494208.0,152829952.0,25908002816.0,75956031488.0,0.0,0.0,11.984,1.273,86.177,0.117,0.0,0.449,2.720,2.660,1.840,228.200,88.400,0.0,0.0,819.200,5734.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:42,33102204928.0,152858624.0,26014236672.0,75810058240.0,0.0,0.0,11.126,1.123,87.310,0.083,0.0,0.358,2.660,2.650,1.840,70.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:47,33166958592.0,152895488.0,26104279040.0,75655225344.0,0.0,0.0,9.917,1.017,88.332,0.442,0.0,0.292,2.610,2.640,1.840,140.0,0.0,0.0,0.0,0.0,7372.800,0.0,0.0,819.200,15110144.0,0.0,7470284.800,0.0,0.0,0.0,0.0
07-05 01:16:52,33238007808.0,152924160.0,26202148864.0,75486277632.0,0.0,0.0,11.224,1.238,86.874,0.116,0.0,0.548,2.560,2.630,1.840,85.0,13.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,18741657.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:16:57,33266429952.0,152965120.0,26301714432.0,75358248960.0,0.0,0.0,10.803,1.003,88.011,0.100,0.0,0.084,2.600,2.640,1.850,213.800,21.600,0.0,0.0,0.0,53248.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:17:02,33381994496.0,152993792.0,26397339648.0,75147030528.0,0.0,0.0,11.309,0.966,86.859,0.608,0.0,0.258,2.550,2.620,1.850,83.200,13.200,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
