time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 16:24:32 CDT 2016,33587408,11174956,2059888,6138916,300584,
Mon May  9 16:24:37 CDT 2016,33587408,11232860,2064288,6233460,304920,
Mon May  9 16:24:42 CDT 2016,33587408,11263036,2066360,6275124,306952,
Mon May  9 16:24:47 CDT 2016,33587408,11320036,2070400,6362860,311160,
Mon May  9 16:24:52 CDT 2016,33587408,11369508,2074184,6443764,314992,
Mon May  9 16:24:57 CDT 2016,33587408,11420084,2078480,6532388,319264,
Mon May  9 16:25:02 CDT 2016,33587408,11456972,2081568,6603900,323920,
Mon May  9 16:25:07 CDT 2016,33587408,11491140,2084304,6642108,326744,
Mon May  9 16:25:12 CDT 2016,33587408,11536268,2088096,6694484,330776,
Mon May  9 16:25:17 CDT 2016,33587408,11595460,2092984,6766740,336224,
Mon May  9 16:25:22 CDT 2016,33587408,11627980,2095768,6809140,339520,
Mon May  9 16:25:27 CDT 2016,33587408,11682948,2100324,6883516,344208,
Mon May  9 16:25:33 CDT 2016,33587408,11740604,2104852,6946116,348840,
Mon May  9 16:25:38 CDT 2016,33587408,11796628,2109644,7006220,353864,
Mon May  9 16:25:43 CDT 2016,33587408,11824216,2111956,7035844,356272,
Mon May  9 16:25:48 CDT 2016,33587408,11865096,2115452,7096068,360824,
Mon May  9 16:25:53 CDT 2016,33587408,11919480,2120028,7158500,365968,
Mon May  9 16:25:58 CDT 2016,33587408,11951096,2122564,7192984,368728,
Mon May  9 16:26:03 CDT 2016,33587408,11992816,2126084,7264400,373728,
Mon May  9 16:26:08 CDT 2016,33587408,12047192,2130548,7321608,378472,
Mon May  9 16:26:13 CDT 2016,33587408,12102344,2135012,7377944,383256,
Mon May  9 16:26:18 CDT 2016,33587408,12129712,2137284,7425840,387048,
Mon May  9 16:26:23 CDT 2016,33587408,12190608,2142220,7489084,392320,
Mon May  9 16:26:28 CDT 2016,33587408,12254376,2147428,7560600,398144,
Mon May  9 16:26:33 CDT 2016,33587408,12314664,2151772,7620840,402848,
Mon May  9 16:26:38 CDT 2016,33587408,12369272,2156396,7682392,407992,
Mon May  9 16:26:43 CDT 2016,33587408,12422344,2160684,7742400,412816,
Mon May  9 16:26:48 CDT 2016,33587408,12454152,2163348,7784920,416160,
Mon May  9 16:26:53 CDT 2016,33587408,12502344,2167372,7846248,421144,
Mon May  9 16:26:58 CDT 2016,33587408,12564688,2172340,7918984,427064,
Mon May  9 16:27:03 CDT 2016,33587408,12588472,2174212,8042856,436424,
Mon May  9 16:27:08 CDT 2016,33587408,12640312,2178180,8105392,441304,
Mon May  9 16:27:13 CDT 2016,33587408,12692032,2182108,8170724,446056,
Mon May  9 16:27:18 CDT 2016,33587408,12748864,2186588,8243068,451648,
Mon May  9 16:27:23 CDT 2016,33587408,12755400,2187156,8253264,452352,
Mon May  9 16:27:28 CDT 2016,33587408,12769700,2188388,8277928,453888,
Mon May  9 16:27:33 CDT 2016,33587408,12817628,2192036,8372776,459688,
Mon May  9 16:27:38 CDT 2016,33587408,12864876,2195860,8445432,465048,
Mon May  9 16:27:43 CDT 2016,33587408,12910452,2199860,8512888,469752,
Mon May  9 16:27:48 CDT 2016,33587408,12961540,2204500,8584224,474992,
Mon May  9 16:27:53 CDT 2016,33587408,13017364,2208756,8650384,480384,
Mon May  9 16:27:58 CDT 2016,33587408,13064684,2212252,8711568,484760,
Mon May  9 16:28:03 CDT 2016,33587408,13097556,2214460,8787928,488912,
Mon May  9 16:28:08 CDT 2016,33587408,13153164,2217620,8846528,492760,
Mon May  9 16:28:13 CDT 2016,33587408,13187076,2219892,8884728,495336,
Mon May  9 16:28:18 CDT 2016,33587408,13236068,2222628,8931832,498368,
Mon May  9 16:28:23 CDT 2016,33587408,13287148,2225588,9008688,502824,
Mon May  9 16:28:29 CDT 2016,33587408,13322284,2227548,9097824,506960,
Mon May  9 16:28:34 CDT 2016,33587408,13356484,2229724,9183544,511384,
Mon May  9 16:28:39 CDT 2016,33587408,13385116,2231844,9215016,513792,
Mon May  9 16:28:44 CDT 2016,33587408,13437492,2236004,9281512,518536,
Mon May  9 16:28:49 CDT 2016,33587408,13473724,2239060,9328924,521832,
Mon May  9 16:28:54 CDT 2016,33587408,13508332,2241772,9378108,525720,
Mon May  9 16:28:59 CDT 2016,33587408,13526764,2243140,9520308,537944,
Mon May  9 16:29:04 CDT 2016,33587408,13570124,2246348,9589836,543312,
Mon May  9 16:29:09 CDT 2016,33587408,13623420,2250196,9660700,548592,
Mon May  9 16:29:14 CDT 2016,33587408,13654764,2252012,9719604,551888,
Mon May  9 16:29:19 CDT 2016,33587408,13703684,2255468,9786044,556640,
Mon May  9 16:29:24 CDT 2016,33587408,13755236,2258572,9853532,561000,
Mon May  9 16:29:29 CDT 2016,33587408,13806404,2261836,9927228,565456,
Mon May  9 16:29:34 CDT 2016,33587408,13818700,2262628,9954648,567088,
Mon May  9 16:29:39 CDT 2016,33587408,13867084,2265708,10025344,571536,
Mon May  9 16:29:44 CDT 2016,33587408,13907148,2268380,10108704,576384,
Mon May  9 16:29:49 CDT 2016,33587408,13950180,2271268,10196976,581568,
Mon May  9 16:29:54 CDT 2016,33587408,13985996,2274188,10264448,586128,
Mon May  9 16:29:59 CDT 2016,33587408,14020484,2277052,10349512,591560,
Mon May  9 16:30:04 CDT 2016,33587408,14054052,2279580,10441464,596720,
Mon May  9 16:30:09 CDT 2016,33587408,14060188,2280068,10474112,598288,
Mon May  9 16:30:14 CDT 2016,33587408,14092476,2282284,10560720,602896,
Mon May  9 16:30:19 CDT 2016,33587408,14127972,2284740,10642488,607632,
Mon May  9 16:30:24 CDT 2016,33587408,14155676,2286812,10731216,612312,
Mon May  9 16:30:29 CDT 2016,33587408,14186272,2289228,10808424,616792,
Mon May  9 16:30:34 CDT 2016,33587408,14213744,2291340,10900728,621496,
Mon May  9 16:30:39 CDT 2016,33587408,14240840,2293332,10983824,625472,
Mon May  9 16:30:44 CDT 2016,33587408,14257552,2294580,11071240,629208,
Mon May  9 16:30:49 CDT 2016,33587408,14259080,2294700,11079832,629592,
Mon May  9 16:30:54 CDT 2016,33587408,14294824,2297340,11157448,634984,
Mon May  9 16:30:59 CDT 2016,33587408,14325928,2299716,11233936,639832,
Mon May  9 16:31:04 CDT 2016,33587408,14361968,2302484,11306056,644664,
Mon May  9 16:31:09 CDT 2016,33587408,14386832,2304484,11397760,649464,
Mon May  9 16:31:14 CDT 2016,33587408,14411752,2306460,11491936,654504,
Mon May  9 16:31:19 CDT 2016,33587408,14452208,2309772,11573744,660600,
Mon May  9 16:31:24 CDT 2016,33587408,14459240,2310340,11584476,661424,
Mon May  9 16:31:30 CDT 2016,33587408,14500768,2313548,11662860,667192,
Mon May  9 16:31:35 CDT 2016,33587408,14557648,2316636,11735076,672408,
Mon May  9 16:31:40 CDT 2016,33587408,14589752,2318828,11800332,676288,
Mon May  9 16:31:45 CDT 2016,33587408,14621296,2321228,11877468,681248,
Mon May  9 16:31:50 CDT 2016,33587408,14646112,2323140,11986276,687784,
Mon May  9 16:31:55 CDT 2016,33587408,14682464,2326092,12080564,694640,
Mon May  9 16:32:00 CDT 2016,33587408,14725544,2329540,12149364,700416,
Mon May  9 16:32:05 CDT 2016,33587408,14737528,2330484,12178180,702616,
Mon May  9 16:32:10 CDT 2016,33587408,14769344,2333100,12266880,710304,
Mon May  9 16:32:15 CDT 2016,33587408,14808984,2336036,12331112,715272,
Mon May  9 16:32:20 CDT 2016,33587408,14861024,2339860,12404600,721176,
Mon May  9 16:32:25 CDT 2016,33587408,14895792,2342484,12488304,726952,
Mon May  9 16:32:30 CDT 2016,33587408,14931496,2345132,12569912,733008,
Mon May  9 16:32:35 CDT 2016,33587408,14959776,2347292,12666544,738792,
Mon May  9 16:32:40 CDT 2016,33587408,14987992,2349412,12766536,745232,
Mon May  9 16:32:45 CDT 2016,33587408,15019896,2351748,12852000,751544,
Mon May  9 16:32:50 CDT 2016,33587408,15052984,2354252,12923528,757008,
Mon May  9 16:32:55 CDT 2016,33587408,15096744,2357500,13001600,763288,
Mon May  9 16:33:00 CDT 2016,33587408,15136192,2360452,13082416,769712,
Mon May  9 16:33:05 CDT 2016,33587408,15176768,2363684,13178608,777712,
Mon May  9 16:33:10 CDT 2016,33587408,15185560,2364372,13196960,779152,
Mon May  9 16:33:15 CDT 2016,33587408,15210592,2366332,13278144,785936,
Mon May  9 16:33:20 CDT 2016,33587408,15243384,2368956,13356040,791968,
Mon May  9 16:33:25 CDT 2016,33587408,15266520,2370804,13431296,797464,
Mon May  9 16:33:30 CDT 2016,33587408,15303320,2373940,13521216,804000,
Mon May  9 16:33:35 CDT 2016,33587408,15346976,2377404,13609360,810704,
Mon May  9 16:33:40 CDT 2016,33587408,15381032,2379756,13694312,816480,
Mon May  9 16:33:45 CDT 2016,33587408,15397580,2380652,13733556,818896,
Mon May  9 16:33:50 CDT 2016,33587408,15413924,2381924,13808124,824296,
Mon May  9 16:33:55 CDT 2016,33587408,15446244,2384148,13900332,830880,
Mon May  9 16:34:00 CDT 2016,33587408,15467328,2385652,13981116,836904,
Mon May  9 16:34:05 CDT 2016,33587408,15496824,2387900,14075868,843848,
Mon May  9 16:34:10 CDT 2016,33587408,15516584,2389428,14195804,850848,
Mon May  9 16:34:15 CDT 2016,33587408,15546424,2391676,14310132,857200,
Mon May  9 16:34:20 CDT 2016,33587408,15553984,2392244,14393420,859928,
Mon May  9 16:34:25 CDT 2016,33587408,15562600,2392924,14447504,862192,
Mon May  9 16:34:31 CDT 2016,33587408,15586472,2394668,14514744,867496,
Mon May  9 16:34:36 CDT 2016,33587408,15614296,2396884,14621688,876464,
Mon May  9 16:34:41 CDT 2016,33587408,15642600,2398868,14724040,883744,
Mon May  9 16:34:46 CDT 2016,33587408,15676456,2401308,14803840,889680,
Mon May  9 16:34:51 CDT 2016,33587408,15694056,2402620,14947472,900904,
Mon May  9 16:34:56 CDT 2016,33587408,15701336,2403204,15099256,912944,
Mon May  9 16:35:01 CDT 2016,33587408,15707304,2403668,15210640,922216,
Mon May  9 16:35:06 CDT 2016,33587408,15718952,2404620,15323016,931368,
Mon May  9 16:35:11 CDT 2016,33587408,15734880,2405860,15465216,942928,
Mon May  9 16:35:16 CDT 2016,33587408,15753528,2407108,15599072,953592,
Mon May  9 16:35:21 CDT 2016,33587408,15761864,2407756,15656280,958160,
Mon May  9 16:35:26 CDT 2016,33587408,15763048,2407852,15670172,959240,
Mon May  9 16:35:31 CDT 2016,33587408,15785824,2409988,15796396,969280,
Mon May  9 16:35:36 CDT 2016,33587408,15807120,2411724,15915988,978296,
Mon May  9 16:35:41 CDT 2016,33587408,15827016,2413404,16026948,986736,
Mon May  9 16:35:46 CDT 2016,33587408,15848280,2415348,16141660,996016,
Mon May  9 16:35:51 CDT 2016,33587408,15867656,2416884,16257612,1004824,
Mon May  9 16:35:56 CDT 2016,33587408,15890656,2418916,16370660,1013896,
Mon May  9 16:36:01 CDT 2016,33587408,15909080,2420444,16468208,1021528,
Mon May  9 16:36:06 CDT 2016,33587408,15932448,2422436,16585292,1030752,
Mon May  9 16:36:11 CDT 2016,33587408,15937568,2422796,16616608,1033136,
Mon May  9 16:36:16 CDT 2016,33587408,15946192,2423436,16659056,1036040,
Mon May  9 16:36:21 CDT 2016,33587408,15967864,2425132,16774880,1045032,
Mon May  9 16:36:26 CDT 2016,33587408,15995752,2427356,16884192,1053808,
Mon May  9 16:36:31 CDT 2016,33587408,16014216,2428812,16998488,1062920,
Mon May  9 16:36:36 CDT 2016,33587408,16036384,2430692,17114304,1071928,
Mon May  9 16:36:41 CDT 2016,33587408,16055576,2432316,17237624,1081064,
Mon May  9 16:36:46 CDT 2016,33587408,16073112,2433860,17346688,1089712,
Mon May  9 16:36:51 CDT 2016,33587408,16090768,2435300,17473224,1099256,
Mon May  9 16:36:56 CDT 2016,33587408,16108288,2436748,17580056,1107304,
Mon May  9 16:37:01 CDT 2016,33587408,16123528,2438028,17699808,1116112,
Mon May  9 16:37:06 CDT 2016,33587408,16124000,2438076,17705124,1116496,
Mon May  9 16:37:11 CDT 2016,33587408,16148688,2440316,17833932,1125936,
Mon May  9 16:37:16 CDT 2016,33587408,16173536,2442244,17947164,1134600,
Mon May  9 16:37:21 CDT 2016,33587408,16194920,2444324,18057524,1142828,
Mon May  9 16:37:27 CDT 2016,33587408,16218760,2446372,18185348,1151864,
Mon May  9 16:37:32 CDT 2016,33587408,16241864,2448476,18302228,1160160,
Mon May  9 16:37:37 CDT 2016,33587408,16267792,2450508,18412260,1168176,
Mon May  9 16:37:42 CDT 2016,33587408,16292384,2452628,18535220,1177568,
Mon May  9 16:37:47 CDT 2016,33587408,16317552,2454684,18651556,1186520,
Mon May  9 16:37:52 CDT 2016,33587408,16325888,2455412,18694564,1189928,
Mon May  9 16:37:57 CDT 2016,33587408,16327824,2455564,18704112,1190648,
Mon May  9 16:38:02 CDT 2016,33587408,16349032,2457180,18809104,1198708,
Mon May  9 16:38:07 CDT 2016,33587408,16366472,2458468,18931728,1207188,
Mon May  9 16:38:12 CDT 2016,33587408,16389768,2460284,19026664,1214452,
Mon May  9 16:38:17 CDT 2016,33587408,16416720,2462316,19132984,1222948,
Mon May  9 16:38:22 CDT 2016,33587408,16437896,2463924,19243464,1231492,
Mon May  9 16:38:27 CDT 2016,33587408,16454824,2465252,19376320,1241724,
Mon May  9 16:38:32 CDT 2016,33587408,16481760,2467348,19483776,1249836,
Mon May  9 16:38:37 CDT 2016,33587408,16504040,2469084,19591088,1257796,
Mon May  9 16:38:42 CDT 2016,33587408,16526352,2470836,19708196,1265084,
Mon May  9 16:38:47 CDT 2016,33587408,16534128,2471436,19739992,1267356,
Mon May  9 16:38:52 CDT 2016,33587408,16545424,2472292,19795716,1271396,
Mon May  9 16:38:57 CDT 2016,33587408,16565416,2473908,19921668,1281204,
Mon May  9 16:39:02 CDT 2016,33587408,16587664,2475652,20029196,1289380,
Mon May  9 16:39:07 CDT 2016,33587408,16609208,2477372,20144852,1298268,
Mon May  9 16:39:12 CDT 2016,33587408,16636016,2479484,20256324,1306500,
Mon May  9 16:39:17 CDT 2016,33587408,16658736,2481276,20385364,1315732,
Mon May  9 16:39:22 CDT 2016,33587408,16670572,2482268,20468092,1320956,
Mon May  9 16:39:27 CDT 2016,33587408,16686868,2483604,20596212,1329316,
Mon May  9 16:39:32 CDT 2016,33587408,16720684,2486508,20731636,1339012,
Mon May  9 16:39:37 CDT 2016,33587408,16745156,2488516,20866844,1348228,
Mon May  9 16:39:42 CDT 2016,33587408,16746608,2488628,20871856,1348596,
Mon May  9 16:39:47 CDT 2016,33587408,16763768,2490028,20939240,1353580,
Mon May  9 16:39:52 CDT 2016,33587408,16795952,2492700,21071616,1364028,
Mon May  9 16:39:57 CDT 2016,33587408,16822704,2495004,21178792,1372364,
Mon May  9 16:40:02 CDT 2016,33587408,16859424,2498132,21317296,1383380,
Mon May  9 16:40:07 CDT 2016,33587408,16879168,2499740,21455304,1391948,
Mon May  9 16:40:12 CDT 2016,33587408,16901520,2501620,21596800,1401956,
Mon May  9 16:40:17 CDT 2016,33587408,16925352,2503548,21736384,1411132,
Mon May  9 16:40:22 CDT 2016,33587408,16957800,2506292,21869768,1421820,
Mon May  9 16:40:28 CDT 2016,33587408,16987640,2508836,22022208,1432612,
Mon May  9 16:40:33 CDT 2016,33587408,16987808,2508852,22025020,1432772,
Mon May  9 16:40:38 CDT 2016,33587408,17009824,2510612,22119900,1439836,
Mon May  9 16:40:43 CDT 2016,33587408,17045752,2513508,22236620,1448788,
Mon May  9 16:40:48 CDT 2016,33587408,17069952,2515620,22338852,1456420,
Mon May  9 16:40:53 CDT 2016,33587408,17103328,2518524,22461228,1466548,
Mon May  9 16:40:58 CDT 2016,33587408,17137544,2521332,22581820,1476540,
Mon May  9 16:41:03 CDT 2016,33587408,17169240,2523964,22679876,1484828,
Mon May  9 16:41:08 CDT 2016,33587408,17206208,2527044,22801420,1495004,
Mon May  9 16:41:13 CDT 2016,33587408,17245952,2530252,22928444,1505276,
Mon May  9 16:41:18 CDT 2016,33587408,17271424,2532380,23009604,1511276,
Mon May  9 16:41:23 CDT 2016,33587408,17278224,2532964,23030696,1513108,
Mon May  9 16:41:28 CDT 2016,33587408,17320384,2536548,23152024,1523236,
Mon May  9 16:41:33 CDT 2016,33587408,17351352,2539324,23244552,1530740,
Mon May  9 16:41:38 CDT 2016,33587408,17391680,2542652,23356256,1540124,
Mon May  9 16:41:43 CDT 2016,33587408,17426048,2545420,23461272,1548180,
Mon May  9 16:41:48 CDT 2016,33587408,17459464,2548140,23571080,1557068,
Mon May  9 16:41:53 CDT 2016,33587408,17495952,2551148,23674856,1565788,
Mon May  9 16:41:58 CDT 2016,33587408,17516504,2552884,23745768,1571748,
Mon May  9 16:42:03 CDT 2016,33587408,17544408,2555076,23885448,1581996,
Mon May  9 16:42:08 CDT 2016,33587408,17564600,2556636,23956088,1587412,
Mon May  9 16:42:13 CDT 2016,33587408,17568376,2556908,23970628,1588524,
Mon May  9 16:42:18 CDT 2016,33587408,17604352,2559796,24094580,1598364,
Mon May  9 16:42:23 CDT 2016,33587408,17641240,2562492,24195020,1606428,
Mon May  9 16:42:28 CDT 2016,33587408,17674400,2565044,24312272,1616140,
Mon May  9 16:42:33 CDT 2016,33587408,17712240,2568012,24426900,1625420,
Mon May  9 16:42:38 CDT 2016,33587408,17754424,2571716,24538260,1635268,
Mon May  9 16:42:43 CDT 2016,33587408,17790816,2574924,24641676,1643804,
Mon May  9 16:42:48 CDT 2016,33587408,17822264,2577548,24734108,1651700,
Mon May  9 16:42:53 CDT 2016,33587408,17859856,2580604,24858564,1662372,
Mon May  9 16:42:58 CDT 2016,33587408,17878036,2582044,24930116,1668260,
Mon May  9 16:43:03 CDT 2016,33587408,17889604,2582892,24976244,1672092,
Mon May  9 16:43:08 CDT 2016,33587408,17917436,2585164,25056208,1678788,
Mon May  9 16:43:13 CDT 2016,33587408,17954692,2588148,25149464,1686420,
Mon May  9 16:43:18 CDT 2016,33587408,18000612,2591628,25250632,1694100,
Mon May  9 16:43:23 CDT 2016,33587408,18042300,2595148,25362184,1703180,
Mon May  9 16:43:28 CDT 2016,33587408,18088180,2599092,25465000,1711908,
Mon May  9 16:43:34 CDT 2016,33587408,18119396,2601988,25541672,1718492,
Mon May  9 16:43:39 CDT 2016,33587408,18143860,2603908,25619608,1724732,
Mon May  9 16:43:44 CDT 2016,33587408,18188268,2607964,25734080,1734420,
Mon May  9 16:43:49 CDT 2016,33587408,18227716,2611292,25825664,1741732,
Mon May  9 16:43:54 CDT 2016,33587408,18270052,2614812,25937848,1750980,
Mon May  9 16:43:59 CDT 2016,33587408,18301436,2617764,26011296,1757292,
Mon May  9 16:44:04 CDT 2016,33587408,18313524,2618820,26043292,1759900,
Mon May  9 16:44:09 CDT 2016,33587408,18346740,2621612,26150764,1768220,
Mon May  9 16:44:14 CDT 2016,33587408,18387820,2624964,26244260,1776212,
Mon May  9 16:44:19 CDT 2016,33587408,18423380,2627956,26350452,1785132,
Mon May  9 16:44:24 CDT 2016,33587408,18464644,2631348,26453836,1793828,
Mon May  9 16:44:29 CDT 2016,33587408,18497012,2634204,26567556,1802876,
Mon May  9 16:44:34 CDT 2016,33587408,18535388,2637356,26648860,1808932,
Mon May  9 16:44:39 CDT 2016,33587408,18564476,2639516,26704620,1813116,
Mon May  9 16:44:44 CDT 2016,33587408,18611564,2643020,26796268,1819836,
Mon May  9 16:44:49 CDT 2016,33587408,18657420,2646836,26894108,1827820,
Mon May  9 16:44:54 CDT 2016,33587408,18704788,2650660,26992740,1835460,
Mon May  9 16:44:59 CDT 2016,33587408,18738620,2653812,27093076,1843420,
Mon May  9 16:45:04 CDT 2016,33587408,18784508,2657660,27188100,1851268,
Mon May  9 16:45:09 CDT 2016,33587408,18815772,2660244,27286744,1859092,
Mon May  9 16:45:14 CDT 2016,33587408,18816596,2660340,27288616,1859228,
Mon May  9 16:45:19 CDT 2016,33587408,18863316,2664140,27392408,1867868,
Mon May  9 16:45:24 CDT 2016,33587408,18913636,2668060,27515464,1877580,
Mon May  9 16:45:29 CDT 2016,33587408,18950108,2670908,27605960,1885076,
Mon May  9 16:45:34 CDT 2016,33587408,18995124,2674724,27718176,1894708,
Mon May  9 16:45:39 CDT 2016,33587408,19041428,2678540,27829256,1903932,
Mon May  9 16:45:44 CDT 2016,33587408,19083516,2682100,27932496,1912140,
Mon May  9 16:45:49 CDT 2016,33587408,19122124,2685540,28027104,1920004,
Mon May  9 16:45:54 CDT 2016,33587408,19162932,2688940,28141848,1929340,
Mon May  9 16:45:59 CDT 2016,33587408,19189256,2691084,28201320,1934212,
Mon May  9 16:46:04 CDT 2016,33587408,19190864,2691228,28205988,1934620,
Mon May  9 16:46:09 CDT 2016,33587408,19230496,2694812,28308716,1942932,
Mon May  9 16:46:14 CDT 2016,33587408,19267688,2698100,28416884,1951580,
Mon May  9 16:46:19 CDT 2016,33587408,19310224,2701764,28527700,1960892,
Mon May  9 16:46:24 CDT 2016,33587408,19355976,2705508,28650028,1971132,
Mon May  9 16:46:29 CDT 2016,33587408,19401224,2708540,28757124,1979756,
Mon May  9 16:46:34 CDT 2016,33587408,19437904,2711596,28864668,1989068,
Mon May  9 16:46:40 CDT 2016,33587408,19453248,2712868,28906804,1992492,
Mon May  9 16:46:45 CDT 2016,33587408,19499488,2716532,29008816,2000572,
Mon May  9 16:46:50 CDT 2016,33587408,19550112,2720724,29129304,2009716,
Mon May  9 16:46:55 CDT 2016,33587408,19598080,2724588,29245712,2019188,
Mon May  9 16:47:00 CDT 2016,33587408,19636776,2727644,29355160,2028036,
Mon May  9 16:47:05 CDT 2016,33587408,19678424,2731052,29461824,2036524,
Mon May  9 16:47:10 CDT 2016,33587408,19717016,2734236,29573432,2045804,
Mon May  9 16:47:15 CDT 2016,33587408,19726080,2734980,29596656,2047692,
Mon May  9 16:47:20 CDT 2016,33587408,19741168,2736220,29640528,2051252,
Mon May  9 16:47:25 CDT 2016,33587408,19783160,2739516,29738736,2059028,
Mon May  9 16:47:30 CDT 2016,33587408,19831952,2743348,29847848,2067812,
Mon May  9 16:47:35 CDT 2016,33587408,19878392,2747260,29945408,2075548,
Mon May  9 16:47:40 CDT 2016,33587408,19924200,2751020,30046320,2083964,
Mon May  9 16:47:45 CDT 2016,33587408,19974320,2755004,30163432,2093732,
Mon May  9 16:47:50 CDT 2016,33587408,20016960,2758604,30262328,2102188,
Mon May  9 16:47:55 CDT 2016,33587408,20058440,2761716,30358200,2110644,
Mon May  9 16:48:00 CDT 2016,33587408,20068480,2762548,30398860,2114036,
Mon May  9 16:48:05 CDT 2016,33587408,20097024,2764940,30491924,2122108,
Mon May  9 16:48:10 CDT 2016,33587408,20126920,2767284,30634476,2133148,
Mon May  9 16:48:15 CDT 2016,33587408,20171792,2770772,30751420,2143340,
Mon May  9 16:48:20 CDT 2016,33587408,20211168,2773972,30870804,2152988,
Mon May  9 16:48:25 CDT 2016,33587408,20251608,2777300,30985148,2161908,
Mon May  9 16:48:30 CDT 2016,33587408,20281088,2779532,31103212,2170372,
Mon May  9 16:48:35 CDT 2016,33587408,20306944,2781484,31186412,2176948,
Mon May  9 16:48:40 CDT 2016,33587408,20331344,2783380,31250484,2182692,
Mon May  9 16:48:45 CDT 2016,33587408,20353064,2785068,31327020,2189300,
Mon May  9 16:48:50 CDT 2016,33587408,20365800,2786092,31363256,2192316,
Mon May  9 16:48:55 CDT 2016,33587408,20406936,2789436,31482112,2202236,
Mon May  9 16:49:00 CDT 2016,33587408,20444272,2792492,31589808,2211412,
Mon May  9 16:49:05 CDT 2016,33587408,20484176,2795684,31706704,2221476,
Mon May  9 16:49:10 CDT 2016,33587408,20525888,2798972,31807896,2230116,
Mon May  9 16:49:15 CDT 2016,33587408,20554956,2801284,31905312,2237860,
Mon May  9 16:49:20 CDT 2016,33587408,20593724,2804236,32022064,2247196,
Mon May  9 16:49:25 CDT 2016,33587408,20620412,2806364,32114312,2254644,
Mon May  9 16:49:30 CDT 2016,33587408,20657340,2809388,32208936,2262324,
Mon May  9 16:49:35 CDT 2016,33587408,20688940,2811980,32327088,2272436,
Mon May  9 16:49:41 CDT 2016,33587408,20706972,2813524,32403024,2278612,
